query_id,query_text,query_group,query_family,doc_id,title,relevance_label,relevance_label_text,judgment_reason,judged_using_fields
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,surveillance_zoning,FAO_013,Surveillance and zoning for aquatic animal diseases,2,very_relevant,Giám sát và phân vùng dịch động vật thủy sản; khớp surveillance+zoning.,title;keywords
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,surveillance_zoning,FAO_037,Preventing and managing aquatic animal disease risks in aquaculture through a progressive management pathway,1,partially_relevant,PMP disease risk: có governance dịch nhưng không thay thế FAO_013 về surveillance+zoning cụ thể.,title;keywords
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,surveillance_zoning,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",2,very_relevant,"Báo cáo khu vực về dịch bệnh, giám sát và biosecurity; đúng chủ đề quản lý dịch.",title;keywords;related_disease
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,surveillance_zoning,SEAFDEC_005,Status of shrimp health management in Myanmar,1,partially_relevant,Quản lý sức khỏe tôm Myanmar có WSSV và biosecurity: cùng giám sát dịch khu vực nhưng không chuyên “phân vùng” như FAO_013.,title;keywords;related_location
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,pmp_pathway_fao,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,2,very_relevant,Hướng dẫn Progressive Management Pathway cho biosecurity nuôi trồng; khớp PMP.,title;keywords
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,pmp_pathway_fao,FAO_007,"Report of the Ninth Session of the Central Asian and Caucasus Regional Fisheries and Aquaculture Commission, Almaty, Kazakhstan, 25–26 November 2025",0,not_relevant,"Ủy ban nghề cá Trung Á, không PMP biosecurity.",title;related_location
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,pmp_pathway_fao,FAO_033,FAO Reference Centres for Antimicrobial Resistance and Aquaculture Biosecurity. Combating AMR together: ensuring healthy and safe aquatic foods,1,partially_relevant,Brochure AMR/biosecurity FAO: cùng họ governance nhưng không phải PMP guidelines cốt lõi.,title;keywords
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,pmp_pathway_fao,FAO_037,Preventing and managing aquatic animal disease risks in aquaculture through a progressive management pathway,1,partially_relevant,"PMP và quản lý rủi ro dịch bệnh nhưng là biên bản họp, ít “guidelines” ứng dụng trực tiếp hơn FAO_004.",title;keywords
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,pmp_pathway_fao,FAO_041,Guidelines for Sustainable Aquaculture,1,partially_relevant,Guidelines nuôi bền vững rộng: có biosecurity nhưng không tập trung PMP như FAO_004.,title;keywords
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,risk_analysis_aquaculture,FAO_013,Surveillance and zoning for aquatic animal diseases,1,partially_relevant,Surveillance/zoning có risk assessment nhưng không phải sách risk analysis tổng quát.,title;keywords
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,risk_analysis_aquaculture,FAO_019,Understanding and applying risk analysis in aquaculture,2,very_relevant,Phân tích rủi ro trong nuôi trồng thủy sản; khớp training/application.,title;keywords
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,risk_analysis_aquaculture,FAO_020,Risk Analysis for Movements of Live Aquatic Animals. An introductory training course,1,partially_relevant,Rủi ro di chuyển động vật sống: liên quan nhưng hẹp hơn “áp dụng thực tiễn” chung.,title;keywords
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,risk_analysis_aquaculture,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0,not_relevant,EIA/môi trường nuôi trồng — không phải risk analysis áp dụng chung như FAO_019.,title;keywords
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,risk_analysis_aquaculture,FAO_034,A survey of national emergency preparedness and response (EPR) systems. FAO Project TCP/INT/3501: Strengthening biosecurity governance and capacities for dealing with the serious shrimp infectious myonecrosis virus (IMNV) disease,1,partially_relevant,EPR/biosecurity governance: liên quan rủi ro hệ thống nhưng trọng tâm ứng phó IMNV chứ không phảy sổ risk analysis đào tạo.,title;keywords
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,emergency_preparedness_epr,FAO_008,Low water exchange shrimp farming: improvements in Thailand,0,not_relevant,"Brochure nuôi tôm Thái Lan, không EPR.",title
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,emergency_preparedness_epr,FAO_010,Shrimp infectious myonecrosis strategy manual,1,partially_relevant,Manual IMN có phòng ngừa nhưng không mô tả kiến trúc EPR quốc gia như FAO_034.,title;keywords
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,emergency_preparedness_epr,FAO_013,Surveillance and zoning for aquatic animal diseases,1,partially_relevant,Surveillance hỗ trợ EPR nhưng không tập trung hệ thống ứng phó khẩn cấp.,title;keywords
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,emergency_preparedness_epr,FAO_034,A survey of national emergency preparedness and response (EPR) systems. FAO Project TCP/INT/3501: Strengthening biosecurity governance and capacities for dealing with the serious shrimp infectious myonecrosis virus (IMNV) disease,2,very_relevant,Khảo sát hệ thống EPR/ứng phó khẩn cấp liên quan IMNV trên tôm; khớp emergency preparedness.,title;keywords;related_disease
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,emergency_preparedness_epr,FAO_045,Strengthening Capacity for Dealing with Shrimp Infectious Myonecrosis Virus Disease - TCP/INT/3501,1,partially_relevant,"IMNV capacity TCP: gần chủ đề ứng phó dịch nhưng factsheet dự án, không mô tả khảo sát EPR quốc gia toàn diện như FAO_034.",title;keywords
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,emergency_preparedness_epr,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,0,not_relevant,Kiểm soát IMNV cho nông dân — không mô tả hệ thống EPR quốc gia.,title;keywords
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,diagnostic_reference_asia,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1,partially_relevant,"Manual AHPND có chẩn đoán nhưng một bệnh, không phải atlas đa loài.",title;related_disease
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,diagnostic_reference_asia,FAO_007,"Report of the Ninth Session of the Central Asian and Caucasus Regional Fisheries and Aquaculture Commission, Almaty, Kazakhstan, 25–26 November 2025",0,not_relevant,"Báo cáo ủy ban khu vực, không chẩn đoán bệnh.",title
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,diagnostic_reference_asia,FAO_009,Asia diagnostic guide to aquatic animal diseases,2,very_relevant,Sổ tay chẩn đoán bệnh thủy sản châu Á; khớp diagnostic reference.,title;related_location;keywords
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,diagnostic_reference_asia,FAO_035,Health management in Asian aquaculture,1,partially_relevant,Health management châu Á: đa bệnh nhưng không phải atlas chẩn đoán dạng FAO_009.,title;related_location;keywords
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,diagnostic_reference_asia,PMC_023,A review on molecular detection techniques of white spot syndrome virus: Perspectives of problems and solutions in shrimp farming,0,not_relevant,Review phát hiện WSSV phân tử — không phải sổ tay chẩn đoán đa loài châu Á.,title;related_disease
DS_001,bệnh AHPND trên tôm,disease-specific,ahpnd,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,2,very_relevant,Hybrid rank 2 + KG cùng cấu trúc bệnh–pathogen như TB_005; manual AHPND là tài liệu trọng tâm bệnh.,title;related_disease;related_taxon;keywords;hybrid_comparison.csv;kg_runtime_verification.json
DS_001,bệnh AHPND trên tôm,disease-specific,ahpnd,FAO_003,Special Publication on Acute Hepatopancreatic Necrosis Disease (AHPND),2,very_relevant,"Ấn phẩm FAO chuyên AHPND, phòng ngừa và giám sát trên tôm nuôi.",title;related_disease;related_taxon;keywords
DS_001,bệnh AHPND trên tôm,disease-specific,ahpnd,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",2,very_relevant,Biên bản hội thảo AHPND Bangkok: trọng tâm AHPND và biện pháp khu vực; bổ sung gold ngoài manual/review.,title;related_disease;related_location;keywords
DS_001,bệnh AHPND trên tôm,disease-specific,ahpnd,FAO_007,"Report of the Ninth Session of the Central Asian and Caucasus Regional Fisheries and Aquaculture Commission, Almaty, Kazakhstan, 25–26 November 2025",0,not_relevant,Phiên họp Ủy ban nghề cá Trung Á–Kavkaz; không bàn AHPND hay tôm.,title;related_taxon;related_location
DS_001,bệnh AHPND trên tôm,disease-specific,ahpnd,PMC_012,Diagnosis and potential treatments for acute hepatopancreatic necrosis disease (AHPND): a review,2,very_relevant,Review chẩn đoán và điều trị AHPND; disease-centric khớp query.,title;related_disease;keywords
DS_001,bệnh AHPND trên tôm,disease-specific,ahpnd,PMC_023,A review on molecular detection techniques of white spot syndrome virus: Perspectives of problems and solutions in shrimp farming,0,not_relevant,Review WSSV/phát hiện phân tử; trọng tâm bệnh khác với AHPND.,title;related_disease;keywords
DS_001,bệnh AHPND trên tôm,disease-specific,ahpnd,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,2,very_relevant,"Cùng cụm top hybrid/KG với FAO_001: AHPND trên tôm nuôi, pathogen V. parahaemolyticus trong chuỗi giải thích KG.",title;related_disease;related_taxon;kg_runtime_verification.json;hybrid_comparison.csv
DS_001,bệnh AHPND trên tôm,disease-specific,ahpnd,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",2,very_relevant,"Hybrid top-1 + KG: aboutDisease=AHPND, affectsTaxon Tôm sú, pathogen V. parahaemolyticus (kg_runtime_verification); tiêu đề ĐBSCL có AHPND là trục khảo sát.",title;related_disease;related_location;keywords;hybrid_comparison.csv;kg_runtime_verification.json
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,wssv,BIOLOGY_001,Characterization and Expression Analysis of the C-Type Lectin Ladderlectin in Litopenaeus vannamei Post-WSSV Infection,2,very_relevant,Nghiên cứu WSSV trên Penaeus vannamei; đúng pathogen và loài.,title;related_disease;related_taxon;keywords
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,wssv,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1,partially_relevant,"Sổ tay AHPND: đúng tôm nhưng trọng tâm bệnh học là AHPND, không phải đốm trắng.",title;related_disease;related_taxon
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,wssv,PMC_023,A review on molecular detection techniques of white spot syndrome virus: Perspectives of problems and solutions in shrimp farming,2,very_relevant,Review kỹ thuật phát hiện WSSV trong nuôi tôm; đúng bệnh đốm trắng.,title;related_disease;keywords
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,wssv,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,1,partially_relevant,AHPND tại Philippines: đúng tôm nuôi nhưng trọng tâm AHPND hơn WSSV.,title;related_disease
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,wssv,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,2,very_relevant,Bài Tép Bạc trọng tâm WSSV và phòng bệnh đốm trắng trên tôm nuôi; khớp loài thẻ.,title;related_disease;related_taxon;keywords
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,wssv,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,2,very_relevant,Bài TCTS nêu WSSV/WSD và phòng chống trên tôm nước lợ; khớp disease+species.,title;related_disease;related_taxon;keywords
DS_003,infectious myonecrosis,disease-specific,imn,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0,not_relevant,"Trọng tâm AHPND, không phải infectious myonecrosis.",title;related_disease
DS_003,infectious myonecrosis,disease-specific,imn,FAO_010,Shrimp infectious myonecrosis strategy manual,2,very_relevant,Manual chiến lược IMN/IMNV trên tôm; metadata related_disease=IMN.,title;related_disease;related_taxon;keywords
DS_003,infectious myonecrosis,disease-specific,imn,FAO_045,Strengthening Capacity for Dealing with Shrimp Infectious Myonecrosis Virus Disease - TCP/INT/3501,2,very_relevant,Factsheet TCP về IMNV và năng lực ứng phó; khớp IMN.,title;related_disease;keywords
DS_003,infectious myonecrosis,disease-specific,imn,PMC_014,"Immune response, gene expression, and intestinal microbial composition of Pacific white shrimp fed with multispecies synbiotic for the prevention of coinfected disease",2,very_relevant,Nghiên cứu synbiotic phòng đồng nhiễm IMNV và V. parahaemolyticus trên tôm thẻ.,title;related_disease;related_taxon;keywords
DS_003,infectious myonecrosis,disease-specific,imn,PMC_023,A review on molecular detection techniques of white spot syndrome virus: Perspectives of problems and solutions in shrimp farming,0,not_relevant,"WSSV review, không liên quan IMN.",title;related_disease
DS_003,infectious myonecrosis,disease-specific,imn,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,2,very_relevant,Bài tiếng Việt về IMNV/hoại tử cơ và kiểm soát; đúng bệnh.,title;related_disease;related_taxon;keywords
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,ehp_hepatopancreas,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1,partially_relevant,AHPND manual có thể nhắc bệnh gan tụy khác nhưng không lấy EHP làm trung tâm.,title;related_disease
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,ehp_hepatopancreas,PMC_001,"Enterocytozoon hepatopenaei Infection in Shrimp: Diagnosis, Interventions, and Food Safety Guidelines",2,very_relevant,Review EHP (Enterocytozoon hepatopenaei) trên tôm; đúng bệnh vi bào tử gan tụy.,title;related_disease;keywords
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,ehp_hepatopancreas,PMC_002,Quantification of Enterocytozoon hepatopenaei (EHP) in Penaeid Shrimps from Southeast Asia and Latin America Using TaqMan Probe-Based Quantitative PCR,1,partially_relevant,qPCR EHP penaeid Đông Nam Á–Mỹ Latin: đúng EHP nhưng không gắn khảo sát ĐBSCL hay tiếng Việt như TB_005.,title;related_disease;related_location
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,ehp_hepatopancreas,PMC_023,A review on molecular detection techniques of white spot syndrome virus: Perspectives of problems and solutions in shrimp farming,0,not_relevant,"WSSV, không phải EHP.",title;related_disease
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,ehp_hepatopancreas,SEAFDEC_001,Acute hepatopancreatic necrosis disease (AHPND)) and hepatopancreatic microsporidiosis (HPM)): Two threats to sustainable shrimp aquaculture,2,very_relevant,Bài AHPND và HPM/EHP như mối đe dọa nuôi tôm; EHP là chủ đề đồng trọng.,title;related_disease;keywords
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,ehp_hepatopancreas,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,1,partially_relevant,AHPND/EHP/EMS Thái Lan: đúng EHP trong mix bệnh nhưng sai trọng tâm “EHP trên tôm” generic và vùng VN.,title;related_disease;related_location
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,ehp_hepatopancreas,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",2,very_relevant,Khảo sát ĐBSCL có mục EHP cùng WSSV/AHPND; EHP là một trục bệnh.,title;related_disease;related_location
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,ahpnd_pathogen_vibrio,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1,partially_relevant,"Đúng AHPND và V. parahaemolyticus trong manual, nhưng KG/hybrid cho truy vấn tương tự thường gắn mạnh aboutTaxon Tôm sú; query DS_007 nhấn tôm thẻ — coi là near-miss species emphasis so với trọng tâm vannamei trong PMC_007.",title;related_disease;related_taxon;keywords;kg_runtime_verification.json
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,ahpnd_pathogen_vibrio,PMC_007,"Effects of Feed Mixed with Lactic Acid Bacteria and Carbon, Nitrogen, Phosphorus Supplied to the Water on the Growth and Survival Rate of White Leg Shrimp (Penaeus vannamei) Infected with Acute Hepatopancreatic Necrosis Disease Caused by Vibrio parahaemolyticus",2,very_relevant,Thử nghiệm trên tôm thẻ nhiễm AHPND do V. parahaemolyticus; khớp pathogen và loài.,title;related_disease;related_taxon;keywords
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,ahpnd_pathogen_vibrio,PMC_015,"Kiam wood, Cotylelobium lanceotatum, extract as a natural antimicrobial agent: protecting Pacific white shrimp, Penaeus vannamei, against vibriosis",1,partially_relevant,Kháng vibriosis trên tôm thẻ nhưng không xác định chủng parahaemolyticus là trọng tâm.,title;related_disease;related_taxon
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,ahpnd_pathogen_vibrio,PMC_023,A review on molecular detection techniques of white spot syndrome virus: Perspectives of problems and solutions in shrimp farming,0,not_relevant,"WSSV virus, không phải Vibrio parahaemolyticus.",title;related_disease
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,ahpnd_pathogen_vibrio,PMC_029,Selection of Lactic Acid Bacteria (LAB) Antagonizing Vibrio parahaemolyticus: The Pathogen of Acute Hepatopancreatic Necrosis Disease (AHPND) in Whiteleg Shrimp (Penaeus vannamei),2,very_relevant,LAB đối kháng V. parahaemolyticus gây AHPND trên whiteleg shrimp: khớp pathogen + tôm thẻ + AHPND.,title;related_disease;related_taxon;keywords
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,ahpnd_pathogen_vibrio,SEAFDEC_007,"Draft genome sequence of Vibrio parahaemolyticus strain PH1339, which causes acute hepatopancreatic necrosis disease in shrimp in the Philippines",2,very_relevant,Genome V. parahaemolyticus gây AHPND trên tôm Philippines; đúng tác nhân.,title;related_disease;related_taxon;keywords
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,ahpnd_pathogen_vibrio,SEAFDEC_010,Latest research on acute hepatopancreatic necrosis disease (AHPND) of penaeid shrimps,2,very_relevant,Tổng quan nghiên cứu AHPND penaeid với V. parahaemolyticus toxin: khớp truy vấn pathogen.,title;related_disease;related_taxon;keywords
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,ahpnd,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1,partially_relevant,Sổ tay AHPND toàn cầu: đúng bệnh nhưng không chuyên sâu Philippines.,title;related_disease;related_location
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,ahpnd,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1,partially_relevant,Hội thảo AHPND Bangkok: đúng bệnh nhưng không chuyên tình hình Philippines như SEAFDEC_006.,title;related_disease;related_location
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,ahpnd,FAO_042_biosecurity_philippines,Biosecurity in Aquaculture: Philippines,1,partially_relevant,Biosecurity nuôi tôm Philippines nhưng không lấy AHPND làm trọng tâm trong metadata.,title;related_location;related_taxon;keywords
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,ahpnd,PMC_023,A review on molecular detection techniques of white spot syndrome virus: Perspectives of problems and solutions in shrimp farming,0,not_relevant,"WSSV, không liên quan AHPND Philippines.",title;related_disease
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,ahpnd,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,2,very_relevant,Tình trạng AHPND tôm nuôi tại Philippines; khớp quốc gia và bệnh.,title;related_disease;related_location;related_taxon
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,ahpnd,SEAFDEC_007,"Draft genome sequence of Vibrio parahaemolyticus strain PH1339, which causes acute hepatopancreatic necrosis disease in shrimp in the Philippines",2,very_relevant,Isolate V. parahaemolyticus AHPND tại Philippines; bối cảnh địa lý và bệnh khớp.,title;related_disease;related_location
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,ahpnd,SEAFDEC_011,Current status of acute hepatopancreatic necrosis disease (AHPND) of farmed shrimp in Malaysia,1,partially_relevant,AHPND Malaysia: đúng bệnh nhưng sai quốc gia so với Philippines.,title;related_disease;related_location
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,ahpnd,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",1,partially_relevant,ĐBSCL có AHPND trong khảo sát nhưng sai quốc gia Philippines của query.,title;related_disease;related_location
HM_001,production mode trại giống tôm thẻ chân trắng,hatchery-production-mode,hatchery_vannamei_explicit,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,0,not_relevant,"Trại giống Penaeus monodon Ấn Độ, không phải tôm thẻ chân trắng.",title;related_taxon;related_location
HM_001,production mode trại giống tôm thẻ chân trắng,hatchery-production-mode,hatchery_vannamei_explicit,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,2,very_relevant,Health management và biosecurity trong trại giống tôm thẻ Mỹ Latin; khớp hatchery + Penaeus vannamei.,title;related_taxon;production_mode;keywords
HM_001,production mode trại giống tôm thẻ chân trắng,hatchery-production-mode,hatchery_vannamei_explicit,FAO_008,Low water exchange shrimp farming: improvements in Thailand,0,not_relevant,"Nuôi tôm ao Thái Lan (grow-out), không phải trại giống thẻ.",title;production_mode;related_location
HM_001,production mode trại giống tôm thẻ chân trắng,hatchery-production-mode,hatchery_vannamei_explicit,NACA_002,Shrimp farm biosecurity in Saudi Arabia: A journey from past practices to future vision,1,partially_relevant,Biosecurity trại tôm thẻ và hatchery tại Saudi Arabia: đúng loài/mode nhưng sai khu vực và ngữ cảnh VN/Latin.,title;related_taxon;production_mode;related_location
HM_001,production mode trại giống tôm thẻ chân trắng,hatchery-production-mode,hatchery_vannamei_explicit,PMC_026,Las bolitas Syndrome in Penaeus vannamei Hatcheries in Latin America,2,very_relevant,Bệnh/hatchery tôm thẻ Mỹ Latin; production_mode=hatchery aquaculture.,title;related_taxon;related_location;production_mode
HM_001,production mode trại giống tôm thẻ chân trắng,hatchery-production-mode,hatchery_vannamei_explicit,PMC_030,Microbial signature profiles of Penaeus vannamei larvae in low-survival hatchery tanks affected by vibriosis,2,very_relevant,Microbiome larvae hatchery tôm thẻ + vibriosis/AHPND context: đúng hatchery vannamei kỹ thuật sớm.,title;related_taxon;production_mode;keywords
HM_001,production mode trại giống tôm thẻ chân trắng,hatchery-production-mode,hatchery_vannamei_explicit,PMC_036,Microbiome of Penaeus vannamei Larvae and Potential Biomarkers Associated With High and Low Survival in Shrimp Hatchery Tanks Affected by Acute Hepatopancreatic Necrosis Disease,2,very_relevant,Microbiome larvae + AHPND trong bể trại giống: khớp production mode hatchery.,title;related_taxon;production_mode;related_disease
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hatchery-production-mode,penaeus_hatchery_india,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,2,very_relevant,Manual trại giống Penaeus monodon tại Ấn Độ; khớp tôm sú + Ấn Độ + hatchery.,title;related_taxon;related_location;production_mode;keywords
