query_id,query,query_text,query_group,query_family,primary_intent,expected_entities_disease,expected_entities_species,expected_entities_location,expected_entities_mode,expected_entities_prevention,expected_entities_management,expected_entities_topic,language,difficulty_level,reason_for_inclusion
LO_001,nuôi tôm hùm ở Khánh Hòa,nuôi tôm hùm ở Khánh Hòa,local,lobster_khanh_hoa,local_aquaculture_species_province,nan,Tôm hùm;Tôm hùm bông,Khánh Hòa;Ven biển Khánh Hòa,marine aquaculture,quy hoạch vùng,phát triển bền vững,RIA3_planning,Vietnamese,medium,Truy vấn lõi verification; stress intent nuôi địa phương vs tài liệu khai thác.
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,dbscl_multi_disease_surveillance,local_multi_disease_surveillance,Bệnh đốm trắng;AHPND;EHP,tôm giống;tôm thương phẩm,ĐBSCL;Đồng bằng sông Cửu Long,nan,giám sát dịch,báo cáo địa phương,TB005_surveillance,Vietnamese,medium,Bám TB_005; đúng bối cảnh vùng.
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,vietnam_hatinh_sand_farms,local_commune_level,dịch bệnh tôm,tôm,Hà Tĩnh;Thạch Hà;Cẩm Xuyên;Nghi Xuân,nan,quản lý môi trường,vùng nuôi cát,TCKHTS_field,Vietnamese,hard,Địa danh xã/huyện; bám TCKHTS_001.
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,local,lobster_khanh_hoa,local_planning_document,nan,Tôm hùm,Khánh Hòa,planning document,nan,quy hoạch,RIA3_master_plan,Vietnamese,easy,Tiêu đề gần RIA3_001; định vị tài liệu địa phương.
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,local,mekong_smallholder_intensive,local_smallholder_mekong,nan,tôm,Đồng bằng sông Cửu Long,intensive shrimp farming,giảm rủi ro,quản trị nông hộ,FAO038_mekong,Vietnamese,medium,Bám FAO_038 tiếng Việt/metadata VN.
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,wssv,local_disease_extension_vn,Bệnh đốm trắng,tôm nuôi,Việt Nam,nan,phòng bệnh đốm trắng,khuyến nông,TB007_extension,Vietnamese,medium,Bám TB_007; ngôn ngữ khuyến nông Việt.
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,vietnam_brackish_extension,local_brackish_manual,nan,tôm nước lợ,Việt Nam,brackishwater aquaculture,phòng chống bệnh,sổ tay khuyến nông,TCTS_manual,Vietnamese,medium,Bám TCTS_001; corpus tiếng Việt.
SL_001,nuôi tôm sú và trại giống tại Bangladesh,nuôi tôm sú và trại giống tại Bangladesh,species-location,shrimp_bangladesh,species_location_production,nan,Tôm sú,Bangladesh,hatchery aquaculture;coastal aquaculture,nan,nan,shrimp_bangladesh,Vietnamese,medium,Bám FAO_011; FAO_039; FAO_040 — vùng Nam Á có trong KG.
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,penaeid_apac_movement,species_geography_policy,nan,Penaeus vannamei;Tôm thẻ chân trắng,Châu Á;Thái Bình Dương,nan,kiểm dịch,quản lý rủi ro,introduction_pathways,Vietnamese,medium,Bám FAO_012; kết hợp loài + không gian địa lý rộng.
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,shrimp_thailand,species_country_practice,nan,Tôm thẻ chân trắng,Thailand,shrimp aquaculture,cải thiện chất lượng nước,vận hành ao,low_water_exchange,Vietnamese,medium,Bám FAO_008 title/focus.
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,species-location,penaeus_hatchery_india,species_country_hatchery,nan,Tôm sú;Penaeus monodon,Ấn Độ,hatchery aquaculture,nan,best_practices,monodon_hatchery,Vietnamese,medium,Bám FAO_002; rõ loài + quốc gia + mode.
SL_007,shrimp hatchery Latin America white shrimp,shrimp hatchery Latin America white shrimp,species-location,vannamei_hatchery_latam,region_hatchery_species,nan,shrimp;Tôm thẻ chân trắng,Mỹ Latin,hatchery aquaculture,biosecurity,health_management,latin_america_hatchery,Vietnamese,medium,Từ hybrid cũ; FAO_005.
DS_EXT_001,white spot syndrome virus WSSV in shrimp,white spot syndrome virus WSSV in shrimp,disease-specific,wssv_shrimp,disease_entity,WSSV; white spot syndrome virus; WSD,shrimp; Penaeus vannamei; Penaeus monodon,,,,,shrimp disease; viral disease,English,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
DS_EXT_002,AHPND EMS Vibrio parahaemolyticus whiteleg shrimp,AHPND EMS Vibrio parahaemolyticus whiteleg shrimp,disease-specific,ahpnd_ems_vibrio,disease_pathogen,AHPND; EMS; Vibrio parahaemolyticus,Penaeus vannamei; whiteleg shrimp; shrimp,,,,,acute hepatopancreatic necrosis disease,English,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
DS_EXT_003,EHP Enterocytozoon hepatopenaei trên tôm thẻ chân trắng,EHP Enterocytozoon hepatopenaei trên tôm thẻ chân trắng,disease-specific,ehp_whiteleg,disease_entity,EHP; Enterocytozoon hepatopenaei; HPM,tôm thẻ chân trắng; Penaeus vannamei; Litopenaeus vannamei,,,,,shrimp disease,Vietnamese,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
DS_EXT_004,infectious myonecrosis virus IMNV Penaeus vannamei,infectious myonecrosis virus IMNV Penaeus vannamei,disease-specific,imnv_vannamei,disease_entity,IMNV; infectious myonecrosis; hoại tử cơ truyền nhiễm,Penaeus vannamei; Litopenaeus vannamei; shrimp,,,,,viral disease,English,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
DS_EXT_005,DIV1 and WSSV co-infection in Litopenaeus vannamei,DIV1 and WSSV co-infection in Litopenaeus vannamei,disease-specific,div1_wssv_coinfection,disease_coinfection,DIV1; WSSV; co-infection,Litopenaeus vannamei; tôm thẻ chân trắng,,,,,shrimp disease; viral disease,English,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
DS_EXT_006,vibriosis Vibrio campbellii shrimp hatchery larvae India,vibriosis Vibrio campbellii shrimp hatchery larvae India,disease-specific,vibriosis_hatchery_india,disease_location,vibriosis; Vibrio campbellii; luminescent bacteria,shrimp; Penaeus vannamei; larvae,India,hatchery aquaculture,,,,English,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
DS_EXT_007,translucent post-larvae disease TPD Penaeus vannamei,translucent post-larvae disease TPD Penaeus vannamei,disease-specific,tpd_post_larvae,disease_life_stage,TPD; translucent post-larvae disease; Vibrio parahaemolyticus,Penaeus vannamei; post-larvae; shrimp,,hatchery aquaculture,,,,English,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
DS_EXT_008,Las bolitas syndrome Penaeus vannamei hatchery Latin America,Las bolitas syndrome Penaeus vannamei hatchery Latin America,disease-specific,las_bolitas,disease_location,Las bolitas syndrome; AHPND,Penaeus vannamei; shrimp,Latin America,hatchery aquaculture,,,,English,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
DS_EXT_009,yellow head virus YHV shrimp disease,yellow head virus YHV shrimp disease,disease-specific,yhv_shrimp,disease_entity,YHV; yellow head virus,shrimp; Penaeus vannamei; Penaeus monodon,,,,,viral disease,English,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
DS_EXT_010,IHHNV pathogen monitoring in Penaeus vannamei,IHHNV pathogen monitoring in Penaeus vannamei,disease-specific,ihhnv_monitoring,disease_surveillance,IHHNV; infectious hypodermal and hematopoietic necrosis virus,Penaeus vannamei; shrimp,,,,pathogen monitoring; surveillance,,English,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
SL_EXT_001,Penaeus monodon hatchery practices India,Penaeus monodon hatchery practices India,species-location,monodon_india_hatchery,species_location_mode,,Penaeus monodon; tiger shrimp; shrimp,India,hatchery aquaculture,,,,English,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
SL_EXT_002,brackishwater shrimp culture Bangladesh Khulna Satkhira,brackishwater shrimp culture Bangladesh Khulna Satkhira,species-location,bangladesh_brackish_shrimp,species_location,,shrimp; brackishwater species,Bangladesh; Khulna; Satkhira,aquaculture,,,,English,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
SL_EXT_003,low water exchange shrimp farming Thailand,low water exchange shrimp farming Thailand,species-location,thailand_low_water_exchange,species_location_practice,,shrimp; crustaceans,Thailand; Bangkok,shrimp aquaculture,,,low water exchange; pond culture,English,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
SL_EXT_004,Penaeus vannamei pathogen monitoring Latin America,Penaeus vannamei pathogen monitoring Latin America,species-location,vannamei_latin_america_monitoring,species_location_surveillance,,Penaeus vannamei; shrimp,Latin America,,,pathogen monitoring; passive surveillance,,English,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
SL_EXT_005,Litopenaeus vannamei broodstock larvae postlarvae Ecuador Mexico,Litopenaeus vannamei broodstock larvae postlarvae Ecuador Mexico,species-location,vannamei_ecuador_mexico,species_location_life_stage,,Litopenaeus vannamei; Penaeus vannamei; larvae; postlarvae; broodstock,Ecuador; Mexico,hatchery aquaculture,,,,English,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
SL_EXT_006,tôm hùm Khánh Hòa Vịnh Cam Ranh Vạn Ninh,tôm hùm Khánh Hòa Vịnh Cam Ranh Vạn Ninh,species-location,lobster_khanh_hoa,species_location,,tôm hùm; lobster,Khánh Hòa; Vịnh Cam Ranh; Vạn Ninh; Vịnh Văn Phong,marine aquaculture,,,,Vietnamese,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
SL_EXT_007,quan trắc môi trường tôm hùm Phú Yên Khánh Hòa,quan trắc môi trường tôm hùm Phú Yên Khánh Hòa,species-location,lobster_monitoring_central_vietnam,species_location_monitoring,,tôm hùm; lobster,Phú Yên; Khánh Hòa,marine aquaculture,,quan trắc môi trường; cảnh báo môi trường,,Vietnamese,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
SL_EXT_008,Nam Trung Bộ tôm thẻ chân trắng tôm sú quan trắc Vibrio,Nam Trung Bộ tôm thẻ chân trắng tôm sú quan trắc Vibrio,species-location,south_central_shrimp_monitoring,species_location_monitoring,Vibrio spp.; Rickettsia-like bacteria,tôm thẻ chân trắng; tôm sú,Nam Trung Bộ; Phú Yên; Khánh Hòa; Bình Định; Ninh Thuận; Bình Thuận,shrimp aquaculture; marine aquaculture,,,,Vietnamese,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
SL_EXT_009,Penaeus vannamei introduction Asia Pacific disease risk,Penaeus vannamei introduction Asia Pacific disease risk,species-location,vannamei_asia_pacific_intro,species_location_risk,,Penaeus vannamei; Penaeus stylirostris,Asia; Pacific,,,,animal introduction; disease risk; pathogen introduction,English,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
SL_EXT_010,lobster market trends Canada China global trade,lobster market trends Canada China global trade,species-location,lobster_market_canada_china,species_location_market,,lobster,Canada; China; Global,capture fisheries,,,trade analysis; market trends,English,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
SL_EXT_011,fish farms water quality inland waters Hungary,fish farms water quality inland waters Hungary,species-location,fish_farms_hungary_water,species_location_environment,,fish; aquatic animals,Hungary; inland waters,inland fisheries; aquaculture,,,water quality; fish farms,English,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
LO_EXT_001,ĐBSCL WSSV AHPND EHP trên tôm giống và tôm thương phẩm,ĐBSCL WSSV AHPND EHP trên tôm giống và tôm thương phẩm,local,mekong_delta_shrimp_disease,local_disease_surveillance,WSSV; AHPND; EHP,tôm giống; tôm thương phẩm; tôm sú; tôm thẻ chân trắng,ĐBSCL; Đồng bằng sông Cửu Long,shrimp aquaculture,,,,Vietnamese,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
LO_EXT_002,quy hoạch nuôi tôm hùm Khánh Hòa đến 2030,quy hoạch nuôi tôm hùm Khánh Hòa đến 2030,local,khanh_hoa_lobster_planning,local_planning,,tôm hùm; lobster,Khánh Hòa; Vạn Ninh; Cam Ranh; Vịnh Văn Phong,marine aquaculture,,,quy hoạch; định hướng 2030; nuôi biển,Vietnamese,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
LO_EXT_003,mưa lũ Phú Yên Khánh Hòa cảnh báo môi trường vùng nuôi tôm hùm,mưa lũ Phú Yên Khánh Hòa cảnh báo môi trường vùng nuôi tôm hùm,local,storm_lobster_monitoring,local_environment_warning,Vibrio spp.; Rickettsia-like bacteria,tôm hùm; lobster,Phú Yên; Khánh Hòa,marine aquaculture,,quan trắc môi trường; cảnh báo môi trường; mưa lũ,,Vietnamese,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
LO_EXT_004,nuôi tôm trên cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,nuôi tôm trên cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,ha_tinh_sand_shrimp,local_environment_disease,,tôm; shrimp,Thạch Hà; Cẩm Xuyên; Nghi Xuân; Hà Tĩnh,shrimp aquaculture,,,môi trường; dịch bệnh; nuôi tôm trên cát,Vietnamese,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
LO_EXT_005,an toàn sinh học nuôi tôm Việt Nam WSSV EMS IMNV,an toàn sinh học nuôi tôm Việt Nam WSSV EMS IMNV,local,vietnam_shrimp_biosecurity,local_biosecurity_disease,WSSV; EMS; AHPNS; IMNV,tôm; Litopenaeus vannamei; tôm sú,Việt Nam,shrimp aquaculture,an toàn sinh học; biosecurity,,,Vietnamese,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
LO_EXT_006,Cà Mau small-scale shrimp farmers risk management,Cà Mau small-scale shrimp farmers risk management,local,camau_small_scale_shrimp,local_farmer_risk,,shrimp; tôm,Cà Mau; Mekong Delta; Đồng bằng sông Cửu Long,shrimp aquaculture,,risk management; small-scale farmers,,English,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
LO_EXT_007,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,local,south_central_monitoring,local_monitoring,,tôm hùm; tôm thẻ chân trắng; tôm sú,Khánh Hòa; Bình Định; Ninh Thuận; Bình Thuận; Nam Trung Bộ,marine aquaculture; shrimp aquaculture,,quan trắc môi trường,,Vietnamese,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
LO_EXT_008,biosecurity Peru shrimp farming sustainable livelihoods,biosecurity Peru shrimp farming sustainable livelihoods,local,peru_shrimp_biosecurity,local_biosecurity,,shrimp,Peru,shrimp aquaculture,biosecurity,,sustainable livelihoods; shrimp farming,English,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
LO_EXT_009,Philippines AHPND shrimp aquaculture surveillance,Philippines AHPND shrimp aquaculture surveillance,local,philippines_ahpnd_surveillance,local_disease_surveillance,AHPND,shrimp; Penaeus vannamei,Philippines,shrimp aquaculture,,surveillance; disease monitoring,,English,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,Penaeus monodon shrimp hatchery productivity health management,hatchery-production-mode,monodon_hatchery_health,hatchery_species_management,,Penaeus monodon; shrimp,,hatchery aquaculture,,health management; hatchery productivity,,English,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
HM_EXT_002,white shrimp Penaeus vannamei hatchery biosecurity Latin America,white shrimp Penaeus vannamei hatchery biosecurity Latin America,hatchery-production-mode,vannamei_hatchery_biosecurity,hatchery_species_biosecurity,,Penaeus vannamei; white shrimp,Latin America; Caribbean,hatchery aquaculture,biosecurity; health management,,,English,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
HM_EXT_003,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,hatchery-production-mode,monodon_postlarvae_pathogens,hatchery_disease_life_stage,WSSV; HPV; MBV; IHHNV,Penaeus monodon; post-larvae; shrimp,India; Kerala,hatchery aquaculture,,,,English,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
HM_EXT_004,Penaeus vannamei larvae low survival hatchery vibriosis,Penaeus vannamei larvae low survival hatchery vibriosis,hatchery-production-mode,vannamei_larvae_low_survival,hatchery_disease_microbiome,vibriosis; AHPND; zoea 2 syndrome,Penaeus vannamei; larvae; shrimp,,hatchery aquaculture,,,microbiome; low survival,English,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
HM_EXT_005,Litopenaeus vannamei larvae postlarvae broodstock hatchery probiotics,Litopenaeus vannamei larvae postlarvae broodstock hatchery probiotics,hatchery-production-mode,vannamei_broodstock_probiotics,hatchery_life_stage,vibriosis,Litopenaeus vannamei; larvae; postlarvae; broodstock,Ecuador; Mexico,hatchery aquaculture,,,probiotics; Vibrio,English,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
HM_EXT_006,luminescent Vibrios phage therapy hatchery post-larvae Penaeus vannamei,luminescent Vibrios phage therapy hatchery post-larvae Penaeus vannamei,hatchery-production-mode,phage_luminous_vibrio,hatchery_disease_control,vibriosis; luminous vibriosis; Vibrio harveyi,Penaeus vannamei; post-larvae; shrimp,India,hatchery aquaculture,bacteriophage; phage therapy,,,English,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
HM_EXT_007,AHPND biomarkers microbiome shrimp hatchery larvae survival,AHPND biomarkers microbiome shrimp hatchery larvae survival,hatchery-production-mode,ahpnd_hatchery_biomarkers,hatchery_disease_biomarker,AHPND; vibriosis,Penaeus vannamei; larvae; shrimp,,hatchery aquaculture,,,microbiome; biomarkers; survival,English,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
HM_EXT_008,trại giống tôm biofloc SPF an toàn sinh học,trại giống tôm biofloc SPF an toàn sinh học,hatchery-production-mode,vietnam_hatchery_spf_biosecurity,hatchery_biosecurity,,tôm; Litopenaeus vannamei; tôm sú,,hatchery aquaculture; shrimp aquaculture,an toàn sinh học; biosecurity; SPF; biofloc,,,Vietnamese,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
HM_EXT_009,zoea stage AHPND Vibrio alginolyticus hatchery Penaeus vannamei,zoea stage AHPND Vibrio alginolyticus hatchery Penaeus vannamei,hatchery-production-mode,zoea_ahpnd_hatchery,hatchery_larvae_disease,AHPND; Las bolitas syndrome; Vibrio alginolyticus,Penaeus vannamei; zoea; post-larvae,Latin America,hatchery aquaculture,,,,English,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
HM_EXT_010,Indian shrimp hatcheries Vibrio campbellii larvae virulence,Indian shrimp hatcheries Vibrio campbellii larvae virulence,hatchery-production-mode,indian_hatchery_vibrio,hatchery_pathogen,vibriosis; Vibrio campbellii,shrimp; Penaeus vannamei; larvae,India,hatchery aquaculture,,,,English,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
HM_EXT_011,post-larvae disease biosecurity in Penaeus vannamei hatchery,post-larvae disease biosecurity in Penaeus vannamei hatchery,hatchery-production-mode,postlarvae_biosecurity,hatchery_prevention,TPD; vibriosis; AHPND,Penaeus vannamei; post-larvae,,hatchery aquaculture,biosecurity,,,English,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
HM_EXT_012,shrimp hatchery health management India Latin America,shrimp hatchery health management India Latin America,hatchery-production-mode,hatchery_health_multiregion,hatchery_management,,shrimp; Penaeus monodon; Penaeus vannamei,India; Latin America,hatchery aquaculture,,health management; biosecurity,,English,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,Progressive Management Pathway aquaculture biosecurity guidelines,biosecurity-management,pmp_biosecurity,biosecurity_framework,,,,,biosecurity; disease prevention; risk management,Progressive Management Pathway; guidelines,aquatic animal diseases; disease outbreaks,English,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
BI_EXT_002,emergency preparedness aquatic animal disease national system,emergency preparedness aquatic animal disease national system,biosecurity-management,emergency_preparedness,emergency_response,,,,,,emergency response; national system; aquatic animal health,disease outbreak; contingency planning,English,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
