query_id,query_text,query_group,query_family,primary_intent,expected_entities_disease,expected_entities_species,expected_entities_location,expected_entities_mode,expected_entities_prevention,expected_entities_management,expected_entities_topic,difficulty_level,reason_for_inclusion
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,ehp_hepatopancreas,emerging_hepatopancreas_disease,EHP;vi bào tử trùng,tôm,,,phòng tránh hội chứng,giám sát gan tụy,enterocytozoon_hepatopenaei,hard,Bám TB_005 và văn bản ĐBSCL; entity phức tạp hơn AHPND.
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,ahpnd_pathogen_vibrio,pathogen_centered_retrieval,AHPND;Vi khuẩn Vibrio parahaemolyticus,Tôm thẻ chân trắng,,,xử lý nước;kháng khuẩn,phòng dịch,vibriosis,medium,Liên hệ tài liệu AHPND và isolate VPAHPND trong corpus.
DS_008,bệnh thường gặp trên cá bớp,disease-specific,fish_cobop_other,species_forward_disease_discovery,,Cá bớp,,,phòng bệnh đa tác nhân,quản lý ao nuôi,fish_health_general,hard,Từ hybrid cũ; nhiều hit KG=0 trong audit — cố ý giữ để đo độ phủ fact bệnh cho loài cá.
DS_009,white spot syndrome virus Penaeus vannamei,disease-specific,wssv,english_disease_species,Bệnh đốm trắng;WSSV,Penaeus vannamei;Tôm thẻ chân trắng,,,,diagnostic_molecular,WSSV_review,medium,Song ngữ; kiểm tra chunk PMC/FAO diagnostic.
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,ahpnd,disease_region_case_study,AHPND,tôm nuôi,Philippines,,biosecurity vùng,chương trình giám sát,country_status_report,medium,Bám SEAFDEC_006 và bối cảnh quốc gia trong corpus.
DS_011,triệu chứng hoại tử gan tụy ở post-larvee tôm,disease-specific,ahpnd,symptom_stage_retrieval,AHPND;hoại tử gan tụy,PL;tôm giống,,hatchery aquaculture,xử lý ao ương,health_management,larval_disease,hard,Giai đoạn PL + triệu chứng; cần nội dung sâu hatchery/nursery.
DS_012,EMS early mortality syndrome tôm thẻ,disease-specific,ahpnd,historical_alias_disease,EMS;AHPND,Tôm thẻ chân trắng,,,,,acute_hepatopancreatic_necrosis,hard,Alias lịch sử EMS vs AHPND; đo khớp ontology/alias.
HM_001,production mode trại giống tôm thẻ chân trắng,hatchery-production-mode,hatchery_vannamei_explicit,explicit_mode_species,,Tôm thẻ chân trắng,,hatchery aquaculture,PL quality,hatchery_operations,vannamei_hatchery,easy,Truy vấn lõi batch; kiểm tra mode+hatchery trong metadata.
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hatchery-production-mode,penaeus_hatchery_india,hatchery_docs_geo,,Tôm sú,Ấn Độ,hatchery aquaculture,,manual hướng dẫn,shrimp_hatchery_india,medium,Truy vấn lõi verification; FAO_039.
HM_003,manual cải thiện thực hành trại giống tôm thẻ chân trắng,hatchery-production-mode,vannamei_hatchery_latam,hatchery_best_practices,,Tôm thẻ chân trắng,Mỹ Latin,hatchery aquaculture,biosecurity hatchery,health_management,FAO005_theme,medium,Diễn đạt tiếng Việt gần FAO_005; đo paraphrase.
HM_004,ương nauplii mysis tôm thẻ trong trại giống,hatchery-production-mode,hatchery_larval_microbiome,larval_stage_technical,,Tôm thẻ chân trắng,,hatchery aquaculture,dinh dưỡng ấu trùng,kỹ thuật ương,larval_nutrition,hard,Thuật ngữ giai đoạn; cần chunk chuyên sâu.
HM_005,post-larvae tôm sú chất lượng giống thương phẩm,hatchery-production-mode,pl_postlarvae_supply_chain,pl_quality_supply_chain,,Tôm sú,,hatchery aquaculture;nursery,kiểm định PL,vận chuyển giống,PL_quality,medium,Nối hatchery với nuôi thương phẩm trong TB/FAO.
HM_006,nuôi thâm canh tôm càng quy mô nhỏ hiệu quả,biosecurity-management,mekong_smallholder_intensive,smallholder_intensive_risk_management_mekong,,tôm,,intensive aquaculture;shrimp aquaculture,giảm rủi ro,quản lý ao,small_scale_intensive,medium,Bám chủ đề intensive/smallholder trong FAO_038. [Siết nhóm] Thâm canh/nông hộ/rủi ro (FAO_038) → biosecurity-management hơn là hatchery.
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hatchery-production-mode,hatchery_smallscale_india_bd,small_scale_hatchery_multi_country,,tôm;prawn,Ấn Độ;Bangladesh,hatchery aquaculture,,phát triển cộng đồng,BOBP_REP66,medium,Bám FAO_039 title.
HM_008,gene banking ex situ in vitro aquatic genetic resources,hatchery-production-mode,germplasm_genebank,germplasm_production_mode,,aquatic genetic resources,,ex situ conservation,bảo tồn nguồn gen,quy phạm kỹ thuật,FAO016_theme,hard,Bám FAO_016; mode không phải thương phẩm thuần túy.
HM_009,shrimp pond preparation brackishwater demonstration Bangladesh,species-location,shrimp_bangladesh,species_location_brackish_demo_bangladesh,,shrimp,Bangladesh,brackishwater aquaculture,,demonstration project,FAO011_theme,medium,Bám FAO_011. [Siết nhóm] Trọng tâm loài + Bangladesh + mô hình ao/trình diễn → species-location.
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,hatchery_larval_microbiome,broodstock_hatchery_health,,Litopenaeus vannamei;Tôm thẻ chân trắng,,hatchery aquaculture,probiotic,pathogen monitoring,broodstock_PL,hard,Bám PMC_031; giữ trọng tâm hatchery/broodstock thay vì catalogue tham khảo.
LO_001,nuôi tôm hùm ở Khánh Hòa,local,lobster_khanh_hoa,local_aquaculture_species_province,,Tôm hùm;Tôm hùm bông,Khánh Hòa;Ven biển Khánh Hòa,marine aquaculture,quy hoạch vùng,phát triển bền vững,RIA3_planning,medium,Truy vấn lõi verification; stress intent nuôi địa phương vs tài liệu khai thác.
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,dbscl_multi_disease_surveillance,local_multi_disease_surveillance,Bệnh đốm trắng;AHPND;EHP,tôm giống;tôm thương phẩm,ĐBSCL;Đồng bằng sông Cửu Long,,giám sát dịch,báo cáo địa phương,TB005_surveillance,medium,Bám TB_005; đúng bối cảnh vùng.
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,vietnam_hatinh_sand_farms,local_commune_level,dịch bệnh tôm,tôm,Hà Tĩnh;Thạch Hà;Cẩm Xuyên;Nghi Xuân,,quản lý môi trường,vùng nuôi cát,TCKHTS_field,hard,Địa danh xã/huyện; bám TCKHTS_001.
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,local,lobster_khanh_hoa,local_planning_document,,Tôm hùm,Khánh Hòa,planning document,,quy hoạch,RIA3_master_plan,easy,Tiêu đề gần RIA3_001; định vị tài liệu địa phương.
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,local,mekong_smallholder_intensive,local_smallholder_mekong,,tôm,Đồng bằng sông Cửu Long,intensive shrimp farming,giảm rủi ro,quản trị nông hộ,FAO038_mekong,medium,Bám FAO_038 tiếng Việt/metadata VN.
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,wssv,local_disease_extension_vn,Bệnh đốm trắng,tôm nuôi,Việt Nam,,phòng bệnh đốm trắng,khuyến nông,TB007_extension,medium,Bám TB_007; ngôn ngữ khuyến nông Việt.
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,vietnam_brackish_extension,local_brackish_manual,,tôm nước lợ,Việt Nam,brackishwater aquaculture,phòng chống bệnh,sổ tay khuyến nông,TCTS_manual,medium,Bám TCTS_001; corpus tiếng Việt.
LO_008,báo cáo họp tư vấn sức khỏe thủy sản châu Á NACA,biosecurity-management,regional_aah_governance,regional_aquatic_animal_health_governance,,đa loài,châu Á,,dịch bệnh xuyên biên giới,phối hợp khu vực,NACA_meeting,hard,"Bám NACA_003; liên quan chính sách khu vực nhưng truy vấn tiếng Việt. [Siết nhóm] Báo cáo khu vực châu Á (NACA), không phải địa phương VN thuần → biosecurity-management."
LO_009,giám sát môi trường bệnh thủy sản Nam Bộ và ĐBSCL,local,vietnam_monitoring_network,local_monitoring_network,,tôm,Nam Bộ;ĐBSCL,,giám sát,trung tâm quan trắc,surveillance_network,hard,Mô tả mạng lưới; cần ghép entity địa lý + chức năng.
LO_010,nuôi cua bùn công nghệ và nhu cầu phát triển ngành châu Á,species-location,mud_crab_regional_asia,mud_crab_regional_aquaculture_asia,,cua bùn;Scylla,châu Á,mud crab aquaculture,phòng bệnh,phát triển ngành,NACA_crab,medium,Bám NACA_001; loài khác tôm để đo tổng quát retrieval. [Siết nhóm] Cua bùn + châu Á: loài-địa lý khu vực → species-location.
SL_001,nuôi tôm sú và trại giống tại Bangladesh,species-location,shrimp_bangladesh,species_location_production,,Tôm sú,Bangladesh,hatchery aquaculture;coastal aquaculture,,,shrimp_bangladesh,medium,Bám FAO_011; FAO_039; FAO_040 — vùng Nam Á có trong KG.
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,penaeid_apac_movement,species_geography_policy,,Penaeus vannamei;Tôm thẻ chân trắng,Châu Á;Thái Bình Dương,,kiểm dịch,quản lý rủi ro,introduction_pathways,medium,Bám FAO_012; kết hợp loài + không gian địa lý rộng.
SL_003,đánh giá tác động môi trường nuôi tôm Bangladesh,species-location,shrimp_bangladesh,environment_species_region,,shrimp,Bangladesh,coastal aquaculture,giảm ô nhiễm,quản lý môi trường,EIA_aquaculture,medium,Bám FAO_040; FAO_023 theme.
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,shrimp_thailand,species_country_practice,,Tôm thẻ chân trắng,Thailand,shrimp aquaculture,cải thiện chất lượng nước,vận hành ao,low_water_exchange,medium,Bám FAO_008 title/focus.
SL_005,lobster fisheries and aquaculture Khánh Hòa biển,local,lobster_khanh_hoa,local_lobster_coastal_intent_en,,Tôm hùm;lobster,Khánh Hòa;Ven biển Khánh Hòa,Generic_CaptureFisheries;marine aquaculture,,,species_range_vs_nuoi,hard,Cố ý tiếng Anh + địa danh; stress penalty nuôi vs khai thác như trong hybrid. [Siết nhóm] Địa bàn Khánh Hòa + lobster: chuyển sang local.
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,species-location,penaeus_hatchery_india,species_country_hatchery,,Tôm sú;Penaeus monodon,Ấn Độ,hatchery aquaculture,,best_practices,monodon_hatchery,medium,Bám FAO_002; rõ loài + quốc gia + mode.
SL_007,shrimp hatchery Latin America white shrimp,species-location,vannamei_hatchery_latam,region_hatchery_species,,shrimp;Tôm thẻ chân trắng,Mỹ Latin,hatchery aquaculture,biosecurity,health_management,latin_america_hatchery,medium,Từ hybrid cũ; FAO_005.
SL_008,infectious disease Penaeus vannamei larvae hatchery probiotics,hatchery-production-mode,hatchery_larval_microbiome,hatchery_microbiome_larvae_probiotics,,Litopenaeus vannamei,,hatchery aquaculture,probiotic,pathogen_monitoring,vibrio_hatchery,hard,Bám PMC_031; query kỹ thuật cao. [Siết nhóm] Thiếu location rõ trong câu; trọng tâm trại giống/giai đoạn sớm → hatchery-production-mode.
SL_009,climate change impacts fisheries aquaculture synthesis,species-location,climate_aquaculture_global,global_synthesis_regional,,aquatic species,,Nuôi trồng;fisheries,adaptation,policy_synthesis,climate_FAO029,hard,"Bám FAO_029; retrieval rộng, ít entity cụ thể."
SL_010,shrimp aquaculture India genome phage vibrio,species-location,shrimp_india_vibrio_phage,species_country_research,,Penaeus vannamei,Ấn Độ,shrimp aquaculture,,disease_control,phage_research,hard,"Bám PMC_034; tên bài hẹp, kiểm tra semantic không chỉ keyword."
