query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,lexical,1,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,65.52064562815299,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,lexical,2,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,51.34063429362155,0.7236908405558388,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,lexical,3,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,48.577798068125205,0.6698547090366958,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,lexical,4,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",47.48002305414623,0.6484636618636467,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,lexical,5,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,42.397980595304105,0.5494358933425713,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,lexical,6,TB_004,Mối tương tác vật chủ-bệnh nguyên động và các mục tiêu kháng vi-rút tiềm năng trong quá trình nhiễm vi-rút hoại tử cơ ở tôm thẻ chân trắng,35.51744988412786,0.41536310507158325,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,lexical,7,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,30.674824775770063,0.3210005801323359,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,lexical,8,TB_003,Cơ chế cơ bản của nhiễm đơn lẻ và đồng nhiễm DIV1 và WSSV ở tôm thẻ chân trắng,30.50370763844483,0.3176662222629817,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,lexical,9,TB_002,"Công nghệ gen và chọn giống tôm kháng bệnh, tiềm năng và thách thức",28.51650515026894,0.27894395073587164,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,lexical,10,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",14.201277992795772,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,lexical,1,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,48.30301672444442,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,lexical,2,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,47.30323786662052,0.9671578836917878,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,lexical,3,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,43.18389342245075,0.8318399698448427,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,lexical,4,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",40.64920561086022,0.7485770449871869,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,lexical,5,TB_004,Mối tương tác vật chủ-bệnh nguyên động và các mục tiêu kháng vi-rút tiềm năng trong quá trình nhiễm vi-rút hoại tử cơ ở tôm thẻ chân trắng,34.288711515496544,0.5396387530610084,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,lexical,6,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,32.70928709750005,0.4877556390804086,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,lexical,7,TB_002,"Công nghệ gen và chọn giống tôm kháng bệnh, tiềm năng và thách thức",31.60807785538863,0.4515815974650258,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,lexical,8,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,28.614555028020714,0.3532462264993973,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,lexical,9,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",27.94549408135846,0.33126798875651164,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,lexical,10,TB_003,Cơ chế cơ bản của nhiễm đơn lẻ và đồng nhiễm DIV1 và WSSV ở tôm thẻ chân trắng,17.861042509344834,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,lexical,1,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,35.89251022492601,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,lexical,2,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,32.361870650647425,0.8410064858854694,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,lexical,3,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,29.80865485296763,0.7260288045261958,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,lexical,4,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",29.1307627872662,0.6955016324802497,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,lexical,5,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,26.124505987757097,0.5601223838118782,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,lexical,6,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,25.386519669103606,0.5268890175328693,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,lexical,7,TB_004,Mối tương tác vật chủ-bệnh nguyên động và các mục tiêu kháng vi-rút tiềm năng trong quá trình nhiễm vi-rút hoại tử cơ ở tôm thẻ chân trắng,23.638272082887365,0.44816106430315994,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,lexical,8,TB_002,"Công nghệ gen và chọn giống tôm kháng bệnh, tiềm năng và thách thức",23.617909795765602,0.4472440996805222,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,lexical,9,FAO_016,Aquaculture development. 13. Guidelines for ex situ in vitro gene banking of aquatic genetic resources,14.526804978138104,0.03784895420366431,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,lexical,10,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",13.686324054744874,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_001,bệnh AHPND trên tôm,lexical,1,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",28.983501791384235,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_001,bệnh AHPND trên tôm,lexical,2,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,25.645920185956182,0.7883201559778429,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_001,bệnh AHPND trên tôm,lexical,3,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",25.08949890123298,0.7530301811741527,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_001,bệnh AHPND trên tôm,lexical,4,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,23.952132270571212,0.6808948390501025,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_001,bệnh AHPND trên tôm,lexical,5,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,22.694272898240918,0.6011174711188886,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_001,bệnh AHPND trên tôm,lexical,6,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,22.4052185166433,0.5827847399248426,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_001,bệnh AHPND trên tôm,lexical,7,TB_002,"Công nghệ gen và chọn giống tôm kháng bệnh, tiềm năng và thách thức",17.449679136508248,0.2684889632083629,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_001,bệnh AHPND trên tôm,lexical,8,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,17.307802515776952,0.25949070503905003,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_001,bệnh AHPND trên tôm,lexical,9,TB_004,Mối tương tác vật chủ-bệnh nguyên động và các mục tiêu kháng vi-rút tiềm năng trong quá trình nhiễm vi-rút hoại tử cơ ở tôm thẻ chân trắng,16.936424468083956,0.23593674995940359,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_001,bệnh AHPND trên tôm,lexical,10,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,13.216381304094485,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,lexical,1,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,57.08276015716477,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,lexical,2,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,49.65365035917051,0.7034664406527114,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,lexical,3,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",48.681828530397,0.6646760884068198,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,lexical,4,TB_003,Cơ chế cơ bản của nhiễm đơn lẻ và đồng nhiễm DIV1 và WSSV ở tôm thẻ chân trắng,40.094770212141356,0.3219229138444297,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,lexical,5,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,38.84268180678462,0.2719456969835152,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,lexical,6,TB_002,"Công nghệ gen và chọn giống tôm kháng bệnh, tiềm năng và thách thức",37.8813337726072,0.23357340715370087,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,lexical,7,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,37.855099730215024,0.23252627308540108,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,lexical,8,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,36.36621006050113,0.17309711330169875,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
