"old_path","archived_path","size_bytes","modified_time","sha256"
"final_submission_package\README.md","archive_pre_final\final_submission_package_before_update_20260601_213236\README.md","1781","2026-05-18T19:15:00","EE931E49EE79FB1E69ACDF2ADB36AC564A1AAFB04AFB5B48EE15773A1B7A69F2"
"final_submission_package\run_core_baselines.py","archive_pre_final\final_submission_package_before_update_20260601_213236\run_core_baselines.py","26269","2026-05-23T00:59:00","CA27F2BD8AE705D0BCB913200E5FE660FF79A2EB61FFF170159CEE82DF4E62AA"
"final_submission_package\run_wilcoxon_significance_test.py","archive_pre_final\final_submission_package_before_update_20260601_213236\run_wilcoxon_significance_test.py","14551","2026-05-23T22:52:16","D95EAB0822195ACA196FBEC12AA62F187B73CDE50743147D93E54FFC978A872B"
"final_submission_package\vector_search.py","archive_pre_final\final_submission_package_before_update_20260601_213236\vector_search.py","8624","2026-05-18T19:16:06","1E5325F8237EC18C89D8FB5C55BD7534D2930A4AB18369CB4C260048714D3B89"
"final_submission_package\verify_ontology_quality.py","archive_pre_final\final_submission_package_before_update_20260601_213236\verify_ontology_quality.py","15245","2026-05-21T20:02:09","778EF98C285F054F5CF2314E585810D62B6A35963983F0B33B7AB37C001C3004"
"final_submission_package\verify_ontology_reasoner_consistency.py","archive_pre_final\final_submission_package_before_update_20260601_213236\verify_ontology_reasoner_consistency.py","18133","2026-05-23T23:07:18","9F344A817340EDF23DEBAAEA53CAA90ADC43B8F688404161C81888106246749F"
"final_submission_package\.streamlit\config.toml","archive_pre_final\final_submission_package_before_update_20260601_213236\.streamlit\config.toml","155","2026-05-26T19:01:49","69863573A19E638A96A0D6C049CACE34AD9E1FA645FEB3309946705E23A79672"
"final_submission_package\data\eval\competency_questions_core.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\data\eval\competency_questions_core.csv","2215","2026-05-21T19:49:53","57E3C6B4BDF7D52E95E9D766C994506D83DC89EA747542651721D7490A944FE0"
"final_submission_package\data\eval\final_query_set.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\data\eval\final_query_set.csv","16088","2026-05-03T13:29:13","01B467D26BCC17D8505F64C389DB4DA334B2D7B634EF8C628C0839BF71A3B908"
"final_submission_package\data\eval\final_query_set_core.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\data\eval\final_query_set_core.csv","8582","2026-05-03T13:29:13","E095BC09067DE7727AC99DBDF79D131755D294872A873A289A12F9C3C73ABD81"
"final_submission_package\data\eval\final_query_set_extended.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\data\eval\final_query_set_extended.csv","39613","2026-05-27T10:12:35","1BC21F9ADB87182C4C774ACF6BD1253319D7B7E86AAE65E0658C13DFE993497F"
"final_submission_package\data\eval\relevance_judgments_core.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\data\eval\relevance_judgments_core.csv","67133","2026-05-03T13:54:14","B9FB6035DA743EC7A4AD5D38036CD37C9206F8F28A84F81E264E6AC05F925906"
"final_submission_package\data\eval\relevance_judgments_extended.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\data\eval\relevance_judgments_extended.csv","1250368","2026-05-27T10:15:54","E2ACBA9C863A80B2A2FD9D84E32FFA8B4F5CC7AB46608F2720D39BB6B4F012D8"
"final_submission_package\data\eval\metrics\baseline_latency_summary.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\data\eval\metrics\baseline_latency_summary.csv","2575","2026-05-09T15:36:57","800B7A1DC80F1FB242F37E87DA548B6326DA663C20DC8E1B48E95D19FE74AC90"
"final_submission_package\data\eval\metrics\baseline_metrics_by_group.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\data\eval\metrics\baseline_metrics_by_group.csv","2744","2026-05-21T19:40:22","4330F6D3FB444FDDAB1C3C210669726C6CA243BF7C020E6272A0610FE7D498D8"
"final_submission_package\data\eval\metrics\baseline_metrics_by_group_extended.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\data\eval\metrics\baseline_metrics_by_group_extended.csv","6128","2026-05-27T10:15:54","BC88AD2A41A90A94BFE745DF9A5AA82224D95A571D8801D87D920DB33308179A"
"final_submission_package\data\eval\metrics\baseline_metrics_by_group_plus.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\data\eval\metrics\baseline_metrics_by_group_plus.csv","5336","2026-05-27T10:24:50","48E1EBECEA89236C797EA46FCB00878187705EE40A434DEC6C66E413BF0354FF"
"final_submission_package\data\eval\metrics\baseline_metrics_by_query_extended.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\data\eval\metrics\baseline_metrics_by_query_extended.csv","114008","2026-05-27T10:15:54","E27E0AC41F8238BABAC64383679F8D2DEF6F8C790EC4BCD18413CC08036C41E6"
"final_submission_package\data\eval\metrics\baseline_metrics_by_query_plus.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\data\eval\metrics\baseline_metrics_by_query_plus.csv","31956","2026-05-27T10:24:50","41F056C9E6A821C400E85448E17F1CE11A631781EE654570ECC243EBF8782743"
"final_submission_package\data\eval\metrics\baseline_metrics_per_query.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\data\eval\metrics\baseline_metrics_per_query.csv","31548","2026-05-21T19:40:22","8AA8D16B0704352152DD34FFCACD56DC0E5AE5FA0985801CD975139CD1DDC2CF"
"final_submission_package\data\eval\metrics\baseline_metrics_summary.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\data\eval\metrics\baseline_metrics_summary.csv","1267","2026-05-21T19:40:22","96AAF94C5CC9566018350CD9FC2F311C08B2F9B5054C7BC55ECDACA76DB2C6F1"
"final_submission_package\data\eval\metrics\baseline_metrics_summary_extended.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\data\eval\metrics\baseline_metrics_summary_extended.csv","1189","2026-05-27T10:15:54","E028F15919DA268BFB07C0374B810AB9432005563C9C6E29DEEBF7EFEDD338C3"
"final_submission_package\data\eval\metrics\baseline_metrics_summary_plus.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\data\eval\metrics\baseline_metrics_summary_plus.csv","1217","2026-05-27T10:24:50","D332778AA49E799D7A6B6FC7BB551EB969ADEB39BB90C749D7630E32C83B9726"
"final_submission_package\data\eval\metrics\compute_core_metrics.py","archive_pre_final\final_submission_package_before_update_20260601_213236\data\eval\metrics\compute_core_metrics.py","14098","2026-05-21T19:42:21","6FC763012911F209D3C1023102BDD3CDD3AABE81F28A5ECC8289C0C75EFC01E7"
"final_submission_package\data\eval\metrics\hybrid_candidate_fusion_metrics_by_group.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\data\eval\metrics\hybrid_candidate_fusion_metrics_by_group.csv","2841","2026-05-27T09:51:58","F9B3AB5EE5AC8AA657EC0AD56DFBF31C3AD4B0671C8AE0E288A02FB124D17B64"
"final_submission_package\data\eval\metrics\hybrid_candidate_fusion_metrics_by_query.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\data\eval\metrics\hybrid_candidate_fusion_metrics_by_query.csv","16639","2026-05-27T09:51:58","929515676752815C2BC8187EB609DCD068BC20C6B730C31E60BAF61163CCB3EF"
"final_submission_package\data\eval\metrics\hybrid_candidate_fusion_metrics_summary.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\data\eval\metrics\hybrid_candidate_fusion_metrics_summary.csv","650","2026-05-27T09:51:58","E97553438624A4B09E93D03C65078388FEDD93F212B6BEE36CD7CC8DF198A483"
"final_submission_package\data\eval\metrics\kg_ablation_metrics_by_group.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\data\eval\metrics\kg_ablation_metrics_by_group.csv","4836","2026-05-27T10:41:17","92D252A60BDAD30715D4A99406C2F0EA62F8D6B3349E405389BBCA5651F8E696"
"final_submission_package\data\eval\metrics\kg_ablation_metrics_by_query.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\data\eval\metrics\kg_ablation_metrics_by_query.csv","27789","2026-05-27T10:41:17","5EAFC22138851B18253F52BA238A1D6AE2C7A06B98F104D89AD516B7973BAC5A"
"final_submission_package\data\eval\metrics\kg_ablation_metrics_summary.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\data\eval\metrics\kg_ablation_metrics_summary.csv","999","2026-05-27T10:41:17","03A6DB568AA877F09969934505844E73BDF39E4CB1FB4AC6BF84CBCC75D04A02"
"final_submission_package\data\eval\metrics\query_expansion_metrics_by_group.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\data\eval\metrics\query_expansion_metrics_by_group.csv","3558","2026-05-29T22:31:06","8CC30BDF37CAA959F25D0366D6DFE740D9E82EDBCF22A8CE29EBC1FD9D06CB97"
"final_submission_package\data\eval\metrics\query_expansion_metrics_by_query.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\data\eval\metrics\query_expansion_metrics_by_query.csv","20463","2026-05-29T22:31:06","0E0DE4CC75B160DA5901A8B0CCBE394963CDA8D548DD5CCD3108099914B6859F"
"final_submission_package\data\eval\metrics\query_expansion_metrics_summary.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\data\eval\metrics\query_expansion_metrics_summary.csv","738","2026-05-29T22:31:06","FEB9854A9D2E2CDF27B6369855CDC7FA9E6BD8CD19B9F056FCB5DD961D6E799B"
"final_submission_package\data\eval\results\baseline_hybrid_candidate_fusion_core.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\data\eval\results\baseline_hybrid_candidate_fusion_core.csv","259666","2026-05-27T09:51:58","DF45E8CA3D6DE5FCB2AA7212516700504D8F41A855B1AA8EFF6C9F19A3356646"
"final_submission_package\data\eval\results\baseline_hybrid_candidate_fusion_extended.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\data\eval\results\baseline_hybrid_candidate_fusion_extended.csv","894380","2026-05-27T10:15:43","A13BFCDD11B595DEDB049366925DBC3490662DEC9CACB2AF692A01DA7D1CE14A"
"final_submission_package\data\eval\results\baseline_hybrid_core.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\data\eval\results\baseline_hybrid_core.csv","102387","2026-05-09T15:33:31","5AFD507879A529BAAC7D3F8EC935C5EDBB85523DAAB91CD396A12CD6DF77DCAB"
"final_submission_package\data\eval\results\baseline_hybrid_extended.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\data\eval\results\baseline_hybrid_extended.csv","344465","2026-05-27T10:15:43","6C9C0953F83B8ADFD294F26168F643FB2311633379C3CA7FA005E38A9190C3EF"
"final_submission_package\data\eval\results\baseline_hybrid_query_expansion_core.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\data\eval\results\baseline_hybrid_query_expansion_core.csv","170511","2026-05-29T22:31:05","037BB4C238C287D518A7B673C14F19949EDA01B7AD9187030C20E1F25877560D"
"final_submission_package\data\eval\results\baseline_lexical_core.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\data\eval\results\baseline_lexical_core.csv","103963","2026-05-09T15:33:31","A1D97AD70D9360DCE548B5618FDAA7A46EBC112C9E971895958A6257858BF918"
"final_submission_package\data\eval\results\baseline_lexical_extended.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\data\eval\results\baseline_lexical_extended.csv","351784","2026-05-27T10:15:43","38263ACBBFC7A80719E70624B1D4409D1D2AEF9E1F6494DA10F3E113C2889051"
"final_submission_package\data\eval\results\baseline_ontology_sparql_core.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\data\eval\results\baseline_ontology_sparql_core.csv","105698","2026-05-09T15:33:31","690DCF1BEE07273EFE2EE060FC1FEE2A10A0E036E2E8F8D51F262A38DC1E039D"
"final_submission_package\data\eval\results\baseline_ontology_sparql_extended.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\data\eval\results\baseline_ontology_sparql_extended.csv","359839","2026-05-27T10:15:43","2FD8BD3642BBA12AAF7905AD317D57954BE08F8B64FDBF389BAF8E9B9270EADE"
"final_submission_package\data\eval\results\baseline_vector_core.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\data\eval\results\baseline_vector_core.csv","113075","2026-05-09T15:33:31","6919E3D02AEFB104F3B32F5546BC8CCCED358DA77640E24E448BD7178BB6113B"
"final_submission_package\data\eval\results\baseline_vector_extended.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\data\eval\results\baseline_vector_extended.csv","385730","2026-05-27T10:15:43","75A4E893ED63110FA63E5CF590C14CC045841BA80C76F53BEDE7791A00445537"
"final_submission_package\data\eval\results\baseline_vector_metadata_core.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\data\eval\results\baseline_vector_metadata_core.csv","115214","2026-05-09T15:33:31","8F56A56B1AD5ED03A04C502727E10F2939554C8CFD6FC3ECA3B8230FA21FDD91"
"final_submission_package\data\eval\results\baseline_vector_metadata_extended.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\data\eval\results\baseline_vector_metadata_extended.csv","389358","2026-05-27T10:15:43","768433CA23C171E6BABC0240EBC8B7C3984ECA489CF5C474C06CC670159661BD"
"final_submission_package\data\eval\results\baseline_vector_metadata_kg_no_intent_core.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\data\eval\results\baseline_vector_metadata_kg_no_intent_core.csv","135000","2026-05-21T19:40:11","1370E2B870E1C044AF0A377A6930C3FB6787A92350DC5F80C92DBEE401A2926E"
"final_submission_package\data\eval\results\kg_ablation_results_core.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\data\eval\results\kg_ablation_results_core.csv","569320","2026-05-27T10:41:17","2CD7DD35D8D0C7A184C439E6F6C249014C57E99F7B9E11A912A36A053D3BAA11"
"final_submission_package\data\metadata\document_metadata.xlsx","archive_pre_final\final_submission_package_before_update_20260601_213236\data\metadata\document_metadata.xlsx","21611","2026-03-22T20:45:39","34163C0B44EEB0F82589CC3A50F938F49F7B1FBF5BA61155A20668366D0F4FC5"
"final_submission_package\data\metadata\document_metadata_cleaned.xlsx","archive_pre_final\final_submission_package_before_update_20260601_213236\data\metadata\document_metadata_cleaned.xlsx","41497","2026-04-19T00:38:00","A174AF8710AFB8036A94E00C25662633A1A4B23A01CC5CE34FD621B6C47D34C0"
"final_submission_package\data\ontology\mapping_report.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\data\ontology\mapping_report.csv","135182","2026-04-01T20:28:06","89CDA36731CE39FB89DE04AC22D70818D57E1F1F2E436842DE2F717C2F6B3E04"
"final_submission_package\data\ontology\taxon.owl","archive_pre_final\final_submission_package_before_update_20260601_213236\data\ontology\taxon.owl","155078","2026-04-18T23:12:37","A0F39F32AFEC699F0007C2452E144FE87583CC14DA4C5D3091864F99B1EEE3F1"
"final_submission_package\data\ontology\taxon_enriched.owl","archive_pre_final\final_submission_package_before_update_20260601_213236\data\ontology\taxon_enriched.owl","141708","2026-04-01T20:28:06","1C06B1DB91157612D756EB43A5ECC022BF5DE2CCFF903F14370D093120123ECA"
"final_submission_package\data\ontology\taxon_enriched_aliases.owl","archive_pre_final\final_submission_package_before_update_20260601_213236\data\ontology\taxon_enriched_aliases.owl","142280","2026-04-01T20:41:48","FBB5332DE9DFFC9346DECC61CD1F2938BB6329DDD835E05483F582B59AA8EC3B"
"final_submission_package\data\ontology\taxon_enriched_facts.owl","archive_pre_final\final_submission_package_before_update_20260601_213236\data\ontology\taxon_enriched_facts.owl","142693","2026-04-01T20:44:47","AFA9A0515089448BBBE656B8A69E12C9C1EB685E8D6AB682FBC403A40126F8EA"
"final_submission_package\data\ontology\taxon_enriched_facts_v2.owl","archive_pre_final\final_submission_package_before_update_20260601_213236\data\ontology\taxon_enriched_facts_v2.owl","185160","2026-04-25T21:58:26","966CC034E8C9A8420A5288F046705DF1385758343AAAF25064AC9ED3C0764079"
"final_submission_package\experiments\analyze_corpus_topic_distribution.py","archive_pre_final\final_submission_package_before_update_20260601_213236\experiments\analyze_corpus_topic_distribution.py","28782","2026-05-29T21:15:25","AC6C852D15CE8FCC38054CB84E59D8445CDB11064275ABAAB732A7EDE0AA0E62"
"final_submission_package\experiments\analyze_kg_score_components.py","archive_pre_final\final_submission_package_before_update_20260601_213236\experiments\analyze_kg_score_components.py","25036","2026-05-27T10:33:48","CE05E9C9A908EC705C96831715AD76598CCF4298D84BD5A93AA4C3A20B036D81"
"final_submission_package\experiments\compute_baseline_metrics_plus.py","archive_pre_final\final_submission_package_before_update_20260601_213236\experiments\compute_baseline_metrics_plus.py","12110","2026-05-27T10:24:41","69F4BD3FC7F0A19ABF2ADD0754140F4A9CBCE843CBEE68D1E40FEA8BEDFF693B"
"final_submission_package\experiments\evaluate_explanation_quality.py","archive_pre_final\final_submission_package_before_update_20260601_213236\experiments\evaluate_explanation_quality.py","38358","2026-05-29T20:01:48","7E023C41EB0B58EFDF6CE8F6E6DE7369C454CABC5DFF9E4D336AD63354F8C3A7"
"final_submission_package\experiments\generate_query_expansion_examples.py","archive_pre_final\final_submission_package_before_update_20260601_213236\experiments\generate_query_expansion_examples.py","39638","2026-05-27T10:49:59","ABEA992641FF48E88F2EE7EE5091130143587E2F0EC6D1DA00589C9878AB23F9"
"final_submission_package\experiments\run_extended_evaluation.py","archive_pre_final\final_submission_package_before_update_20260601_213236\experiments\run_extended_evaluation.py","81344","2026-05-27T10:12:16","3CBCD3518997EBB203B5492961001DE4E42EBB5E6836EC6359C8D546E45DC6AF"
"final_submission_package\experiments\run_hybrid_candidate_fusion.py","archive_pre_final\final_submission_package_before_update_20260601_213236\experiments\run_hybrid_candidate_fusion.py","27908","2026-05-27T09:51:01","3EB761375CC99C71B65C1E6130515C12373DAD5978124CE2F46159392D626F96"
"final_submission_package\experiments\run_kg_ablation.py","archive_pre_final\final_submission_package_before_update_20260601_213236\experiments\run_kg_ablation.py","23839","2026-05-27T10:41:04","D39E5203C731380F2FC537F42C43290A9AB77B143CD1647637A16D168ACB306D"
"final_submission_package\experiments\run_query_expansion_experiment.py","archive_pre_final\final_submission_package_before_update_20260601_213236\experiments\run_query_expansion_experiment.py","36396","2026-05-29T22:30:33","96A7B789F63F7B2760F42ED60D82E46A4C28FC881FB6ADB87184B4B535E43554"
"final_submission_package\outputs\baseline_metrics_plus_report.md","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\baseline_metrics_plus_report.md","1875","2026-05-27T10:24:50","7C15AD214F524E558079915997517ED55B0C104E8D49E8C1F7278858C5E152BF"
"final_submission_package\outputs\competency_questions_results.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\competency_questions_results.csv","22520","2026-05-21T19:51:13","3708168D395D03BBF01B7363DF5A6483134179681190CD570A3B973DD9C1EC53"
"final_submission_package\outputs\competency_questions_summary.json","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\competency_questions_summary.json","1285","2026-05-21T19:51:13","E43925471D2B92E721F7815577EA1BF54EE150F5398043325409EC1C0D66F362"
"final_submission_package\outputs\corpus_topic_distribution.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\corpus_topic_distribution.csv","878","2026-05-29T21:15:34","C13B224C8F178C64A85E505B9DD7DFC5A0E5B607E2BC955A57B0D3B3503CBABD"
"final_submission_package\outputs\corpus_topic_distribution_by_location.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\corpus_topic_distribution_by_location.csv","2961","2026-05-29T21:15:34","D64FB1DEB33B4C59EFEDEFBB66041732C7005168643F8F62375C84762F97A0B8"
"final_submission_package\outputs\corpus_topic_distribution_by_source.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\corpus_topic_distribution_by_source.csv","1327","2026-05-29T21:15:34","941263F5ADA3367FAF79392EBFB9A3DB496E5CB783ED270E5438C05420AC35B6"
"final_submission_package\outputs\corpus_topic_distribution_document_labels.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\corpus_topic_distribution_document_labels.csv","41100","2026-05-29T21:15:34","EA7EDCAAC4F7320DBA1709973E2133CAA26BF300AA15273FEB2C885AAF14E978"
"final_submission_package\outputs\corpus_topic_distribution_report.md","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\corpus_topic_distribution_report.md","11023","2026-05-29T21:15:34","2B29115D39606E79824A9B4300A440E1E6F3FCF7BE7239335587BE1EE71478CE"
"final_submission_package\outputs\document_fact_coverage_audit.json","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\document_fact_coverage_audit.json","101245","2026-04-25T21:58:35","F77631E856B24BC8EB1E48E8A8BC20A94435CBF2409B70CB40BCE85EF1B5E98B"
"final_submission_package\outputs\error_analysis_core.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\error_analysis_core.csv","8987","2026-05-21T20:00:28","C74D8778AE435A1F3A92746363A1E4697B31871B0BEDCA5F02C070BDD955DDC5"
"final_submission_package\outputs\error_analysis_summary.json","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\error_analysis_summary.json","619","2026-05-21T20:00:28","C9FA6803D42A35FD8E7A475BFFE6EF018157AE68A4B1FC68197528F9CD477243"
"final_submission_package\outputs\evaluation_layers_summary.json","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\evaluation_layers_summary.json","28227","2026-05-23T23:13:33","CF8B84F92427FE19130143514DB7701DE690BAF793336F6E337A146153A41C1E"
"final_submission_package\outputs\evaluation_layers_summary.md","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\evaluation_layers_summary.md","8041","2026-05-23T23:13:33","D1091A92B1F0A97A1ADC7FBCA033B7B313E1A2E8C8FF12F151E9DE88E7F07C31"
"final_submission_package\outputs\explanation_quality_by_group.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\explanation_quality_by_group.csv","605","2026-05-29T20:02:39","85AE3770B9643E059BDA2810D0B022D4CB9DA7337847913B98294B48D171C437"
"final_submission_package\outputs\explanation_quality_by_query.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\explanation_quality_by_query.csv","6740","2026-05-29T20:02:40","2BBF7EB8A33FB2E661C7E18BF8437A8CEAB111E3334B72FB6EB8704086A27D45"
"final_submission_package\outputs\explanation_quality_examples.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\explanation_quality_examples.csv","10208","2026-05-29T20:02:40","F9881054837A096893F7FF12FF1F1DA6856492D504C4719317179482F770F68E"
"final_submission_package\outputs\explanation_quality_report.md","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\explanation_quality_report.md","13265","2026-05-29T20:02:40","164FD315ECF32B451B88633DCED3FCD8D8F17679050577F28BCA58341A795E9C"
"final_submission_package\outputs\explanation_quality_summary.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\explanation_quality_summary.csv","494","2026-05-29T20:02:39","558E6AA93E2C1207C5DD7C26F49F01651A0355B2AA98BC4BDC6203EB7DA1410B"
"final_submission_package\outputs\extended_query_evaluation_report.md","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\extended_query_evaluation_report.md","5464","2026-05-27T10:15:54","50EE5759DF0D024D14DF5FD31E21BAAED7B48BFD4D6D3C22C25CB591B7732427"
"final_submission_package\outputs\extended_query_judgment_audit.md","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\extended_query_judgment_audit.md","1392","2026-05-27T10:15:54","FFA41FC10E7E5461678E039DBE8AE555EB3CBAAD0701DD2E60E6A1D49847E8C9"
"final_submission_package\outputs\final_package_post_archive_check.md","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\final_package_post_archive_check.md","33533","2026-05-27T22:24:08","D2AFBA9DB3A73AEFBB66BB0C274285F3932FC53EE0CC14F8F7B1983A1CB8A606"
"final_submission_package\outputs\final_score_component_trace.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\final_score_component_trace.csv","2060","2026-05-29T19:41:04","C3D9F4B5EAB88ABA5AB7CD46888B4AF2233C25F6158EEA01489F624DFB3C2F2B"
"final_submission_package\outputs\final_score_formalization_report.md","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\final_score_formalization_report.md","22798","2026-05-29T19:41:04","F89BD9806E67EC124B54001C128D312AC226872BD85C5430E1A88F123026A316"
"final_submission_package\outputs\final_score_formula_and_runtime_flow.md","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\final_score_formula_and_runtime_flow.md","4268","2026-05-25T19:37:14","80F945B3A47536797D724ED20AF14315479A70A19D338302E995B76A5C6577AA"
"final_submission_package\outputs\final_submission_file_checklist.md","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\final_submission_file_checklist.md","8973","2026-05-25T19:39:25","BD1BB7825543B27B3B99286EA57F26D3A6E30D09FFC7BB3214B28BB1FFAD5505"
"final_submission_package\outputs\hybrid_candidate_fusion_analysis.md","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\hybrid_candidate_fusion_analysis.md","4255","2026-05-27T09:51:58","4902A2BD3E7DB0F2D59030BA228BC8EDB78E6B5CA688A98621F3EEB8A83EAF12"
"final_submission_package\outputs\hybrid_vs_vector_metadata_by_group.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\hybrid_vs_vector_metadata_by_group.csv","1059","2026-05-25T19:05:27","016E2678264B948CC6CC976A94CA6AD63D25FDD08C382524A083EA23E11B8E6A"
"final_submission_package\outputs\hybrid_vs_vector_metadata_by_group.md","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\hybrid_vs_vector_metadata_by_group.md","1725","2026-05-25T19:05:27","5EBF5D9428D17BF9AF476632A362DD9F27490A6E855E543A7322DA7527674EF8"
