query_id,query,query_text,query_group,baseline_name,rank,doc_id,title,score_raw,score_normalized,final_score,vector_score,metadata_delta,kg_score,intent_adjustment,lexical_rank,lexical_score,kg_seed_rank,kg_seed_score,vector_rank,candidate_sources,candidate_union_count,retrieval_level,explanation,explanation_short,source_pipeline
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,hybrid_candidate_fusion,1,FAO_013,Surveillance and zoning for aquatic animal diseases,0.7884936332702637,1.0,0.7884936332702637,0.7884936332702637,0.0,0.0,0.0,,0.0,,0.0,1,vector,32,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,hybrid_candidate_fusion,2,FAO_036,Strengthening aquaculture health management in Bosnia and Herzegovina,0.7882922887802124,0.9980029406078793,0.7882922887802124,0.7882922887802124,0.0,0.0,0.0,,0.0,,0.0,2,vector,32,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,hybrid_candidate_fusion,3,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.768933117389679,0.8059866850883276,0.768933117389679,0.768933117389679,0.0,0.0,0.0,,0.0,4,0.0,3,vector|kg_seed,32,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,hybrid_candidate_fusion,4,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.7442575693130493,0.5612393119190393,0.7442575693130493,0.7442575693130493,0.0,0.0,0.0,,0.0,6,0.0,4,vector|kg_seed,32,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,hybrid_candidate_fusion,5,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.7432228326797485,0.5509761529352576,0.7432228326797485,0.7432228326797485,0.0,0.0,0.0,,0.0,,0.0,5,vector,32,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,hybrid_candidate_fusion,6,FAO_019,Understanding and applying risk analysis in aquaculture,0.7161111235618591,0.28206542527373846,0.7161111235618591,0.7161111235618591,0.0,0.0,0.0,,0.0,,0.0,6,vector,32,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,hybrid_candidate_fusion,7,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.7110017538070679,0.23138753061655218,0.7110017538070679,0.7110017538070679,0.0,0.0,0.0,2,46.4102803964806,,0.0,7,vector|lexical,32,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,hybrid_candidate_fusion,8,FAO_034,A survey of national emergency preparedness and response (EPR) systems. FAO Project TCP/INT/3501: Strengthening biosecurity governance and capacities for dealing with the serious shrimp infectious myonecrosis virus (IMNV) disease,0.70600426197052,0.18181931046469763,0.70600426197052,0.70600426197052,0.0,0.0,0.0,,0.0,,0.0,8,vector,32,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,hybrid_candidate_fusion,9,FAO_009,Asia diagnostic guide to aquatic animal diseases,0.6942833065986633,0.06556361355422773,0.6942833065986633,0.6942833065986633,0.0,0.0,0.0,,0.0,9,0.0,9,vector|kg_seed,32,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,hybrid_candidate_fusion,10,SEAFDEC_005,Status of shrimp health management in Myanmar,0.6876731514930725,0.0,0.6876731514930725,0.6876731514930725,0.0,0.0,0.0,,0.0,,0.0,10,vector,32,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,hybrid_candidate_fusion,1,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.8420160174369812,1.0,0.8420160174369812,0.7420160174369812,0.0,0.1,0.0,8,25.042901164720888,,0.0,1,vector|lexical,35,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,hybrid_candidate_fusion,2,FAO_041,Guidelines for Sustainable Aquaculture,0.8021653056144714,0.5688871722487205,0.8021653056144714,0.7021653056144714,0.0,0.1,0.0,11,17.399167899599078,,0.0,2,vector|lexical,35,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,hybrid_candidate_fusion,3,FAO_019,Understanding and applying risk analysis in aquaculture,0.7888860464096069,0.42522953793219515,0.7888860464096069,0.6888860464096069,0.0,0.1,0.0,,0.0,,0.0,3,vector,35,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,hybrid_candidate_fusion,4,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.7860119581222534,0.394137086327155,0.7860119581222534,0.6360119581222534,0.0,0.15000000000000002,0.0,,0.0,7,0.15100000000000002,10,vector|kg_seed,35,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng; KG context match: document recommendedPrevention=An toàn sinh học,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,hybrid_candidate_fusion,5,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.7798214197158814,0.3271666259358685,0.7798214197158814,0.6298214197158813,0.0,0.15000000000000002,0.0,,0.0,1,0.15100000000000002,13,vector|kg_seed,35,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng; KG context match: document recommendedPrevention=An toàn sinh học,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,hybrid_candidate_fusion,6,FAO_010,Shrimp infectious myonecrosis strategy manual,0.7688292503356934,0.2082511785601678,0.7688292503356934,0.6188292503356934,0.0,0.15000000000000002,0.0,,0.0,4,0.15100000000000002,18,vector|kg_seed,35,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng; KG context match: document recommendedPrevention=An toàn sinh học,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,hybrid_candidate_fusion,7,FAO_031,Translating the Guidelines for Sustainable Aquaculture into action. Policy brief,0.7587871313095093,0.0996135625176921,0.7587871313095093,0.6587871313095093,0.0,0.1,0.0,,0.0,,0.0,4,vector,35,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,hybrid_candidate_fusion,8,FAO_037,Preventing and managing aquatic animal disease risks in aquaculture through a progressive management pathway,0.7550215482711792,0.05887674559414199,0.7550215482711792,0.6550215482711792,0.0,0.1,0.0,,0.0,,0.0,5,vector,35,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,hybrid_candidate_fusion,9,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.751103675365448,0.01649242697311703,0.751103675365448,0.651103675365448,0.0,0.1,0.0,,0.0,,0.0,6,vector,35,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,hybrid_candidate_fusion,10,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.7495791673660278,0.0,0.7495791673660278,0.6495791673660278,0.0,0.1,0.0,,0.0,,0.0,7,vector,35,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,hybrid_candidate_fusion,1,FAO_019,Understanding and applying risk analysis in aquaculture,0.8480634450912475,1.0,0.8480634450912475,0.7480634450912476,0.0,0.1,0.0,,0.0,,0.0,1,vector,28,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,hybrid_candidate_fusion,2,FAO_027,Aquaculture Adaptation Framework for Climate Change (Aqua-Adapt),0.8427226305007934,0.926865698442211,0.8427226305007934,0.7427226305007935,0.0,0.1,0.0,,0.0,,0.0,2,vector,28,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,hybrid_candidate_fusion,3,FAO_020,Risk Analysis for Movements of Live Aquatic Animals. An introductory training course,0.8254761457443237,0.6907014213212884,0.8254761457443237,0.7254761457443237,0.0,0.1,0.0,,0.0,,0.0,3,vector,28,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,hybrid_candidate_fusion,4,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.8232239842414856,0.659861508099099,0.8232239842414856,0.7232239842414856,0.0,0.1,0.0,,0.0,,0.0,4,vector,28,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
