method,query_id,query_text,query_group,P@1,P@5,Recall@5,Recall@10,MRR,nDCG@5,nDCG@10,MAP
hybrid_candidate_fusion,DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,1.0,0.4,0.3333333333333333,0.5,1.0,0.557505327736571,0.6607382009226018,0.3611111111111111
hybrid_candidate_fusion,DS_003,infectious myonecrosis,disease-specific,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0
hybrid_candidate_fusion,DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,0.0,0.2,0.16666666666666666,0.6666666666666666,0.2,0.160957993938732,0.45327378509210325,0.22698412698412698
hybrid_candidate_fusion,DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,0.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.2680742323257071,0.13095238095238093
hybrid_candidate_fusion,DS_010,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,1.0,0.6,0.42857142857142855,0.5714285714285714,1.0,0.6469527254158582,0.628019695128504,0.4428571428571429
hybrid_candidate_fusion,HM_001,production mode trại giống tôm thẻ chân trắng,hatchery-production-mode,1.0,0.2,0.2,0.2,1.0,0.3716702184910473,0.3716702184910473,0.2
hybrid_candidate_fusion,HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hatchery-production-mode,1.0,0.4,0.5,0.5,1.0,0.6234997966086261,0.6234997966086261,0.5
hybrid_candidate_fusion,HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hatchery-production-mode,1.0,0.4,0.5,1.0,1.0,0.7959761332981399,0.9471379112624283,0.7678571428571428
hybrid_candidate_fusion,HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,1.0,0.4,0.3333333333333333,0.6666666666666666,1.0,0.5531464700081437,0.6718249511964457,0.47142857142857136
hybrid_candidate_fusion,LO_001,nuôi tôm hùm ở Khánh Hòa,local,1.0,0.8,1.0,1.0,1.0,0.8893127636718536,0.8893127636718536,0.8041666666666667
hybrid_candidate_fusion,LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,1.0,0.4,0.6666666666666666,0.6666666666666666,1.0,0.878961873034099,0.878961873034099,0.6666666666666666
hybrid_candidate_fusion,LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
hybrid_candidate_fusion,LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,local,1.0,0.6,1.0,1.0,1.0,0.924133208028394,0.924133208028394,0.7000000000000001
hybrid_candidate_fusion,LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,local,1.0,0.2,0.3333333333333333,0.6666666666666666,1.0,0.24207625393180188,0.4711759207898419,0.4166666666666667
hybrid_candidate_fusion,LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,1.0,0.8,0.8,0.8,1.0,0.8955428290491828,0.8955428290491828,0.8
hybrid_candidate_fusion,LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,1.0,0.4,0.5,0.5,1.0,0.7672735788411231,0.7672735788411231,0.41666666666666663
hybrid_candidate_fusion,SL_001,nuôi tôm sú và trại giống tại Bangladesh,species-location,0.0,0.2,0.25,0.25,0.3333333333333333,0.10961051126301759,0.10961051126301759,0.08333333333333333
hybrid_candidate_fusion,SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,1.0,0.2,0.25,0.25,1.0,0.6576630675781056,0.6576630675781056,0.25
hybrid_candidate_fusion,SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0
hybrid_candidate_fusion,SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,species-location,1.0,0.4,0.6666666666666666,1.0,1.0,0.878961873034099,0.9489376033325803,0.7666666666666666
hybrid_candidate_fusion,SL_007,shrimp hatchery Latin America white shrimp,species-location,1.0,0.4,0.4,0.6,1.0,0.7878483464942911,0.8386452372470259,0.475
hybrid_query_expansion,BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hybrid_query_expansion,BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,0.0,0.4,0.4,0.6,0.5,0.49165717031392614,0.5490144829670085,0.27999999999999997
hybrid_query_expansion,BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hybrid_query_expansion,BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,1.0,0.4,0.5,0.5,1.0,0.7424693355471289,0.7424693355471289,0.35
hybrid_query_expansion,BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,0.0,0.2,0.25,0.5,0.5,0.41493919716010286,0.48801287133544796,0.19642857142857142
hybrid_query_expansion,BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,1.0,0.2,0.3333333333333333,1.0,1.0,0.7262287617954056,0.8888246188934469,0.5694444444444444
hybrid_query_expansion,DS_001,bệnh AHPND trên tôm,disease-specific,1.0,0.4,0.3333333333333333,0.5,1.0,0.48522855511632257,0.5407153339336951,0.3333333333333333
hybrid_query_expansion,DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,1.0,0.6,0.5,0.5,1.0,0.7662376682915638,0.7338523710217846,0.4583333333333333
hybrid_query_expansion,DS_003,infectious myonecrosis,disease-specific,1.0,0.8,1.0,1.0,1.0,0.9828920819566878,0.9828920819566878,0.95
hybrid_query_expansion,DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,0.0,0.6,0.5,0.5,0.3333333333333333,0.40949481556443357,0.39021714441258165,0.23888888888888885
hybrid_query_expansion,DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,0.0,0.2,0.16666666666666666,0.16666666666666666,0.5,0.07816593312080208,0.07486222320775247,0.08333333333333333
hybrid_query_expansion,DS_010,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,1.0,0.6,0.42857142857142855,0.5714285714285714,1.0,0.6258701109067025,0.7181993520981372,0.419047619047619
hybrid_query_expansion,HM_001,production mode trại giống tôm thẻ chân trắng,hatchery-production-mode,1.0,0.6,0.6,0.6,1.0,0.7662376682915638,0.7662376682915638,0.55
hybrid_query_expansion,HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hatchery-production-mode,1.0,0.4,0.5,1.0,1.0,0.6234997966086261,0.856640409070326,0.725
hybrid_query_expansion,HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hatchery-production-mode,1.0,0.4,0.5,0.5,1.0,0.7959761332981399,0.7959761332981399,0.5
hybrid_query_expansion,HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,0.0,0.2,0.16666666666666666,0.5,0.2,0.04373502583744726,0.2563215437881876,0.14444444444444446
hybrid_query_expansion,LO_001,nuôi tôm hùm ở Khánh Hòa,local,1.0,0.4,0.5,0.5,1.0,0.6234997966086261,0.6234997966086261,0.5
hybrid_query_expansion,LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0
hybrid_query_expansion,LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
hybrid_query_expansion,LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,local,1.0,0.2,0.3333333333333333,0.3333333333333333,1.0,0.7262287617954056,0.7262287617954056,0.3333333333333333
hybrid_query_expansion,LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,local,0.0,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3631143808977028,0.3631143808977028,0.1111111111111111
hybrid_query_expansion,LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,1.0,0.6,0.6,0.6,1.0,0.8683595134906049,0.8683595134906049,0.6
hybrid_query_expansion,LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hybrid_query_expansion,SL_001,nuôi tôm sú và trại giống tại Bangladesh,species-location,0.0,0.0,0.0,0.75,0.16666666666666666,0.0,0.36646565917499563,0.20684523809523808
hybrid_query_expansion,SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hybrid_query_expansion,SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,0.0,0.4,0.6666666666666666,0.6666666666666666,0.5,0.27377123820459426,0.27377123820459426,0.38888888888888884
hybrid_query_expansion,SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,species-location,1.0,0.4,0.6666666666666666,1.0,1.0,0.878961873034099,0.9651911745127936,0.8333333333333334
hybrid_query_expansion,SL_007,shrimp hatchery Latin America white shrimp,species-location,1.0,0.6,0.6,0.6,1.0,0.8683595134906049,0.8683595134906049,0.6
