query,rank,doc_id,title,score,file_path,chunk_id
nuôi cá lồng bè trên biển Khánh Hòa,3,CTU_002,Kỹ thuật sản xuất giống và nuôi cá biển,0.7806572914123535,data/raw_docs/CTU_002_ky_thuat_san_xuat_giong_va_nuoi_ca_bien.pdf,CTU_002_chunk_32
nuôi cá lồng bè trên biển Khánh Hòa,4,KNQG_001,"Phát triển nuôi cá lồng bè trên biển bền vững, thích ứng biến đổi khí hậu",0.7742005586624146,data/raw_docs/KNQG_001_phat_trien_nuoi_ca_long_be_tren_bien.pdf,KNQG_001_chunk_269
nuôi cá lồng bè trên biển Khánh Hòa,5,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0.7657663226127625,data/raw_docs/NACA_001_1737869839.pdf,NACA_001_chunk_216
EHP tôm thẻ Quảng Ninh Nam Định,1,TCKHTS_002,"Mô hình phòng, trị bệnh sữa, bệnh đỏ thân trên tôm hùm nuôi lồng tại các tỉnh Nam Trung Bộ",0.6851251125335693,data/raw_docs/TCKHTS_002_phong_tri_benh_sua_do_than_tom_hum_nam_trung_bo.pdf,TCKHTS_002_chunk_10
EHP tôm thẻ Quảng Ninh Nam Định,2,VJAS_001,Nghiên cứu bệnh vi bào tử trùng Enterocytozoon hepatopenaei (EHP) trên tôm thẻ chân trắng nuôi tại Quảng Ninh và Nam Định,0.6780955791473389,data/raw_docs/VJAS_001_ehp_tom_the_quang_ninh_nam_dinh.pdf,VJAS_001_chunk_5
EHP tôm thẻ Quảng Ninh Nam Định,3,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.6613268256187439,data/raw_docs/RIA3_001_quy_hoach_nuoi_tom_hum_2030.pdf,RIA3_001_chunk_357
EHP tôm thẻ Quảng Ninh Nam Định,4,KKTY_001,Tỷ lệ nhiễm và mức độ mẫn cảm kháng sinh của vi khuẩn Vibrio parahaemolyticus phân lập từ tôm hùm bông (Panulirus ornatus) nuôi lồng ở vùng biển tỉnh Phú Yên,0.6387704014778137,data/raw_docs/KKTY_001_vibrio_khang_sinh_tom_hum_bong_phu_yen.pdf,KKTY_001_chunk_0
EHP tôm thẻ Quảng Ninh Nam Định,5,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.6265558004379272,data/raw_docs/RIA3_001_quy_hoach_nuoi_tom_hum_2030.pdf,RIA3_001_chunk_127
AHPND shrimp disease,1,PMC_029,Selection of Lactic Acid Bacteria (LAB) Antagonizing Vibrio parahaemolyticus: The Pathogen of Acute Hepatopancreatic Necrosis Disease (AHPND) in Whiteleg Shrimp (Penaeus vannamei),0.8789482712745667,data/raw_docs/PMC_029_PMC6955853.pdf,PMC_029_chunk_51
AHPND shrimp disease,2,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,0.8407975435256958,data/raw_docs/SEAFDEC_008_Putth2016.pdf,SEAFDEC_008_chunk_1
AHPND shrimp disease,3,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.8256773948669434,data/raw_docs/FAO_006_bt131e.pdf,FAO_006_chunk_243
AHPND shrimp disease,4,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.8200538158416748,data/raw_docs/FAO_001_cb2119en.pdf,FAO_001_chunk_14
AHPND shrimp disease,5,PMC_010,A Review of the Functional Annotations of Important Genes in the AHPND-Causing pVA1 Plasmid,0.8019028306007385,data/raw_docs/PMC_010_PMC7409025.pdf,PMC_010_chunk_4
