"source","destination","category","size_bytes","status","note"
"outputs/vector_store_rebuild_138docs_after_knqg002_pdf_update_doc_chunk_counts.csv","vector_store_info\vector_store_rebuild_138docs_after_knqg002_pdf_update_doc_chunk_counts.csv","vector_store_info","24216","COPIED","Final vector store rebuild/extraction report."
"outputs/vector_store_rebuild_138docs_after_knqg002_pdf_update_smoke_tests.csv","vector_store_info\vector_store_rebuild_138docs_after_knqg002_pdf_update_smoke_tests.csv","vector_store_info","6525","COPIED","Final vector store rebuild/extraction report."
"outputs/knqg002_text_extraction_after_pdf_update_report.md","vector_store_info\knqg002_text_extraction_after_pdf_update_report.md","vector_store_info","4078","COPIED","Final vector store rebuild/extraction report."
"outputs/knqg002_text_extraction_after_pdf_update_summary.csv","vector_store_info\knqg002_text_extraction_after_pdf_update_summary.csv","vector_store_info","2939","COPIED","Final vector store rebuild/extraction report."
"vector_store\chunks.index","vector_store_info\vector_store\chunks.index","vector_store_info","43840557","COPIED","Actual vector_store copied; needed for direct demo run."
"vector_store\chunks_meta.pkl","vector_store_info\vector_store\chunks_meta.pkl","vector_store_info","25269604","COPIED","Actual vector_store copied; needed for direct demo run."
"vector_store\config.pkl","vector_store_info\vector_store\config.pkl","vector_store_info","90","COPIED","Actual vector_store copied; needed for direct demo run."
"data/eval/results/baseline_lexical_core.csv","evaluation\baseline_lexical_core.csv","evaluation","102561","COPIED","Final core/supplementary evaluation evidence."
"data/eval/results/baseline_vector_core.csv","evaluation\baseline_vector_core.csv","evaluation","113808","COPIED","Final core/supplementary evaluation evidence."
"data/eval/results/baseline_vector_metadata_core.csv","evaluation\baseline_vector_metadata_core.csv","evaluation","115497","COPIED","Final core/supplementary evaluation evidence."
"data/eval/results/baseline_ontology_sparql_core.csv","evaluation\baseline_ontology_sparql_core.csv","evaluation","106657","COPIED","Final core/supplementary evaluation evidence."
"data/eval/results/baseline_hybrid_core.csv","evaluation\baseline_hybrid_core.csv","evaluation","102405","COPIED","Final core/supplementary evaluation evidence."
"data/eval/metrics/baseline_metrics_summary_plus.csv","evaluation\baseline_metrics_summary_plus.csv","evaluation","573","COPIED","Final core/supplementary evaluation evidence."
"data/eval/metrics/baseline_metrics_by_query_plus.csv","evaluation\baseline_metrics_by_query_plus.csv","evaluation","21409","COPIED","Final core/supplementary evaluation evidence."
"data/eval/metrics/baseline_metrics_by_group_plus.csv","evaluation\baseline_metrics_by_group_plus.csv","evaluation","2675","COPIED","Final core/supplementary evaluation evidence."
"data/eval/metrics/baseline_metrics_summary.csv","evaluation\baseline_metrics_summary.csv","evaluation","1271","COPIED","Final core/supplementary evaluation evidence."
"data/eval/metrics/baseline_metrics_by_group.csv","evaluation\baseline_metrics_by_group.csv","evaluation","2767","COPIED","Final core/supplementary evaluation evidence."
"data/eval/metrics/baseline_latency_summary.csv","evaluation\baseline_latency_summary.csv","evaluation","2054","COPIED","Final core/supplementary evaluation evidence."
"outputs/core_rerun_138docs_report.md","evaluation\core_rerun_138docs_report.md","evaluation","7785","COPIED","Final core/supplementary evaluation evidence."
"outputs/core_rerun_138docs_summary.csv","evaluation\core_rerun_138docs_summary.csv","evaluation","921","COPIED","Final core/supplementary evaluation evidence."
"outputs/wilcoxon_hybrid_vs_vector_metadata_138docs.md","evaluation\wilcoxon_hybrid_vs_vector_metadata_138docs.md","evaluation","2287","COPIED","Final core/supplementary evaluation evidence."
"data/eval/metrics/kg_ablation_metrics_summary.csv","evaluation\kg_ablation_metrics_summary.csv","evaluation","1006","COPIED","Final core/supplementary evaluation evidence."
"data/eval/metrics/kg_ablation_metrics_by_query.csv","evaluation\kg_ablation_metrics_by_query.csv","evaluation","28412","COPIED","Final core/supplementary evaluation evidence."
"data/eval/metrics/kg_ablation_metrics_by_group.csv","evaluation\kg_ablation_metrics_by_group.csv","evaluation","4809","COPIED","Final core/supplementary evaluation evidence."
"outputs/kg_score_component_analysis.csv","evaluation\kg_score_component_analysis.csv","evaluation","220358","COPIED","Final core/supplementary evaluation evidence."
"outputs/kg_score_component_analysis.md","evaluation\kg_score_component_analysis.md","evaluation","6222","COPIED","Final core/supplementary evaluation evidence."
"outputs/explanation_quality_report.md","evaluation\explanation_quality_report.md","evaluation","13131","COPIED","Final core/supplementary evaluation evidence."
"outputs/explanation_quality_summary.csv","evaluation\explanation_quality_summary.csv","evaluation","496","COPIED","Final core/supplementary evaluation evidence."
"outputs/explanation_quality_by_group.csv","evaluation\explanation_quality_by_group.csv","evaluation","645","COPIED","Final core/supplementary evaluation evidence."
"data/eval/results/baseline_hybrid_candidate_fusion_core.csv","evaluation\baseline_hybrid_candidate_fusion_core.csv","evaluation","262850","COPIED","Final core/supplementary evaluation evidence."
"data/eval/metrics/hybrid_candidate_fusion_metrics_summary.csv","evaluation\hybrid_candidate_fusion_metrics_summary.csv","evaluation","639","COPIED","Final core/supplementary evaluation evidence."
"data/eval/metrics/hybrid_candidate_fusion_metrics_by_query.csv","evaluation\hybrid_candidate_fusion_metrics_by_query.csv","evaluation","16877","COPIED","Final core/supplementary evaluation evidence."
"data/eval/metrics/hybrid_candidate_fusion_metrics_by_group.csv","evaluation\hybrid_candidate_fusion_metrics_by_group.csv","evaluation","2896","COPIED","Final core/supplementary evaluation evidence."
"data/eval/metrics/baseline_metrics_summary_extended.csv","evaluation\baseline_metrics_summary_extended.csv","evaluation","1181","COPIED","Final core/supplementary evaluation evidence."
"data/eval/metrics/baseline_metrics_by_query_extended.csv","evaluation\baseline_metrics_by_query_extended.csv","evaluation","114365","COPIED","Final core/supplementary evaluation evidence."
"data/eval/metrics/baseline_metrics_by_group_extended.csv","evaluation\baseline_metrics_by_group_extended.csv","evaluation","6176","COPIED","Final core/supplementary evaluation evidence."
"outputs/supplementary_experiments_138docs_rerun_report.md","evaluation\supplementary_experiments_138docs_rerun_report.md","evaluation","4443","COPIED","Final core/supplementary evaluation evidence."
"outputs/supplementary_experiments_138docs_rerun_summary.csv","evaluation\supplementary_experiments_138docs_rerun_summary.csv","evaluation","3442","COPIED","Final core/supplementary evaluation evidence."
"data/eval/final_query_set_core.csv","evaluation\final_query_set_core.csv","evaluation","8582","COPIED","Final core/supplementary evaluation evidence."
"data/eval/relevance_judgments_core.csv","evaluation\relevance_judgments_core.csv","evaluation","67133","COPIED","Final core/supplementary evaluation evidence."
"data/eval/final_query_set_extended.csv","evaluation\final_query_set_extended.csv","evaluation","39613","COPIED","Final core/supplementary evaluation evidence."
"data/eval/relevance_judgments_extended.csv","evaluation\relevance_judgments_extended.csv","evaluation","1258900","COPIED","Final core/supplementary evaluation evidence."
"outputs/relevance_judgment_guideline.md","evaluation\relevance_judgment_guideline.md","evaluation","21516","COPIED","Final core/supplementary evaluation evidence."
"outputs/relevance_judgment_guideline_examples.csv","evaluation\relevance_judgment_guideline_examples.csv","evaluation","1597","COPIED","Final core/supplementary evaluation evidence."
"outputs/figures/baseline_key_metrics_138docs.png","figures\baseline_key_metrics_138docs.png","figures","107045","COPIED","Final Chapter 4 138-doc figure set."
"outputs/figures/baseline_key_metrics_138docs.pdf","figures\baseline_key_metrics_138docs.pdf","figures","18837","COPIED","Final Chapter 4 138-doc figure set."
"outputs/figures/quality_latency_tradeoff_138docs.png","figures\quality_latency_tradeoff_138docs.png","figures","92236","COPIED","Final Chapter 4 138-doc figure set."
"outputs/figures/quality_latency_tradeoff_138docs.pdf","figures\quality_latency_tradeoff_138docs.pdf","figures","20264","COPIED","Final Chapter 4 138-doc figure set."
"outputs/figures/hybrid_vs_vector_metadata_by_group_138docs.png","figures\hybrid_vs_vector_metadata_by_group_138docs.png","figures","158155","COPIED","Final Chapter 4 138-doc figure set."
"outputs/figures/hybrid_vs_vector_metadata_by_group_138docs.pdf","figures\hybrid_vs_vector_metadata_by_group_138docs.pdf","figures","17484","COPIED","Final Chapter 4 138-doc figure set."
"outputs/figures/hybrid_ablation_signal_layers_138docs.png","figures\hybrid_ablation_signal_layers_138docs.png","figures","97523","COPIED","Final Chapter 4 138-doc figure set."
"outputs/figures/hybrid_ablation_signal_layers_138docs.pdf","figures\hybrid_ablation_signal_layers_138docs.pdf","figures","16969","COPIED","Final Chapter 4 138-doc figure set."
"outputs/figures/kg_fact_coverage_runtime_contribution_138docs.png","figures\kg_fact_coverage_runtime_contribution_138docs.png","figures","187925","COPIED","Final Chapter 4 138-doc figure set."
"outputs/figures/kg_fact_coverage_runtime_contribution_138docs.pdf","figures\kg_fact_coverage_runtime_contribution_138docs.pdf","figures","17098","COPIED","Final Chapter 4 138-doc figure set."
"outputs/figures/kg_ablation_diagnostic_138docs.png","figures\kg_ablation_diagnostic_138docs.png","figures","125376","COPIED","Final Chapter 4 138-doc figure set."
"outputs/figures/kg_ablation_diagnostic_138docs.pdf","figures\kg_ablation_diagnostic_138docs.pdf","figures","18188","COPIED","Final Chapter 4 138-doc figure set."
"outputs/figures/candidate_fusion_key_metrics_138docs.png","figures\candidate_fusion_key_metrics_138docs.png","figures","107766","COPIED","Final Chapter 4 138-doc figure set."
"outputs/figures/candidate_fusion_key_metrics_138docs.pdf","figures\candidate_fusion_key_metrics_138docs.pdf","figures","17036","COPIED","Final Chapter 4 138-doc figure set."
"outputs/figures/extended_evaluation_96_queries_138docs.png","figures\extended_evaluation_96_queries_138docs.png","figures","118798","COPIED","Final Chapter 4 138-doc figure set."
"outputs/figures/extended_evaluation_96_queries_138docs.pdf","figures\extended_evaluation_96_queries_138docs.pdf","figures","18037","COPIED","Final Chapter 4 138-doc figure set."
"outputs/chapter4_figure_caption_to_file_mapping_138docs.csv","figures\chapter4_figure_caption_to_file_mapping_138docs.csv","figures","2919","COPIED","Final Chapter 4 138-doc figure set."
"outputs/figures_update_138docs_report.md","figures\figures_update_138docs_report.md","figures","3954","COPIED","Final Chapter 4 138-doc figure set."
"outputs/figures_update_138docs_summary.csv","figures\figures_update_138docs_summary.csv","figures","1673","COPIED","Final Chapter 4 138-doc figure set."
"outputs/figures_update_138docs_source_value_check.csv","figures\figures_update_138docs_source_value_check.csv","figures","7173","COPIED","Final Chapter 4 138-doc figure set."
"app_streamlit.py","streamlit_demo\app_streamlit.py","streamlit_demo","55489","COPIED","Streamlit final UI/fix evidence."
"outputs/streamlit_ui_update_report.md","streamlit_demo\streamlit_ui_update_report.md","streamlit_demo","7205","COPIED","Streamlit final UI/fix evidence."
"outputs/streamlit_ui_update_checklist.csv","streamlit_demo\streamlit_ui_update_checklist.csv","streamlit_demo","2528","COPIED","Streamlit final UI/fix evidence."
"outputs/streamlit_ui_kg_evidence_and_method_compare_fix_report.md","streamlit_demo\streamlit_ui_kg_evidence_and_method_compare_fix_report.md","streamlit_demo","4596","COPIED","Streamlit final UI/fix evidence."
"outputs/streamlit_ui_kg_evidence_and_method_compare_fix_checklist.csv","streamlit_demo\streamlit_ui_kg_evidence_and_method_compare_fix_checklist.csv","streamlit_demo","1890","COPIED","Streamlit final UI/fix evidence."
"outputs/streamlit_ui_source_evidence_fix_report.md","streamlit_demo\streamlit_ui_source_evidence_fix_report.md","streamlit_demo","2233","COPIED","Streamlit final UI/fix evidence."
"outputs/streamlit_ui_source_evidence_fix_checklist.csv","streamlit_demo\streamlit_ui_source_evidence_fix_checklist.csv","streamlit_demo","1502","COPIED","Streamlit final UI/fix evidence."
"outputs\corpus_topic_distribution.csv","streamlit_demo\screenshots\corpus_topic_distribution.csv","streamlit_demo","883","COPIED","Detected UI screenshot/image."
"outputs\corpus_topic_distribution_by_location.csv","streamlit_demo\screenshots\corpus_topic_distribution_by_location.csv","streamlit_demo","4161","COPIED","Detected UI screenshot/image."
"outputs\corpus_topic_distribution_by_source.csv","streamlit_demo\screenshots\corpus_topic_distribution_by_source.csv","streamlit_demo","4131","COPIED","Detected UI screenshot/image."
"outputs\corpus_topic_distribution_document_labels.csv","streamlit_demo\screenshots\corpus_topic_distribution_document_labels.csv","streamlit_demo","55110","COPIED","Detected UI screenshot/image."
"outputs\corpus_topic_distribution_report.md","streamlit_demo\screenshots\corpus_topic_distribution_report.md","streamlit_demo","11615","COPIED","Detected UI screenshot/image."
"outputs\relevance_judgment_guideline.md","streamlit_demo\screenshots\relevance_judgment_guideline.md","streamlit_demo","21516","COPIED","Detected UI screenshot/image."
"outputs\relevance_judgment_guideline_examples.csv","streamlit_demo\screenshots\relevance_judgment_guideline_examples.csv","streamlit_demo","1597","COPIED","Detected UI screenshot/image."
"outputs\streamlit_demo_notes.md","streamlit_demo\screenshots\streamlit_demo_notes.md","streamlit_demo","1419","COPIED","Detected UI screenshot/image."
"outputs\streamlit_ui_comparison_fix_stderr.txt","streamlit_demo\screenshots\streamlit_ui_comparison_fix_stderr.txt","streamlit_demo","64","COPIED","Detected UI screenshot/image."
"outputs\streamlit_ui_comparison_fix_stdout.txt","streamlit_demo\screenshots\streamlit_ui_comparison_fix_stdout.txt","streamlit_demo","186","COPIED","Detected UI screenshot/image."
"outputs\streamlit_ui_kg_compare_fix_start_stderr.txt","streamlit_demo\screenshots\streamlit_ui_kg_compare_fix_start_stderr.txt","streamlit_demo","64","COPIED","Detected UI screenshot/image."
"outputs\streamlit_ui_kg_compare_fix_start_stdout.txt","streamlit_demo\screenshots\streamlit_ui_kg_compare_fix_start_stdout.txt","streamlit_demo","183","COPIED","Detected UI screenshot/image."
"outputs\streamlit_ui_kg_evidence_and_method_compare_fix_checklist.csv","streamlit_demo\screenshots\streamlit_ui_kg_evidence_and_method_compare_fix_checklist.csv","streamlit_demo","1890","COPIED","Detected UI screenshot/image."
"outputs\streamlit_ui_kg_evidence_and_method_compare_fix_report.md","streamlit_demo\screenshots\streamlit_ui_kg_evidence_and_method_compare_fix_report.md","streamlit_demo","4596","COPIED","Detected UI screenshot/image."
"outputs\streamlit_ui_source_evidence_fix_checklist.csv","streamlit_demo\screenshots\streamlit_ui_source_evidence_fix_checklist.csv","streamlit_demo","1502","COPIED","Detected UI screenshot/image."
"outputs\streamlit_ui_source_evidence_fix_report.md","streamlit_demo\screenshots\streamlit_ui_source_evidence_fix_report.md","streamlit_demo","2233","COPIED","Detected UI screenshot/image."
"outputs\streamlit_ui_start_stderr.txt","streamlit_demo\screenshots\streamlit_ui_start_stderr.txt","streamlit_demo","64","COPIED","Detected UI screenshot/image."
"outputs\streamlit_ui_start_stdout.txt","streamlit_demo\screenshots\streamlit_ui_start_stdout.txt","streamlit_demo","186","COPIED","Detected UI screenshot/image."
"outputs\streamlit_ui_update_checklist.csv","streamlit_demo\screenshots\streamlit_ui_update_checklist.csv","streamlit_demo","2528","COPIED","Detected UI screenshot/image."
"outputs\streamlit_ui_update_live_stderr.txt","streamlit_demo\screenshots\streamlit_ui_update_live_stderr.txt","streamlit_demo","64","COPIED","Detected UI screenshot/image."
"outputs\streamlit_ui_update_live_stdout.txt","streamlit_demo\screenshots\streamlit_ui_update_live_stdout.txt","streamlit_demo","186","COPIED","Detected UI screenshot/image."
"outputs\streamlit_ui_update_report.md","streamlit_demo\screenshots\streamlit_ui_update_report.md","streamlit_demo","7205","COPIED","Detected UI screenshot/image."
"outputs\vector_store_rebuild_138docs_after_knqg002_pdf_update_build_log_20260531_121750.txt","streamlit_demo\screenshots\vector_store_rebuild_138docs_after_knqg002_pdf_update_build_log_20260531_121750.txt","streamlit_demo","102224","COPIED","Detected UI screenshot/image."
"outputs\vector_store_rebuild_138docs_after_knqg002_pdf_update_build_log_20260531_124915.txt","streamlit_demo\screenshots\vector_store_rebuild_138docs_after_knqg002_pdf_update_build_log_20260531_124915.txt","streamlit_demo","123370","COPIED","Detected UI screenshot/image."
"outputs\vector_store_rebuild_138docs_after_knqg002_pdf_update_doc_chunk_counts.csv","streamlit_demo\screenshots\vector_store_rebuild_138docs_after_knqg002_pdf_update_doc_chunk_counts.csv","streamlit_demo","24216","COPIED","Detected UI screenshot/image."
"outputs\vector_store_rebuild_138docs_after_knqg002_pdf_update_report.md","streamlit_demo\screenshots\vector_store_rebuild_138docs_after_knqg002_pdf_update_report.md","streamlit_demo","16787","COPIED","Detected UI screenshot/image."
"outputs\vector_store_rebuild_138docs_after_knqg002_pdf_update_smoke_tests.csv","streamlit_demo\screenshots\vector_store_rebuild_138docs_after_knqg002_pdf_update_smoke_tests.csv","streamlit_demo","6525","COPIED","Detected UI screenshot/image."
"outputs\vector_store_rebuild_138docs_after_knqg002_pdf_update_summary.csv","streamlit_demo\screenshots\vector_store_rebuild_138docs_after_knqg002_pdf_update_summary.csv","streamlit_demo","781","COPIED","Detected UI screenshot/image."
"outputs\vector_store_rebuild_138docs_doc_chunk_counts.csv","streamlit_demo\screenshots\vector_store_rebuild_138docs_doc_chunk_counts.csv","streamlit_demo","24412","COPIED","Detected UI screenshot/image."
"outputs\vector_store_rebuild_138docs_report.md","streamlit_demo\screenshots\vector_store_rebuild_138docs_report.md","streamlit_demo","2114","COPIED","Detected UI screenshot/image."
"outputs\vector_store_rebuild_138docs_smoke_tests.csv","streamlit_demo\screenshots\vector_store_rebuild_138docs_smoke_tests.csv","streamlit_demo","495","COPIED","Detected UI screenshot/image."
"outputs\vector_store_rebuild_138docs_summary.csv","streamlit_demo\screenshots\vector_store_rebuild_138docs_summary.csv","streamlit_demo","674","COPIED","Detected UI screenshot/image."
"outputs\vector_store_rebuild_140docs_build_log_20260531_101209.txt","streamlit_demo\screenshots\vector_store_rebuild_140docs_build_log_20260531_101209.txt","streamlit_demo","123228","COPIED","Detected UI screenshot/image."
"outputs\vector_store_rebuild_140docs_doc_chunk_counts.csv","streamlit_demo\screenshots\vector_store_rebuild_140docs_doc_chunk_counts.csv","streamlit_demo","24603","COPIED","Detected UI screenshot/image."
"outputs\vector_store_rebuild_140docs_report.md","streamlit_demo\screenshots\vector_store_rebuild_140docs_report.md","streamlit_demo","11067","COPIED","Detected UI screenshot/image."
"outputs\vector_store_rebuild_140docs_smoke_tests.csv","streamlit_demo\screenshots\vector_store_rebuild_140docs_smoke_tests.csv","streamlit_demo","5775","COPIED","Detected UI screenshot/image."
"outputs\vector_store_rebuild_140docs_summary.csv","streamlit_demo\screenshots\vector_store_rebuild_140docs_summary.csv","streamlit_demo","728","COPIED","Detected UI screenshot/image."
