query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,vector_metadata,1,FAO_013,Surveillance and zoning for aquatic animal diseases,0.7884936332702637,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,vector_metadata,2,FAO_036,Strengthening aquaculture health management in Bosnia and Herzegovina,0.7882922887802124,0.9980029406078793,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,vector_metadata,3,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.768933117389679,0.8059866850883276,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,vector_metadata,4,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.7442575693130493,0.5612393119190393,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,vector_metadata,5,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.7432228326797485,0.5509761529352576,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,vector_metadata,6,FAO_019,Understanding and applying risk analysis in aquaculture,0.7161111235618591,0.28206542527373846,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,vector_metadata,7,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.7110017538070679,0.23138753061655218,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,vector_metadata,8,FAO_034,A survey of national emergency preparedness and response (EPR) systems. FAO Project TCP/INT/3501: Strengthening biosecurity governance and capacities for dealing with the serious shrimp infectious myonecrosis virus (IMNV) disease,0.70600426197052,0.18181931046469763,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,vector_metadata,9,FAO_009,Asia diagnostic guide to aquatic animal diseases,0.6942833065986633,0.06556361355422773,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,vector_metadata,10,SEAFDEC_005,Status of shrimp health management in Myanmar,0.6876731514930725,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,vector_metadata,1,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.7420160174369812,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,vector_metadata,2,FAO_041,Guidelines for Sustainable Aquaculture,0.7021653056144714,0.6240642850837217,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,vector_metadata,3,FAO_019,Understanding and applying risk analysis in aquaculture,0.6888860464096069,0.498793052163875,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,vector_metadata,4,FAO_031,Translating the Guidelines for Sustainable Aquaculture into action. Policy brief,0.6587871313095093,0.21485189656403628,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,vector_metadata,5,FAO_037,Preventing and managing aquatic animal disease risks in aquaculture through a progressive management pathway,0.6550215482711792,0.17932888864648097,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,vector_metadata,6,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.651103675365448,0.14236923888345657,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,vector_metadata,7,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.6495791673660278,0.12798763869497817,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,vector_metadata,8,FAO_043,Boosting biosecurity in Peru’s shrimp farming industry for sustainable livelihoods,0.6435223817825317,0.07085034015517981,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,vector_metadata,9,FAO_021,Guidelines for Sustainable Aquaculture: Communications handbook and toolkit,0.6418322920799255,0.05490670824587436,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,vector_metadata,10,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.6360119581222534,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,vector_metadata,1,FAO_019,Understanding and applying risk analysis in aquaculture,0.8080634450912476,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,vector_metadata,2,FAO_027,Aquaculture Adaptation Framework for Climate Change (Aqua-Adapt),0.8027226305007935,0.9326703866621181,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,vector_metadata,3,FAO_020,Risk Analysis for Movements of Live Aquatic Animals. An introductory training course,0.7854761457443238,0.7152505286190681,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,vector_metadata,4,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.7832239842414856,0.6868583871971242,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,vector_metadata,5,FAO_022,Aquaculture development. 4. Ecosystem approach to aquaculture,0.7635717368125916,0.43910999634813264,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,vector_metadata,6,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.757744369506836,0.3656465984283445,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,vector_metadata,7,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.7382172322273255,0.1194754235339556,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,vector_metadata,8,FAO_013,Surveillance and zoning for aquatic animal diseases,0.7355582094192505,0.08595413675416622,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,vector_metadata,9,FAO_007,"Report of the Ninth Session of the Central Asian and Caucasus Regional Fisheries and Aquaculture Commission, Almaty, Kazakhstan, 25–26 November 2025",0.7350359535217286,0.0793702557659679,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,vector_metadata,10,FAO_025,"Environmental management and environmental impact assessment in aquaculture: Training Workshop for aquaculture managers. Entebbe, Uganda",0.7287400341033936,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,vector_metadata,1,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.6903859376907349,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,vector_metadata,2,FAO_034,A survey of national emergency preparedness and response (EPR) systems. FAO Project TCP/INT/3501: Strengthening biosecurity governance and capacities for dealing with the serious shrimp infectious myonecrosis virus (IMNV) disease,0.6622369885444641,0.6767832797674126,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,vector_metadata,3,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.6621504426002502,0.6757895269955815,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,vector_metadata,4,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.6379294991493225,0.3976756314299637,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,vector_metadata,5,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,0.6230039596557617,0.22629502685596334,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,vector_metadata,6,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.6189407110214233,0.1796392923823238,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,vector_metadata,7,FAO_013,Surveillance and zoning for aquatic animal diseases,0.6186991930007935,0.1768660924983985,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,vector_metadata,8,FAO_019,Understanding and applying risk analysis in aquaculture,0.6129103899002075,0.11039689883432525,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,vector_metadata,9,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.6037232875823975,0.004907167612967516,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,vector_metadata,10,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,0.6032959222793579,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,vector_metadata,1,FAO_009,Asia diagnostic guide to aquatic animal diseases,0.7173969745635986,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,vector_metadata,2,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.6620953679084778,0.4503845146798002,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,vector_metadata,3,PMC_031,"Vibrios Associated with Litopenaeus vannamei Larvae, Postlarvae, Broodstock, and Hatchery Probiotics",0.6512168645858765,0.34226841742975245,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,vector_metadata,4,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.6489458084106445,0.31969750643029865,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,vector_metadata,5,FAO_010,Shrimp infectious myonecrosis strategy manual,0.6472129821777344,0.30247579826337506,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,vector_metadata,6,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.6412311792373657,0.24302559916403155,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,vector_metadata,7,FAO_037,Preventing and managing aquatic animal disease risks in aquaculture through a progressive management pathway,0.6332682967185974,0.16388642392462066,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,vector_metadata,8,FAO_035,Health management in Asian aquaculture,0.6278417110443115,0.10995425631863477,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,vector_metadata,9,PMC_032,"Isolation, characterization, and pathogenicity of a Vibrio parahaemolyticus strain causing translucent post-larvae disease in Penaeus vannamei outside China",0.6217745542526245,0.04965576724629199,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,vector_metadata,10,SEAFDEC_005,Status of shrimp health management in Myanmar,0.6167782545089722,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_001,bệnh AHPND trên tôm,vector_metadata,1,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",1.001003658771515,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_001,bệnh AHPND trên tôm,vector_metadata,2,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.9944176435470581,0.8564893764863093,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_001,bệnh AHPND trên tôm,vector_metadata,3,PMC_012,Diagnosis and potential treatments for acute hepatopancreatic necrosis disease (AHPND): a review,0.9922479152679443,0.8092105519499476,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_001,bệnh AHPND trên tôm,vector_metadata,4,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,0.9910009860992431,0.782039709433034,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_001,bệnh AHPND trên tôm,vector_metadata,5,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.989456033706665,0.7483748796988849,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_001,bệnh AHPND trên tôm,vector_metadata,6,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.9754200339317322,0.44252756372874247,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_001,bệnh AHPND trên tôm,vector_metadata,7,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",0.9718098402023315,0.36386070137659454,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_001,bệnh AHPND trên tôm,vector_metadata,8,PMC_010,A Review of the Functional Annotations of Important Genes in the AHPND-Causing pVA1 Plasmid,0.9702421188354492,0.32969973101904865,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_001,bệnh AHPND trên tôm,vector_metadata,9,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,0.9566434383392334,0.0333816918914776,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_001,bệnh AHPND trên tôm,vector_metadata,10,SEAFDEC_011,Current status of acute hepatopancreatic necrosis disease (AHPND) of farmed shrimp in Malaysia,0.9551114797592163,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,vector_metadata,1,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",1.2252896308898924,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,vector_metadata,2,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,1.181563067436218,0.7919642464690978,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,vector_metadata,3,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,1.1166750669479368,0.4832497486788804,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,vector_metadata,4,BIOLOGY_001,Characterization and Expression Analysis of the C-Type Lectin Ladderlectin in Litopenaeus vannamei Post-WSSV Infection,1.0784950137138365,0.301602358235747,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,vector_metadata,5,SEAFDEC_003,Important diseases and practical control measures in shrimp culture in Japan,1.0747042179107664,0.28356707260876285,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,vector_metadata,6,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,1.0711265087127684,0.26654557880423607,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,vector_metadata,7,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,1.0667715549468992,0.24582622615639618,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
