baseline_name,query_id,query_text,query_group,p_at_1,p_at_3,p_at_5,recall_at_5,recall_at_10,mrr,ndcg_at_5,ndcg_at_10,map
lexical,LO_EXT_001,ĐBSCL WSSV AHPND EHP trên tôm giống và tôm thương phẩm,local,0.0,0.6666666666666666,0.8,0.15384615384615385,0.34615384615384615,0.5,0.6487511665549138,0.7343738471599356,0.2719627594627595
lexical,LO_EXT_002,quy hoạch nuôi tôm hùm Khánh Hòa đến 2030,local,1.0,0.3333333333333333,0.2,0.25,0.25,1.0,0.4396592698888862,0.4396592698888862,0.25
lexical,LO_EXT_003,mưa lũ Phú Yên Khánh Hòa cảnh báo môi trường vùng nuôi tôm hùm,local,1.0,0.3333333333333333,0.2,0.25,0.25,1.0,0.4396592698888862,0.4396592698888862,0.25
lexical,LO_EXT_004,nuôi tôm trên cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,1.0,1.0,1.0,0.17857142857142858,0.35714285714285715,1.0,1.0,1.0,0.35714285714285715
lexical,LO_EXT_005,an toàn sinh học nuôi tôm Việt Nam WSSV EMS IMNV,local,1.0,1.0,1.0,0.20833333333333334,0.4166666666666667,1.0,0.7020976466720958,0.8634162743946192,0.4166666666666667
lexical,LO_EXT_006,Cà Mau small-scale shrimp farmers risk management,local,1.0,1.0,0.8,0.17391304347826086,0.30434782608695654,1.0,0.7345204950565553,0.7131727097864671,0.285455486542443
lexical,LO_EXT_007,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,local,1.0,0.6666666666666666,0.4,0.2222222222222222,0.4444444444444444,1.0,0.5575053277365711,0.5475073229576151,0.2821869488536155
lexical,LO_EXT_008,biosecurity Peru shrimp farming sustainable livelihoods,local,1.0,0.6666666666666666,0.8,0.14814814814814814,0.2222222222222222,1.0,0.8989584458539029,0.7722079927618114,0.17685185185185184
lexical,LO_EXT_009,Philippines AHPND shrimp aquaculture surveillance,local,1.0,1.0,1.0,0.25,0.5,1.0,0.8156325058538716,0.9197519584037854,0.5
lexical,HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,hatchery-production-mode,1.0,1.0,1.0,0.16129032258064516,0.2903225806451613,1.0,0.646910188523972,0.5636477962079112,0.2870967741935484
lexical,HM_EXT_002,white shrimp Penaeus vannamei hatchery biosecurity Latin America,hatchery-production-mode,1.0,0.6666666666666666,0.6,0.10714285714285714,0.25,1.0,0.6992148198508502,0.5917911244212368,0.196343537414966
lexical,HM_EXT_003,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,hatchery-production-mode,1.0,0.6666666666666666,0.4,0.08,0.24,1.0,0.5531464700081438,0.4538922772428895,0.17185714285714282
lexical,HM_EXT_004,Penaeus vannamei larvae low survival hatchery vibriosis,hatchery-production-mode,1.0,1.0,1.0,0.1724137931034483,0.3448275862068966,1.0,0.8151510484299679,0.7291934843487726,0.3448275862068966
lexical,HM_EXT_005,Litopenaeus vannamei larvae postlarvae broodstock hatchery probiotics,hatchery-production-mode,1.0,1.0,0.8,0.2222222222222222,0.3888888888888889,1.0,0.6583626208346486,0.6235956213777245,0.353395061728395
lexical,HM_EXT_006,luminescent Vibrios phage therapy hatchery post-larvae Penaeus vannamei,hatchery-production-mode,1.0,1.0,1.0,0.18518518518518517,0.37037037037037035,1.0,0.646910188523972,0.676189500953485,0.37037037037037035
lexical,HM_EXT_007,AHPND biomarkers microbiome shrimp hatchery larvae survival,hatchery-production-mode,1.0,1.0,1.0,0.17857142857142858,0.32142857142857145,1.0,0.7020976466720958,0.620799482290364,0.3094246031746032
lexical,HM_EXT_008,trại giống tôm biofloc SPF an toàn sinh học,hatchery-production-mode,1.0,1.0,0.8,0.13333333333333333,0.3,1.0,0.8539316501572936,0.9052116356304492,0.2718121693121693
lexical,HM_EXT_009,zoea stage AHPND Vibrio alginolyticus hatchery Penaeus vannamei,hatchery-production-mode,1.0,1.0,1.0,0.20833333333333334,0.4166666666666667,1.0,0.9125299483251055,0.8178623478964213,0.4166666666666667
lexical,HM_EXT_010,Indian shrimp hatcheries Vibrio campbellii larvae virulence,hatchery-production-mode,1.0,1.0,1.0,0.22727272727272727,0.45454545454545453,1.0,0.7895676983469904,0.8210299761883049,0.45454545454545453
lexical,HM_EXT_011,post-larvae disease biosecurity in Penaeus vannamei hatchery,hatchery-production-mode,0.0,0.6666666666666666,0.8,0.15384615384615385,0.3076923076923077,0.5,0.660839794726384,0.6238936706629153,0.2301892551892552
lexical,HM_EXT_012,shrimp hatchery health management India Latin America,hatchery-production-mode,1.0,1.0,0.8,0.21052631578947367,0.3157894736842105,1.0,0.7261374126646399,0.5708186934861819,0.2859649122807017
lexical,BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,biosecurity-management,1.0,1.0,1.0,0.21739130434782608,0.391304347826087,1.0,0.7895676983469904,0.7446172239266844,0.37047964113181503
lexical,BI_EXT_002,emergency preparedness aquatic animal disease national system,biosecurity-management,1.0,0.6666666666666666,0.6,0.5,0.5,1.0,0.850140288426797,0.8040236524147698,0.43333333333333335
lexical,BI_EXT_003,surveillance zoning aquatic animal diseases risk assessment,biosecurity-management,1.0,1.0,1.0,0.35714285714285715,0.6428571428571429,1.0,0.9719643720954757,0.9397418729886021,0.6086451247165533
lexical,BI_EXT_004,risk analysis movements of live aquatic animals pathogen spread,biosecurity-management,1.0,1.0,0.6,0.3,0.4,1.0,0.6856253995855359,0.5694336066242911,0.3571428571428571
lexical,BI_EXT_005,Penaeus vannamei introduction disease risk Asia Pacific,biosecurity-management,1.0,0.6666666666666666,0.8,0.17391304347826086,0.30434782608695654,1.0,0.5329536911612706,0.5400571087058536,0.24094202898550726
lexical,BI_EXT_006,AHPND strategy manual disease prevention eradication policy,biosecurity-management,1.0,1.0,0.8,0.17391304347826086,0.2608695652173913,1.0,0.6287585127695022,0.4974192162948035,0.23007246376811596
lexical,BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,biosecurity-management,1.0,1.0,1.0,0.19230769230769232,0.34615384615384615,1.0,0.8573424901769817,0.700203961220305,0.3423076923076923
lexical,BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,biosecurity-management,1.0,1.0,1.0,0.23809523809523808,0.42857142857142855,1.0,1.0,0.9216017310213247,0.40576341647770214
lexical,BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,biosecurity-management,1.0,1.0,1.0,0.21739130434782608,0.43478260869565216,1.0,0.7994765465672335,0.7370031770794806,0.43478260869565216
lexical,BI_EXT_010,risk analysis training aquaculture disease hazards food safety,biosecurity-management,1.0,1.0,0.8,0.3333333333333333,0.5,1.0,0.7557415207297863,0.6757799518075125,0.46527777777777773
lexical,GE_EXT_001,sustainable aquaculture guidelines communication toolkit,generic-mixed,1.0,1.0,1.0,0.20833333333333334,0.4166666666666667,1.0,0.8613098738256916,0.9673399266021623,0.4166666666666667
lexical,GE_EXT_002,ecosystem approach to aquaculture environmental management,generic-mixed,1.0,1.0,1.0,0.2,0.4,1.0,0.7994765465672335,0.8499346995954219,0.4
lexical,GE_EXT_003,aquaculture climate change adaptation fisheries resilience,generic-mixed,1.0,1.0,1.0,0.2,0.4,1.0,0.8932868997079265,0.9108954758022454,0.4
lexical,GE_EXT_004,water quality and fish health environmental stress,generic-mixed,1.0,1.0,1.0,0.17857142857142858,0.35714285714285715,1.0,0.8151510484299679,0.7445530561574183,0.35714285714285715
lexical,GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,generic-mixed,1.0,1.0,1.0,0.18518518518518517,0.37037037037037035,1.0,1.0,0.9575861412006988,0.37037037037037035
lexical,GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,generic-mixed,0.0,0.3333333333333333,0.2,0.2,0.4,0.5,0.3047813445164083,0.4444190235430478,0.13999999999999999
lexical,GE_EXT_007,aquaculture environmental impact assessment coastal areas,generic-mixed,1.0,1.0,1.0,0.19230769230769232,0.38461538461538464,1.0,0.8573424901769817,0.9368037035641623,0.38461538461538464
lexical,GE_EXT_008,inland fisheries fish farms water quality survey managers,generic-mixed,1.0,1.0,1.0,0.20833333333333334,0.4166666666666667,1.0,1.0,0.9086768598011254,0.4166666666666667
lexical,GE_EXT_009,aquatic animal diseases diagnostic guide Asia,generic-mixed,1.0,1.0,1.0,0.20833333333333334,0.4166666666666667,1.0,0.9125299483251055,0.797893645217303,0.4166666666666667
lexical,GE_EXT_010,aquaculture production sustainable development food security,generic-mixed,1.0,1.0,1.0,0.18518518518518517,0.37037037037037035,1.0,1.0,0.8083682423538655,0.37037037037037035
lexical,GE_EXT_011,risk factors invasive species genetic impacts aquaculture,generic-mixed,1.0,1.0,1.0,0.20833333333333334,0.4166666666666667,1.0,0.9125299483251055,0.9290741459142807,0.4166666666666667
lexical,GE_EXT_012,fisheries aquaculture data collection regional planning,generic-mixed,1.0,1.0,1.0,0.17857142857142858,0.35714285714285715,1.0,0.6779553320147448,0.817835483840445,0.35714285714285715
lexical,GE_EXT_013,nuôi biển tôm hùm lồng bè phát triển ngành,generic-mixed,1.0,0.3333333333333333,0.2,0.07692307692307693,0.15384615384615385,1.0,0.3391602052736162,0.3214610790288205,0.10256410256410256
lexical,GE_EXT_014,công nghệ gen chọn giống tôm kháng bệnh CRISPR,generic-mixed,1.0,1.0,1.0,0.16129032258064516,0.3225806451612903,1.0,0.8869465982421281,0.92663607790064,0.3225806451612903
lexical,GE_EXT_015,probiotic LAB antagonizing Vibrio parahaemolyticus whiteleg shrimp,generic-mixed,1.0,1.0,1.0,0.1724137931034483,0.3448275862068966,1.0,0.9125299483251055,0.9432379215722527,0.3448275862068966
lexical,GE_EXT_016,microbiome Pacific whiteleg shrimp AHPND EMS outbreak,generic-mixed,1.0,1.0,1.0,0.17857142857142858,0.35714285714285715,1.0,1.0,0.901447006056365,0.35714285714285715
vector,BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,0.0,0.6666666666666666,0.4,0.4,0.4,0.5,0.38529251151272215,0.38529251151272215,0.2333333333333333
vector,BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,1.0,0.6666666666666666,0.6,0.75,1.0,1.0,0.8003066501511268,0.8499445866159209,0.6666666666666666
vector,BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,1.0,0.6666666666666666,0.6,0.75,0.75,1.0,0.8807824012671632,0.8807824012671632,0.65
vector,BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,1.0,0.6666666666666666,0.4,0.6666666666666666,1.0,1.0,0.8472668887613066,0.9201391024327498,0.6666666666666666
vector,BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,0.0,0.3333333333333333,0.2,0.25,0.5,0.5,0.41493919716010286,0.48801287133544796,0.19642857142857142
vector,BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,1.0,0.3333333333333333,0.2,0.3333333333333333,1.0,1.0,0.7262287617954056,0.8888246188934468,0.5694444444444444
vector,DS_001,bệnh AHPND trên tôm,disease-specific,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334,1.0,1.0,0.892210845475489,0.8333333333333334
vector,DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,0.0,0.6666666666666666,0.6,0.6,0.8,0.5,0.440224503166318,0.5641145759966671,0.46761904761904755
vector,DS_003,infectious myonecrosis,disease-specific,1.0,1.0,0.6,0.75,0.75,1.0,0.8318724637288825,0.8318724637288825,0.75
vector,DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vector,DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,0.0,0.0,0.0,0.0,0.3333333333333333,0.125,0.0,0.14458618520783514,0.05787037037037037
vector,DS_010,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,1.0,0.3333333333333333,0.6,0.42857142857142855,0.42857142857142855,1.0,0.4313599096558011,0.3882517634911012,0.3
vector,HM_001,production mode trại giống tôm thẻ chân trắng,hatchery-production-mode,1.0,0.3333333333333333,0.2,0.2,0.2,1.0,0.3716702184910474,0.3716702184910474,0.2
vector,HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hatchery-production-mode,1.0,0.3333333333333333,0.4,0.5,0.75,1.0,0.5891125087409779,0.7726151847378835,0.5
vector,HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hatchery-production-mode,1.0,0.6666666666666666,0.4,0.5,0.5,1.0,0.7959761332981399,0.7959761332981399,0.5
vector,HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,0.0,0.0,0.0,0.0,0.4,0.125,0.0,0.22468568683684917,0.065
vector,LO_001,nuôi tôm hùm ở Khánh Hòa,local,1.0,0.3333333333333333,0.2,0.25,0.25,1.0,0.515157140670655,0.515157140670655,0.25
vector,LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,1.0,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,1.0,0.7002755876478819,0.7002755876478819,0.6666666666666666
vector,LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0
vector,LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,local,1.0,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,1.0,0.7262287617954056,0.7262287617954056,0.3333333333333333
vector,LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,local,0.0,0.0,0.0,0.0,0.3333333333333333,0.14285714285714285,0.0,0.24207625393180188,0.047619047619047616
vector,LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,1.0,1.0,0.6,0.6,0.6,1.0,0.8683595134906049,0.8683595134906049,0.6
vector,LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,1.0,0.3333333333333333,0.2,0.25,0.25,1.0,0.6576630675781056,0.6576630675781056,0.25
vector,SL_001,nuôi tôm sú và trại giống tại Bangladesh,species-location,1.0,0.6666666666666666,0.6,1.0,1.0,1.0,0.7939234660462212,0.7939234660462212,0.8666666666666667
vector,SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,1.0,0.3333333333333333,0.2,0.5,0.5,1.0,0.8262346571285599,0.8262346571285599,0.5
vector,SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,0.0,0.3333333333333333,0.2,0.3333333333333333,0.6666666666666666,0.5,0.45819933371607996,0.5281750640145612,0.2333333333333333
vector,SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,species-location,1.0,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,1.0,0.878961873034099,0.878961873034099,0.6666666666666666
vector,SL_007,shrimp hatchery Latin America white shrimp,species-location,0.0,0.0,0.0,0.0,0.2,0.14285714285714285,0.0,0.16102233399262758,0.02857142857142857
vector,DS_EXT_001,white spot syndrome virus WSSV in shrimp,disease-specific,1.0,0.6666666666666666,0.8,0.18181818181818182,0.4090909090909091,1.0,0.6877623875401737,0.700944159313214,0.35928932178932177
vector,DS_EXT_002,AHPND EMS Vibrio parahaemolyticus whiteleg shrimp,disease-specific,0.0,0.6666666666666666,0.8,0.15384615384615385,0.3076923076923077,0.5,0.660839794726384,0.7162874455029681,0.23734737484737484
vector,DS_EXT_003,EHP Enterocytozoon hepatopenaei trên tôm thẻ chân trắng,disease-specific,1.0,1.0,1.0,0.23809523809523808,0.47619047619047616,1.0,1.0,0.9510907186004267,0.47619047619047616
vector,DS_EXT_004,infectious myonecrosis virus IMNV Penaeus vannamei,disease-specific,1.0,1.0,1.0,0.23809523809523808,0.42857142857142855,1.0,0.9026211001048624,0.80125965025814,0.41851851851851857
vector,DS_EXT_005,DIV1 and WSSV co-infection in Litopenaeus vannamei,disease-specific,1.0,1.0,0.8,0.19047619047619047,0.38095238095238093,1.0,0.5296347172140421,0.48648504036884416,0.3461073318216175
vector,DS_EXT_006,vibriosis Vibrio campbellii shrimp hatchery larvae India,disease-specific,1.0,1.0,1.0,0.2,0.36,1.0,1.0,0.8900917305098635,0.36
vector,DS_EXT_007,translucent post-larvae disease TPD Penaeus vannamei,disease-specific,1.0,1.0,0.8,0.13793103448275862,0.3103448275862069,1.0,0.5147714448836774,0.5397755929774194,0.28118500273672686
vector,DS_EXT_008,Las bolitas syndrome Penaeus vannamei hatchery Latin America,disease-specific,1.0,0.6666666666666666,0.8,0.17391304347826086,0.30434782608695654,1.0,0.5029134359701415,0.4489968273308332,0.26589026915113867
vector,DS_EXT_009,yellow head virus YHV shrimp disease,disease-specific,1.0,1.0,0.8,0.16,0.36,1.0,0.6326497549195461,0.6991951932176496,0.3341746031746032
vector,DS_EXT_010,IHHNV pathogen monitoring in Penaeus vannamei,disease-specific,0.0,0.6666666666666666,0.8,0.14285714285714285,0.32142857142857145,0.5,0.5839296214770747,0.6593007041766439,0.2525368480725624
vector,SL_EXT_001,Penaeus monodon hatchery practices India,species-location,1.0,0.6666666666666666,0.4,0.16666666666666666,0.4166666666666667,1.0,0.5531464700081438,0.5429323657955271,0.28703703703703703
vector,SL_EXT_002,brackishwater shrimp culture Bangladesh Khulna Satkhira,species-location,1.0,1.0,0.8,0.2222222222222222,0.4444444444444444,1.0,0.946347335353756,0.9182110296822614,0.3978395061728395
vector,SL_EXT_003,low water exchange shrimp farming Thailand,species-location,1.0,1.0,1.0,0.2,0.28,1.0,0.8151510484299679,0.7043545902373527,0.268
vector,SL_EXT_004,Penaeus vannamei pathogen monitoring Latin America,species-location,1.0,0.6666666666666666,0.6,0.6,0.6,1.0,0.6548086577531307,0.6548086577531307,0.4833333333333333
vector,SL_EXT_005,Litopenaeus vannamei broodstock larvae postlarvae Ecuador Mexico,species-location,1.0,0.6666666666666666,0.6,0.25,0.4166666666666667,1.0,0.811925988329848,0.7041851605083826,0.29537037037037034
