baseline_name,query_id,query_text,query_group,p_at_1,p_at_3,p_at_5,recall_at_5,rr,ndcg_at_5,ndcg_at_10,num_retrieved,num_judged_hits,notes
lexical,LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,1.0,0.333333,0.4,0.4,1.0,0.691113,0.691113,10,2,unjudged_in_ranking=8 treated as rel=0
lexical,LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,1.0,0.333333,0.4,0.5,1.0,0.752076,0.821233,10,3,unjudged_in_ranking=7 treated as rel=0
lexical,SL_001,nuôi tôm sú và trại giống tại Bangladesh,species-location,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,unjudged_in_ranking=10 treated as rel=0
lexical,SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,unjudged_in_ranking=10 treated as rel=0
lexical,SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,unjudged_in_ranking=10 treated as rel=0
lexical,SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,species-location,1.0,0.333333,0.2,0.333333,1.0,0.726229,0.726229,10,1,unjudged_in_ranking=9 treated as rel=0
lexical,SL_007,shrimp hatchery Latin America white shrimp,species-location,1.0,0.333333,0.2,0.2,1.0,0.483067,0.483067,10,2,unjudged_in_ranking=8 treated as rel=0
vector,BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,0.0,0.333333,0.4,0.4,0.333333,0.310882,0.310882,10,2,unjudged_in_ranking=8 treated as rel=0
vector,BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,1.0,0.666667,0.6,0.6,1.0,0.750454,0.797,10,4,unjudged_in_ranking=6 treated as rel=0
vector,BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,1.0,0.666667,0.6,0.75,1.0,0.880782,0.880782,10,3,unjudged_in_ranking=7 treated as rel=0
vector,BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,1.0,0.666667,0.4,0.5,1.0,0.767274,0.767274,10,3,unjudged_in_ranking=7 treated as rel=0
vector,BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,0.0,0.333333,0.2,0.25,0.5,0.414939,0.480931,10,3,unjudged_in_ranking=7 treated as rel=0
vector,BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,1.0,0.333333,0.2,0.333333,1.0,0.726229,0.799101,10,2,unjudged_in_ranking=8 treated as rel=0
vector,DS_001,bệnh AHPND trên tôm,disease-specific,1.0,1.0,1.0,0.833333,1.0,1.0,0.892211,10,5,unjudged_in_ranking=5 treated as rel=0
vector,DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,0.0,0.333333,0.4,0.333333,0.333333,0.233762,0.336176,10,3,unjudged_in_ranking=7 treated as rel=0
vector,DS_003,infectious myonecrosis,disease-specific,1.0,1.0,0.6,0.75,1.0,0.831872,0.831872,10,3,unjudged_in_ranking=7 treated as rel=0
vector,DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,unjudged_in_ranking=10 treated as rel=0
vector,DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,0.0,0.0,0.0,0.0,0.1,0.0,0.034299,10,1,unjudged_in_ranking=9 treated as rel=0
vector,DS_010,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,1.0,0.333333,0.6,0.428571,1.0,0.43136,0.388252,10,3,unjudged_in_ranking=7 treated as rel=0
vector,HM_001,production mode trại giống tôm thẻ chân trắng,hatchery-production-mode,0.0,0.0,0.2,0.2,0.25,0.16007,0.16007,10,1,unjudged_in_ranking=9 treated as rel=0
vector,HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hatchery-production-mode,1.0,0.333333,0.4,0.5,1.0,0.589113,0.772615,10,3,unjudged_in_ranking=7 treated as rel=0
vector,HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hatchery-production-mode,1.0,0.666667,0.4,0.5,1.0,0.795976,0.795976,10,4,unjudged_in_ranking=6 treated as rel=0
vector,HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,0.0,0.0,0.0,0.0,0.111111,0.0,0.098145,10,1,unjudged_in_ranking=9 treated as rel=0
vector,LO_001,nuôi tôm hùm ở Khánh Hòa,local,1.0,0.333333,0.2,0.25,1.0,0.515157,0.515157,10,1,unjudged_in_ranking=9 treated as rel=0
vector,LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,1.0,0.666667,0.4,0.666667,1.0,0.700276,0.700276,10,2,unjudged_in_ranking=8 treated as rel=0
vector,LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,1.0,0.333333,0.2,1.0,1.0,1.0,1.0,10,1,unjudged_in_ranking=9 treated as rel=0
vector,LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,local,1.0,0.333333,0.2,0.333333,1.0,0.726229,0.726229,10,1,unjudged_in_ranking=9 treated as rel=0
vector,LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,unjudged_in_ranking=10 treated as rel=0
vector,LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,1.0,1.0,0.6,0.6,1.0,0.86836,0.86836,10,4,unjudged_in_ranking=6 treated as rel=0
vector,LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,1.0,0.333333,0.2,0.25,1.0,0.657663,0.657663,10,1,unjudged_in_ranking=9 treated as rel=0
vector,SL_001,nuôi tôm sú và trại giống tại Bangladesh,species-location,1.0,0.666667,0.4,0.5,1.0,0.63416,0.712248,10,3,unjudged_in_ranking=7 treated as rel=0
vector,SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,1.0,0.333333,0.2,0.25,1.0,0.657663,0.657663,10,1,unjudged_in_ranking=9 treated as rel=0
vector,SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,0.0,0.333333,0.2,0.333333,0.5,0.458199,0.458199,10,1,unjudged_in_ranking=9 treated as rel=0
vector,SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,species-location,1.0,0.666667,0.4,0.666667,1.0,0.847267,0.847267,10,2,unjudged_in_ranking=8 treated as rel=0
vector,SL_007,shrimp hatchery Latin America white shrimp,species-location,0.0,0.0,0.0,0.0,0.142857,0.0,0.161022,10,2,unjudged_in_ranking=8 treated as rel=0
vector_metadata,BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,1.0,0.666667,0.4,0.4,1.0,0.584661,0.756733,10,3,unjudged_in_ranking=7 treated as rel=0
vector_metadata,BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,1.0,0.666667,0.6,0.6,1.0,0.750454,0.797,10,4,unjudged_in_ranking=6 treated as rel=0
vector_metadata,BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,1.0,0.666667,0.6,0.75,1.0,0.880782,0.880782,10,3,unjudged_in_ranking=7 treated as rel=0
vector_metadata,BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,1.0,0.666667,0.4,0.5,1.0,0.767274,0.767274,10,3,unjudged_in_ranking=7 treated as rel=0
vector_metadata,BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,0.0,0.333333,0.2,0.25,0.5,0.414939,0.480931,10,3,unjudged_in_ranking=7 treated as rel=0
vector_metadata,BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,1.0,0.333333,0.2,0.333333,1.0,0.726229,0.799101,10,2,unjudged_in_ranking=8 treated as rel=0
vector_metadata,DS_001,bệnh AHPND trên tôm,disease-specific,1.0,1.0,1.0,0.833333,1.0,1.0,0.892211,10,5,unjudged_in_ranking=5 treated as rel=0
vector_metadata,DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,0.0,0.333333,0.6,0.5,0.333333,0.489686,0.571886,10,4,unjudged_in_ranking=6 treated as rel=0
vector_metadata,DS_003,infectious myonecrosis,disease-specific,1.0,1.0,0.8,1.0,1.0,0.982892,0.982892,10,4,unjudged_in_ranking=6 treated as rel=0
vector_metadata,DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,unjudged_in_ranking=10 treated as rel=0
vector_metadata,DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,0.0,0.0,0.0,0.0,0.166667,0.0,0.263815,10,3,unjudged_in_ranking=7 treated as rel=0
vector_metadata,DS_010,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,1.0,0.666667,0.4,0.285714,1.0,0.402556,0.565512,10,4,unjudged_in_ranking=6 treated as rel=0
vector_metadata,HM_001,production mode trại giống tôm thẻ chân trắng,hatchery-production-mode,1.0,0.333333,0.2,0.2,1.0,0.37167,0.37167,10,1,unjudged_in_ranking=9 treated as rel=0
vector_metadata,HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hatchery-production-mode,1.0,0.333333,0.4,0.5,1.0,0.737023,0.791195,10,4,unjudged_in_ranking=6 treated as rel=0
vector_metadata,HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hatchery-production-mode,0.0,0.333333,0.4,0.5,0.5,0.509353,0.509353,10,3,unjudged_in_ranking=7 treated as rel=0
vector_metadata,HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,0.0,0.0,0.2,0.166667,0.2,0.131205,0.274975,10,3,unjudged_in_ranking=7 treated as rel=0
vector_metadata,LO_001,nuôi tôm hùm ở Khánh Hòa,local,1.0,0.333333,0.2,0.25,1.0,0.515157,0.576325,10,3,unjudged_in_ranking=7 treated as rel=0
vector_metadata,LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,1.0,0.666667,0.4,0.666667,1.0,0.605191,0.605191,10,2,unjudged_in_ranking=8 treated as rel=0
vector_metadata,LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,0.0,0.333333,0.2,1.0,0.333333,0.5,0.5,10,1,unjudged_in_ranking=9 treated as rel=0
vector_metadata,LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,local,1.0,0.333333,0.2,0.333333,1.0,0.726229,0.726229,10,2,unjudged_in_ranking=8 treated as rel=0
vector_metadata,LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,unjudged_in_ranking=10 treated as rel=0
vector_metadata,LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,1.0,1.0,0.8,0.8,1.0,0.895543,0.895543,10,5,unjudged_in_ranking=5 treated as rel=0
vector_metadata,LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,0.0,0.333333,0.2,0.25,0.333333,0.328832,0.40692,10,2,unjudged_in_ranking=8 treated as rel=0
vector_metadata,SL_001,nuôi tôm sú và trại giống tại Bangladesh,species-location,0.0,0.666667,0.6,0.75,0.5,0.551951,0.551951,10,3,unjudged_in_ranking=7 treated as rel=0
vector_metadata,SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,1.0,0.333333,0.2,0.25,1.0,0.657663,0.657663,10,1,unjudged_in_ranking=9 treated as rel=0
vector_metadata,SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,1.0,0.333333,0.2,0.333333,1.0,0.242076,0.484153,10,3,unjudged_in_ranking=7 treated as rel=0
vector_metadata,SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,species-location,1.0,0.666667,0.6,1.0,1.0,0.940915,0.940915,10,3,unjudged_in_ranking=7 treated as rel=0
vector_metadata,SL_007,shrimp hatchery Latin America white shrimp,species-location,1.0,0.666667,0.4,0.4,1.0,0.787848,0.787848,10,3,unjudged_in_ranking=7 treated as rel=0
vector_metadata_kg_no_intent,BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,1.0,0.666667,0.4,0.4,1.0,0.465804,0.684422,10,4,unjudged_in_ranking=6 treated as rel=0
vector_metadata_kg_no_intent,BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,1.0,0.666667,0.6,0.6,1.0,0.750454,0.797,10,4,unjudged_in_ranking=6 treated as rel=0
vector_metadata_kg_no_intent,BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,1.0,0.666667,0.4,0.5,1.0,0.795976,0.865133,10,3,unjudged_in_ranking=7 treated as rel=0
vector_metadata_kg_no_intent,BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,1.0,0.666667,0.4,0.5,1.0,0.767274,0.833266,10,4,unjudged_in_ranking=6 treated as rel=0
vector_metadata_kg_no_intent,BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,0.0,0.333333,0.2,0.25,0.5,0.414939,0.480931,10,3,unjudged_in_ranking=7 treated as rel=0
vector_metadata_kg_no_intent,BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,1.0,0.333333,0.2,0.333333,1.0,0.726229,0.799101,10,2,unjudged_in_ranking=8 treated as rel=0
vector_metadata_kg_no_intent,DS_001,bệnh AHPND trên tôm,disease-specific,1.0,1.0,0.8,0.666667,1.0,0.868795,0.882937,10,5,unjudged_in_ranking=5 treated as rel=0
vector_metadata_kg_no_intent,DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,1.0,0.333333,0.4,0.333333,1.0,0.53174,0.62792,10,3,unjudged_in_ranking=7 treated as rel=0
vector_metadata_kg_no_intent,DS_003,infectious myonecrosis,disease-specific,1.0,0.666667,0.8,1.0,1.0,0.95583,0.95583,10,4,unjudged_in_ranking=6 treated as rel=0
vector_metadata_kg_no_intent,DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,0.0,0.0,0.0,0.0,0.166667,0.0,0.315083,10,3,unjudged_in_ranking=7 treated as rel=0
vector_metadata_kg_no_intent,DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,0.0,0.0,0.0,0.0,0.166667,0.0,0.263815,10,3,unjudged_in_ranking=7 treated as rel=0
vector_metadata_kg_no_intent,DS_010,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,1.0,0.666667,0.6,0.428571,1.0,0.771537,0.746058,10,4,unjudged_in_ranking=6 treated as rel=0
vector_metadata_kg_no_intent,HM_001,production mode trại giống tôm thẻ chân trắng,hatchery-production-mode,1.0,0.333333,0.2,0.2,1.0,0.37167,0.37167,10,1,unjudged_in_ranking=9 treated as rel=0
vector_metadata_kg_no_intent,HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hatchery-production-mode,1.0,0.333333,0.4,0.5,1.0,0.737023,0.791195,10,4,unjudged_in_ranking=6 treated as rel=0
vector_metadata_kg_no_intent,HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hatchery-production-mode,1.0,0.666667,0.4,0.5,1.0,0.795976,0.795976,10,3,unjudged_in_ranking=7 treated as rel=0
vector_metadata_kg_no_intent,HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,0.0,0.0,0.2,0.166667,0.2,0.131205,0.274975,10,3,unjudged_in_ranking=7 treated as rel=0
vector_metadata_kg_no_intent,LO_001,nuôi tôm hùm ở Khánh Hòa,local,1.0,0.333333,0.2,0.25,1.0,0.515157,0.576325,10,3,unjudged_in_ranking=7 treated as rel=0
vector_metadata_kg_no_intent,LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,1.0,0.666667,0.4,0.666667,1.0,0.878962,0.878962,10,3,unjudged_in_ranking=7 treated as rel=0
vector_metadata_kg_no_intent,LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,0.0,0.333333,0.2,1.0,0.333333,0.5,0.5,10,1,unjudged_in_ranking=9 treated as rel=0
vector_metadata_kg_no_intent,LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,local,1.0,0.333333,0.2,0.333333,1.0,0.726229,0.726229,10,3,unjudged_in_ranking=7 treated as rel=0
vector_metadata_kg_no_intent,LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,local,1.0,0.333333,0.2,0.333333,1.0,0.726229,0.726229,10,1,unjudged_in_ranking=9 treated as rel=0
vector_metadata_kg_no_intent,LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,1.0,1.0,0.8,0.8,1.0,0.895543,0.895543,10,4,unjudged_in_ranking=6 treated as rel=0
vector_metadata_kg_no_intent,LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,0.0,0.333333,0.2,0.25,0.333333,0.328832,0.40692,10,2,unjudged_in_ranking=8 treated as rel=0
vector_metadata_kg_no_intent,SL_001,nuôi tôm sú và trại giống tại Bangladesh,species-location,0.0,0.333333,0.6,0.75,0.333333,0.477657,0.477657,10,3,unjudged_in_ranking=7 treated as rel=0
vector_metadata_kg_no_intent,SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,1.0,0.333333,0.2,0.25,1.0,0.657663,0.657663,10,1,unjudged_in_ranking=9 treated as rel=0
vector_metadata_kg_no_intent,SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,1.0,0.333333,0.2,0.333333,1.0,0.242076,0.484153,10,3,unjudged_in_ranking=7 treated as rel=0
vector_metadata_kg_no_intent,SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,species-location,1.0,0.666667,0.6,1.0,1.0,0.940915,0.940915,10,3,unjudged_in_ranking=7 treated as rel=0
vector_metadata_kg_no_intent,SL_007,shrimp hatchery Latin America white shrimp,species-location,1.0,0.666667,0.4,0.4,1.0,0.787848,0.787848,10,2,unjudged_in_ranking=8 treated as rel=0
ontology_sparql,BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,1.0,0.333333,0.4,0.4,1.0,0.223314,0.271787,10,3,unjudged_in_ranking=7 treated as rel=0
ontology_sparql,BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,0.0,0.0,0.2,0.2,0.25,0.069349,0.069349,10,3,unjudged_in_ranking=7 treated as rel=0
ontology_sparql,BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,unjudged_in_ranking=10 treated as rel=0
ontology_sparql,BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,unjudged_in_ranking=10 treated as rel=0
ontology_sparql,BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,0.0,0.0,0.0,0.0,0.1,0.0,0.063369,10,2,unjudged_in_ranking=8 treated as rel=0
ontology_sparql,BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,1.0,0.333333,0.2,0.333333,1.0,0.242076,0.460693,10,3,unjudged_in_ranking=7 treated as rel=0
ontology_sparql,DS_001,bệnh AHPND trên tôm,disease-specific,1.0,1.0,0.8,0.666667,1.0,0.853932,0.862755,10,5,unjudged_in_ranking=5 treated as rel=0
ontology_sparql,DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,1.0,0.333333,0.4,0.333333,1.0,0.53174,0.62792,10,3,unjudged_in_ranking=7 treated as rel=0
ontology_sparql,DS_003,infectious myonecrosis,disease-specific,0.0,0.666667,0.6,0.75,0.5,0.592512,0.705357,10,4,unjudged_in_ranking=6 treated as rel=0
ontology_sparql,DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,1.0,0.666667,0.8,0.666667,1.0,0.736419,0.70175,10,4,unjudged_in_ranking=6 treated as rel=0
ontology_sparql,DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,1.0,0.333333,0.2,0.166667,1.0,0.12389,0.225809,10,2,unjudged_in_ranking=8 treated as rel=0
ontology_sparql,DS_010,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,1.0,0.666667,0.6,0.428571,1.0,0.793949,0.809859,10,5,unjudged_in_ranking=5 treated as rel=0
ontology_sparql,HM_001,production mode trại giống tôm thẻ chân trắng,hatchery-production-mode,0.0,0.333333,0.2,0.2,0.333333,0.185835,0.224918,10,2,unjudged_in_ranking=8 treated as rel=0
ontology_sparql,HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hatchery-production-mode,1.0,0.666667,0.4,0.5,1.0,0.6235,0.6235,10,2,unjudged_in_ranking=8 treated as rel=0
ontology_sparql,HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hatchery-production-mode,1.0,0.666667,0.6,0.75,1.0,0.890389,0.956382,10,6,unjudged_in_ranking=4 treated as rel=0
ontology_sparql,HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,0.0,0.0,0.2,0.166667,0.2,0.043735,0.042042,10,2,unjudged_in_ranking=8 treated as rel=0
ontology_sparql,LO_001,nuôi tôm hùm ở Khánh Hòa,local,1.0,0.333333,0.2,0.25,1.0,0.515157,0.564795,10,3,unjudged_in_ranking=7 treated as rel=0
ontology_sparql,LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,1.0,0.666667,0.4,0.666667,1.0,0.878962,0.878962,10,3,unjudged_in_ranking=7 treated as rel=0
ontology_sparql,LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,unjudged_in_ranking=10 treated as rel=0
ontology_sparql,LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,local,1.0,0.333333,0.2,0.333333,1.0,0.726229,0.726229,10,3,unjudged_in_ranking=7 treated as rel=0
ontology_sparql,LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,local,1.0,0.666667,0.4,0.666667,1.0,0.878962,0.878962,10,2,unjudged_in_ranking=8 treated as rel=0
