query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,lexical,1,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,34.590057616764305,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,lexical,2,KKTY_001,Tỷ lệ nhiễm và mức độ mẫn cảm kháng sinh của vi khuẩn Vibrio parahaemolyticus phân lập từ tôm hùm bông (Panulirus ornatus) nuôi lồng ở vùng biển tỉnh Phú Yên,34.46190424278063,0.9687452361731407,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,lexical,3,HUIB_001,Khả năng hình thành màng sinh học và tính kháng kháng sinh của Vibrio parahaemolyticus phân lập từ tôm hùm Panulirus spp. nuôi,34.04318967905499,0.866626779254645,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,lexical,4,KNQG_001,"Phát triển nuôi cá lồng bè trên biển bền vững, thích ứng biến đổi khí hậu",33.05584974491957,0.6258287768379376,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,lexical,5,TCKHTS_004,"Thực trạng, tiềm năng và giải pháp phát triển nuôi tôm trên cát ở khu vực miền Trung",32.62530864103887,0.5208259969559106,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,lexical,6,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,32.51932133240429,0.4949772175048103,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,lexical,7,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,32.028153319014365,0.37518840679612225,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,lexical,8,KNQG_002,Kỹ thuật nuôi tôm hùm lồng và các biện pháp phòng trị bệnh,31.69069397691035,0.2928869291934166,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,lexical,9,VJMST_001,"Hiện trạng nuôi trồng và khai thác thủy sản tại đầm Thủy Triều huyện Cam Lâm, tỉnh Khánh Hòa",30.49649383029561,0.0016386976080344988,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,lexical,10,TB_002,"Công nghệ gen và chọn giống tôm kháng bệnh, tiềm năng và thách thức",30.48977470649829,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,lexical,1,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,28.87147762680831,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,lexical,2,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,27.63712381850346,0.8214272214679408,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,lexical,3,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,25.984595628402825,0.5823575572246841,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,lexical,4,JFST_001,"Nuôi cá chẽm (Lates calcarifer, Bloch, 1790) thương phẩm trong hệ thống “sông trong ao” tại Khánh Hòa",23.539983221438714,0.2286978309708046,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,lexical,5,HUIB_001,Khả năng hình thành màng sinh học và tính kháng kháng sinh của Vibrio parahaemolyticus phân lập từ tôm hùm Panulirus spp. nuôi,23.48776316948446,0.22114320626772538,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,lexical,6,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,23.249199223434218,0.1866303895881476,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,lexical,7,TB_002,"Công nghệ gen và chọn giống tôm kháng bệnh, tiềm năng và thách thức",23.219306158858743,0.18230578868023473,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,lexical,8,TCKHTS_004,"Thực trạng, tiềm năng và giải pháp phát triển nuôi tôm trên cát ở khu vực miền Trung",23.05608887374854,0.1586933009878971,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,lexical,9,CTU_002,Kỹ thuật sản xuất giống và nuôi cá biển,21.99906831429199,0.005775153048703571,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,lexical,10,TCKHTS_006,Phân lập và định danh vi khuẩn Photobacterium damselae gây bệnh trên cá chim vây vàng tại Khánh Hòa bằng phương pháp sinh hóa và phân tử,21.95914855598498,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,lexical,1,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,44.77833746225866,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,lexical,2,KNQG_001,"Phát triển nuôi cá lồng bè trên biển bền vững, thích ứng biến đổi khí hậu",44.28752876375236,0.9563909409034144,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,lexical,3,TCKHTS_002,"Mô hình phòng, trị bệnh sữa, bệnh đỏ thân trên tôm hùm nuôi lồng tại các tỉnh Nam Trung Bộ",42.082080183717565,0.7604336611039326,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,lexical,4,VAP_001,Ô nhiễm môi trường trầm tích vùng nuôi và rủi ro đối với hoạt động nuôi lồng bè ven biển Nam Trung Bộ,41.091217054965604,0.6723940463418536,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,lexical,5,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,36.804657727114986,0.2915270820477015,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,lexical,6,TCKHTS_004,"Thực trạng, tiềm năng và giải pháp phát triển nuôi tôm trên cát ở khu vực miền Trung",36.420634446518925,0.2574060609880811,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,lexical,7,CTU_JOURNAL_001,Phân tích hiệu quả sản xuất các mô hình nuôi tôm thẻ chân trắng và tôm sú thâm canh ở tỉnh Ninh Thuận,34.96144372751535,0.12775486594635477,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,lexical,8,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,34.653572408687864,0.10040005626642945,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,lexical,9,VJMST_001,"Hiện trạng nuôi trồng và khai thác thủy sản tại đầm Thủy Triều huyện Cam Lâm, tỉnh Khánh Hòa",33.98832103953583,0.041291514873976747,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,lexical,10,CTU_002,Kỹ thuật sản xuất giống và nuôi cá biển,33.52359570277119,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,lexical,1,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,38.007840178085615,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,lexical,2,KNQG_001,"Phát triển nuôi cá lồng bè trên biển bền vững, thích ứng biến đổi khí hậu",36.86907791194534,0.8725387048175717,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,lexical,3,CTU_JOURNAL_002,Phân tích hiệu quả kỹ thuật và tài chính của mô hình nuôi tôm thẻ chân trắng ở tỉnh Cà Mau,35.17560134903511,0.6829884163265098,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,lexical,4,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,34.916123041699954,0.6539450926161249,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,lexical,5,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,34.53664921982806,0.6114707094531162,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,lexical,6,CTU_JOURNAL_003,Hiện trạng nhiễm ký sinh trùng trên cá bớp (Rachycentron canadum) nuôi lồng ở tỉnh Kiên Giang,31.58973592869031,0.28162365002090606,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,lexical,7,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,31.17598704209248,0.2353128698571113,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,lexical,8,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,29.83513745797132,0.08523200599412602,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,lexical,9,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",29.499535453958217,0.047668181331832996,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,lexical,10,TCKHTS_004,"Thực trạng, tiềm năng và giải pháp phát triển nuôi tôm trên cát ở khu vực miền Trung",29.073659299800738,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,lexical,1,CTU_JOURNAL_003,Hiện trạng nhiễm ký sinh trùng trên cá bớp (Rachycentron canadum) nuôi lồng ở tỉnh Kiên Giang,26.267658474188536,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,lexical,2,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,25.784060253288736,0.8998400720791275,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,lexical,3,TCKHTS_005,Tổng quan Decapod iridescent virus 1 (DIV1) gây bệnh ở tôm,25.511298804499635,0.8433473765529179,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,lexical,4,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,25.03807541742591,0.7453362212356283,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,lexical,5,KNQG_001,"Phát triển nuôi cá lồng bè trên biển bền vững, thích ứng biến đổi khí hậu",24.208858527638423,0.5735938526277558,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,lexical,6,CTU_002,Kỹ thuật sản xuất giống và nuôi cá biển,24.032698392510873,0.537108634787051,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,lexical,7,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,23.473643518053933,0.42132058282682366,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,lexical,8,VJAS_001,Nghiên cứu bệnh vi bào tử trùng Enterocytozoon hepatopenaei (EHP) trên tôm thẻ chân trắng nuôi tại Quảng Ninh và Nam Định,22.858193427337675,0.2938522960115023,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,lexical,9,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,21.62069969415293,0.037550105966851884,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,lexical,10,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,21.439398001778365,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_001,bệnh AHPND trên tôm,lexical,1,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",21.28716419021521,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_001,bệnh AHPND trên tôm,lexical,2,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",18.263876138288506,0.4769919529374892,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_001,bệnh AHPND trên tôm,lexical,3,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,18.24622834392982,0.4739390058467825,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_001,bệnh AHPND trên tôm,lexical,4,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,17.635561930553425,0.3682979148289697,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_001,bệnh AHPND trên tôm,lexical,5,KNQG_002,Kỹ thuật nuôi tôm hùm lồng và các biện pháp phòng trị bệnh,16.64873970965674,0.19758445528278126,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_001,bệnh AHPND trên tôm,lexical,6,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,16.514194510078447,0.17430906079027345,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_001,bệnh AHPND trên tôm,lexical,7,TCKHTS_002,"Mô hình phòng, trị bệnh sữa, bệnh đỏ thân trên tôm hùm nuôi lồng tại các tỉnh Nam Trung Bộ",15.853265164392036,0.0599728280540443,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_001,bệnh AHPND trên tôm,lexical,8,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,15.75376092166599,0.04275927818094559,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_001,bệnh AHPND trên tôm,lexical,9,TCKHTS_005,Tổng quan Decapod iridescent virus 1 (DIV1) gây bệnh ở tôm,15.64867339178879,0.02457985801730263,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_001,bệnh AHPND trên tôm,lexical,10,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,15.506587640949695,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,lexical,1,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,43.47973270404898,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,lexical,2,DLU_002,Nghiên cứu sự nhiễm vi rút đốm trắng (WSSV) ở tôm càng (Macrobrachium nipponense) và khả năng lan truyền bệnh sang tôm thẻ chân trắng (Litopenaeus vannamei),39.95811301851204,0.7689084202071751,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,lexical,3,TCKHTS_005,Tổng quan Decapod iridescent virus 1 (DIV1) gây bệnh ở tôm,38.02649461187859,0.642154031884359,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,lexical,4,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,37.626646024425604,0.6159156387574897,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,lexical,5,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",36.39561818144978,0.5351345793572998,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,lexical,6,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,36.25330642276321,0.525795964721245,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,lexical,7,TB_003,Cơ chế cơ bản của nhiễm đơn lẻ và đồng nhiễm DIV1 và WSSV ở tôm thẻ chân trắng,30.515231890237896,0.14925879515233054,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,lexical,8,TNU_JST_001,Điều tra độc lực của vi khuẩn Vibrio parahaemolyticus gây bệnh trên tôm thẻ chân trắng,30.23680069844493,0.13098791137709262,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
