baseline_name,query_id,query_text,query_group,p_at_1,p_at_3,p_at_5,recall_at_5,recall_at_10,mrr,ndcg_at_5,ndcg_at_10,map
lexical,LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,local,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0
lexical,LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lexical,LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,1.0,0.3333333333333333,0.4,0.4,0.4,1.0,0.6911126357085503,0.6911126357085503,0.3
lexical,LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,1.0,0.3333333333333333,0.4,0.6666666666666666,1.0,1.0,0.8304853296300547,0.9068518852494014,0.625
lexical,SL_001,nuôi tôm sú và trại giống tại Bangladesh,species-location,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lexical,SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lexical,SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lexical,SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,species-location,1.0,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,1.0,0.7262287617954056,0.7262287617954056,0.3333333333333333
lexical,SL_007,shrimp hatchery Latin America white shrimp,species-location,1.0,0.3333333333333333,0.2,0.2,0.2,1.0,0.48306700197788277,0.48306700197788277,0.2
lexical,DS_EXT_001,white spot syndrome virus WSSV in shrimp,disease-specific,1.0,0.6666666666666666,0.8,0.17391304347826086,0.34782608695652173,1.0,0.4724368800748339,0.5792493645213027,0.27211870255348514
lexical,DS_EXT_002,AHPND EMS Vibrio parahaemolyticus whiteleg shrimp,disease-specific,1.0,1.0,1.0,0.17857142857142858,0.32142857142857145,1.0,1.0,0.9305687780632227,0.31388888888888894
lexical,DS_EXT_003,EHP Enterocytozoon hepatopenaei trên tôm thẻ chân trắng,disease-specific,1.0,1.0,1.0,0.29411764705882354,0.5294117647058824,1.0,0.9125299483251055,0.8769836981178636,0.5235294117647059
lexical,DS_EXT_004,infectious myonecrosis virus IMNV Penaeus vannamei,disease-specific,1.0,1.0,0.6,0.15,0.35,1.0,0.4670156610640614,0.5303255851651402,0.2781547619047619
lexical,DS_EXT_005,DIV1 and WSSV co-infection in Litopenaeus vannamei,disease-specific,1.0,0.6666666666666666,0.8,0.19047619047619047,0.38095238095238093,1.0,0.5599069317497284,0.6008090076880221,0.3088057445200302
lexical,DS_EXT_006,vibriosis Vibrio campbellii shrimp hatchery larvae India,disease-specific,1.0,1.0,1.0,0.19230769230769232,0.38461538461538464,1.0,0.6864231448093615,0.7018307059217811,0.38461538461538464
lexical,DS_EXT_007,translucent post-larvae disease TPD Penaeus vannamei,disease-specific,1.0,1.0,0.8,0.13333333333333333,0.23333333333333334,1.0,0.7261374126646399,0.5830517807844957,0.20666666666666667
lexical,DS_EXT_008,Las bolitas syndrome Penaeus vannamei hatchery Latin America,disease-specific,1.0,1.0,1.0,0.21739130434782608,0.34782608695652173,1.0,0.6568190367442152,0.5511682630522946,0.34299516908212563
lexical,DS_EXT_009,yellow head virus YHV shrimp disease,disease-specific,1.0,1.0,0.8,0.15384615384615385,0.2692307692307692,1.0,0.4878817072119659,0.5023431976741392,0.22275641025641027
lexical,DS_EXT_010,IHHNV pathogen monitoring in Penaeus vannamei,disease-specific,1.0,1.0,0.8,0.14814814814814814,0.2962962962962963,1.0,0.7652619595605827,0.7673315388700828,0.25340975896531454
lexical,SL_EXT_001,Penaeus monodon hatchery practices India,species-location,1.0,0.3333333333333333,0.4,0.16666666666666666,0.16666666666666666,1.0,0.47036528278595796,0.3520062429247245,0.11666666666666665
lexical,SL_EXT_002,brackishwater shrimp culture Bangladesh Khulna Satkhira,species-location,1.0,1.0,0.8,0.2222222222222222,0.5,1.0,0.9271183815384791,0.9403208750970035,0.46413139329805997
lexical,SL_EXT_003,low water exchange shrimp farming Thailand,species-location,1.0,0.6666666666666666,0.6,0.11538461538461539,0.23076923076923078,1.0,0.45917841013269417,0.5598928323063278,0.17742673992673993
lexical,SL_EXT_004,Penaeus vannamei pathogen monitoring Latin America,species-location,1.0,0.6666666666666666,0.6,0.6,0.6,1.0,0.6843515475204855,0.6843515475204855,0.52
lexical,SL_EXT_005,Litopenaeus vannamei broodstock larvae postlarvae Ecuador Mexico,species-location,1.0,1.0,0.8,0.3333333333333333,0.4166666666666667,1.0,0.9129675424759451,0.7413573627891256,0.3761904761904762
lexical,SL_EXT_006,tôm hùm Khánh Hòa Vịnh Cam Ranh Vạn Ninh,species-location,1.0,1.0,1.0,0.2777777777777778,0.5555555555555556,1.0,0.7698724385020872,0.8174854440690185,0.5555555555555556
lexical,SL_EXT_007,quan trắc môi trường tôm hùm Phú Yên Khánh Hòa,species-location,1.0,1.0,1.0,0.35714285714285715,0.5714285714285714,1.0,0.773893196484256,0.7207146135735067,0.5482142857142857
lexical,SL_EXT_008,Nam Trung Bộ tôm thẻ chân trắng tôm sú quan trắc Vibrio,species-location,1.0,0.6666666666666666,0.8,0.2222222222222222,0.4444444444444444,1.0,0.534899027515171,0.6394436806007302,0.35432098765432096
lexical,SL_EXT_009,Penaeus vannamei introduction Asia Pacific disease risk,species-location,0.0,0.0,0.2,0.1,0.3,0.25,0.14606834984270647,0.22188765398606355,0.08
lexical,SL_EXT_010,lobster market trends Canada China global trade,species-location,1.0,1.0,0.8,0.26666666666666666,0.4666666666666667,1.0,0.6326497549195461,0.6259139530214073,0.41613756613756614
lexical,SL_EXT_011,fish farms water quality inland waters Hungary,species-location,1.0,1.0,1.0,0.20833333333333334,0.375,1.0,1.0,0.9539959859595428,0.37083333333333335
lexical,LO_EXT_001,ĐBSCL WSSV AHPND EHP trên tôm giống và tôm thương phẩm,local,1.0,0.6666666666666666,0.4,0.08695652173913043,0.13043478260869565,1.0,0.7072908790226796,0.5830870753439809,0.08876811594202898
lexical,LO_EXT_002,quy hoạch nuôi tôm hùm Khánh Hòa đến 2030,local,1.0,1.0,0.8,0.2857142857142857,0.6428571428571429,1.0,0.8687949224876583,0.7754906373646948,0.5967403628117914
lexical,LO_EXT_003,mưa lũ Phú Yên Khánh Hòa cảnh báo môi trường vùng nuôi tôm hùm,local,1.0,0.6666666666666666,0.8,0.3333333333333333,0.5833333333333334,1.0,0.6877623875401737,0.6675041426152494,0.5096230158730158
lexical,LO_EXT_004,nuôi tôm trên cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,1.0,0.6666666666666666,0.6,0.14285714285714285,0.23809523809523808,1.0,0.8207820281163857,0.7193146851551043,0.1865079365079365
lexical,LO_EXT_005,an toàn sinh học nuôi tôm Việt Nam WSSV EMS IMNV,local,1.0,1.0,1.0,0.19230769230769232,0.38461538461538464,1.0,0.9026211001048624,0.8356329630349425,0.38461538461538464
lexical,LO_EXT_006,Cà Mau small-scale shrimp farmers risk management,local,1.0,1.0,1.0,0.20833333333333334,0.2916666666666667,1.0,0.5216166812168791,0.5805736954489666,0.2916666666666667
lexical,LO_EXT_007,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,local,1.0,1.0,1.0,0.25,0.4,1.0,1.0,0.8701249883466592,0.4
lexical,LO_EXT_008,biosecurity Peru shrimp farming sustainable livelihoods,local,1.0,0.6666666666666666,0.8,0.14285714285714285,0.21428571428571427,1.0,0.8989584458539029,0.7767672279352504,0.17610544217687077
lexical,LO_EXT_009,Philippines AHPND shrimp aquaculture surveillance,local,1.0,1.0,1.0,0.2631578947368421,0.5263157894736842,1.0,0.8156325058538716,0.9197519584037854,0.5263157894736842
lexical,HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,hatchery-production-mode,1.0,1.0,1.0,0.16666666666666666,0.3,1.0,0.646910188523972,0.5610259960995225,0.2966666666666667
lexical,HM_EXT_002,white shrimp Penaeus vannamei hatchery biosecurity Latin America,hatchery-production-mode,1.0,0.6666666666666666,0.6,0.10714285714285714,0.25,1.0,0.6992148198508502,0.5917911244212368,0.196343537414966
lexical,HM_EXT_003,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,hatchery-production-mode,1.0,0.6666666666666666,0.4,0.08,0.24,1.0,0.5531464700081438,0.4538922772428895,0.17185714285714282
lexical,HM_EXT_004,Penaeus vannamei larvae low survival hatchery vibriosis,hatchery-production-mode,1.0,1.0,1.0,0.1724137931034483,0.3448275862068966,1.0,0.8151510484299679,0.7291934843487726,0.3448275862068966
lexical,HM_EXT_005,Litopenaeus vannamei larvae postlarvae broodstock hatchery probiotics,hatchery-production-mode,1.0,1.0,0.8,0.2222222222222222,0.3888888888888889,1.0,0.6583626208346486,0.6235956213777245,0.353395061728395
lexical,HM_EXT_006,luminescent Vibrios phage therapy hatchery post-larvae Penaeus vannamei,hatchery-production-mode,1.0,1.0,1.0,0.18518518518518517,0.37037037037037035,1.0,0.646910188523972,0.7186033597527862,0.37037037037037035
lexical,HM_EXT_007,AHPND biomarkers microbiome shrimp hatchery larvae survival,hatchery-production-mode,1.0,1.0,1.0,0.17857142857142858,0.32142857142857145,1.0,0.7020976466720958,0.6190470387719832,0.30432256235827665
lexical,HM_EXT_008,trại giống tôm biofloc SPF an toàn sinh học,hatchery-production-mode,1.0,1.0,0.8,0.13793103448275862,0.20689655172413793,1.0,0.8539316501572936,0.7019727018777484,0.18563218390804595
lexical,HM_EXT_009,zoea stage AHPND Vibrio alginolyticus hatchery Penaeus vannamei,hatchery-production-mode,1.0,1.0,1.0,0.20833333333333334,0.4166666666666667,1.0,0.9125299483251055,0.8667502567639678,0.4166666666666667
lexical,HM_EXT_010,Indian shrimp hatcheries Vibrio campbellii larvae virulence,hatchery-production-mode,1.0,1.0,1.0,0.22727272727272727,0.45454545454545453,1.0,0.7895676983469904,0.8192743526846801,0.45454545454545453
lexical,HM_EXT_011,post-larvae disease biosecurity in Penaeus vannamei hatchery,hatchery-production-mode,0.0,0.6666666666666666,0.8,0.15384615384615385,0.3076923076923077,0.5,0.660839794726384,0.6238936706629153,0.2301892551892552
lexical,HM_EXT_012,shrimp hatchery health management India Latin America,hatchery-production-mode,1.0,1.0,0.8,0.21052631578947367,0.3157894736842105,1.0,0.7261374126646399,0.5708186934861819,0.2859649122807017
lexical,BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,biosecurity-management,1.0,1.0,1.0,0.21739130434782608,0.391304347826087,1.0,0.7895676983469904,0.7446172239266844,0.37047964113181503
lexical,BI_EXT_002,emergency preparedness aquatic animal disease national system,biosecurity-management,1.0,0.6666666666666666,0.6,0.5,0.5,1.0,0.850140288426797,0.8040236524147698,0.43333333333333335
lexical,BI_EXT_003,surveillance zoning aquatic animal diseases risk assessment,biosecurity-management,1.0,1.0,0.8,0.2857142857142857,0.6428571428571429,1.0,0.8281827047067386,0.930231266888978,0.5967403628117914
lexical,BI_EXT_004,risk analysis movements of live aquatic animals pathogen spread,biosecurity-management,1.0,1.0,0.6,0.3,0.4,1.0,0.6856253995855359,0.5694336066242911,0.3571428571428571
lexical,BI_EXT_005,Penaeus vannamei introduction disease risk Asia Pacific,biosecurity-management,1.0,0.6666666666666666,0.8,0.16,0.24,1.0,0.5329536911612706,0.501490312787157,0.19099999999999998
lexical,BI_EXT_006,AHPND strategy manual disease prevention eradication policy,biosecurity-management,1.0,1.0,0.8,0.17391304347826086,0.2608695652173913,1.0,0.6287585127695022,0.4974192162948035,0.23007246376811596
lexical,BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,biosecurity-management,1.0,1.0,1.0,0.19230769230769232,0.34615384615384615,1.0,0.8573424901769817,0.700203961220305,0.3423076923076923
lexical,BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,biosecurity-management,1.0,1.0,1.0,0.23809523809523808,0.42857142857142855,1.0,1.0,0.9216017310213247,0.40576341647770214
lexical,BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,biosecurity-management,1.0,1.0,1.0,0.1724137931034483,0.3103448275862069,1.0,0.7020976466720958,0.600338492114346,0.3103448275862069
lexical,BI_EXT_010,risk analysis training aquaculture disease hazards food safety,biosecurity-management,1.0,1.0,0.8,0.3333333333333333,0.5,1.0,0.7557415207297863,0.680315262421137,0.47420634920634913
lexical,GE_EXT_001,sustainable aquaculture guidelines communication toolkit,generic-mixed,1.0,1.0,1.0,0.2,0.4,1.0,0.8613098738256916,0.9673399266021623,0.4
lexical,GE_EXT_002,ecosystem approach to aquaculture environmental management,generic-mixed,1.0,1.0,1.0,0.18518518518518517,0.37037037037037035,1.0,0.7994765465672335,0.8499346995954219,0.37037037037037035
lexical,GE_EXT_003,aquaculture climate change adaptation fisheries resilience,generic-mixed,1.0,1.0,1.0,0.18518518518518517,0.37037037037037035,1.0,0.8932868997079265,0.9108954758022454,0.37037037037037035
lexical,GE_EXT_004,water quality and fish health environmental stress,generic-mixed,1.0,1.0,1.0,0.16666666666666666,0.3333333333333333,1.0,0.8151510484299679,0.7869669149567193,0.3333333333333333
lexical,GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,generic-mixed,1.0,1.0,1.0,0.17857142857142858,0.35714285714285715,1.0,1.0,0.9575861412006988,0.35714285714285715
lexical,GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,generic-mixed,0.0,0.3333333333333333,0.2,0.09090909090909091,0.09090909090909091,0.5,0.3047813445164083,0.242496821534539,0.045454545454545456
lexical,GE_EXT_007,aquaculture environmental impact assessment coastal areas,generic-mixed,1.0,1.0,1.0,0.19230769230769232,0.38461538461538464,1.0,0.8573424901769817,0.9368037035641623,0.38461538461538464
lexical,GE_EXT_008,inland fisheries fish farms water quality survey managers,generic-mixed,1.0,1.0,1.0,0.20833333333333334,0.4166666666666667,1.0,1.0,0.9086768598011254,0.4166666666666667
lexical,GE_EXT_009,aquatic animal diseases diagnostic guide Asia,generic-mixed,1.0,1.0,1.0,0.20833333333333334,0.4166666666666667,1.0,0.9125299483251055,0.797893645217303,0.4166666666666667
lexical,GE_EXT_010,aquaculture production sustainable development food security,generic-mixed,1.0,1.0,1.0,0.17857142857142858,0.35714285714285715,1.0,1.0,0.8083682423538655,0.35714285714285715
lexical,GE_EXT_011,risk factors invasive species genetic impacts aquaculture,generic-mixed,1.0,1.0,1.0,0.20833333333333334,0.4166666666666667,1.0,0.9125299483251055,0.9290741459142807,0.4166666666666667
lexical,GE_EXT_012,fisheries aquaculture data collection regional planning,generic-mixed,1.0,1.0,1.0,0.16129032258064516,0.3225806451612903,1.0,0.7968124369890611,0.9124031819349623,0.3225806451612903
lexical,GE_EXT_013,nuôi biển tôm hùm lồng bè phát triển ngành,generic-mixed,1.0,1.0,1.0,0.25,0.5,1.0,1.0,1.0,0.5
lexical,GE_EXT_014,công nghệ gen chọn giống tôm kháng bệnh CRISPR,generic-mixed,1.0,0.6666666666666666,0.8,0.11764705882352941,0.2647058823529412,1.0,0.6011647836954404,0.6023343810309869,0.22267740429505137
lexical,GE_EXT_015,probiotic LAB antagonizing Vibrio parahaemolyticus whiteleg shrimp,generic-mixed,1.0,1.0,1.0,0.1724137931034483,0.3448275862068966,1.0,1.0,0.9477344873475498,0.3448275862068966
lexical,GE_EXT_016,microbiome Pacific whiteleg shrimp AHPND EMS outbreak,generic-mixed,1.0,1.0,1.0,0.18518518518518517,0.37037037037037035,1.0,1.0,0.901447006056365,0.37037037037037035
vector,BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,0.0,0.3333333333333333,0.4,0.4,0.4,0.3333333333333333,0.31088204556583054,0.31088204556583054,0.16666666666666666
vector,BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,1.0,0.6666666666666666,0.6,0.75,1.0,1.0,0.8003066501511268,0.8499445866159209,0.6666666666666666
vector,BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,1.0,0.6666666666666666,0.6,0.75,0.75,1.0,0.8807824012671632,0.8807824012671632,0.65
vector,BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,1.0,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,1.0,0.8472668887613066,0.8472668887613066,0.5555555555555555
vector,BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,0.0,0.3333333333333333,0.2,0.25,0.5,0.5,0.41493919716010286,0.48093130062056877,0.18055555555555555
vector,BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,1.0,0.3333333333333333,0.2,0.3333333333333333,0.6666666666666666,1.0,0.7262287617954056,0.7991009754668488,0.40740740740740744
vector,DS_001,bệnh AHPND trên tôm,disease-specific,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334,1.0,1.0,0.892210845475489,0.8333333333333334
vector,DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,0.0,0.3333333333333333,0.4,0.4,0.6,0.3333333333333333,0.23376233170843608,0.35101123138963924,0.22166666666666668
vector,DS_003,infectious myonecrosis,disease-specific,1.0,1.0,0.6,0.75,0.75,1.0,0.8318724637288825,0.8318724637288825,0.75
vector,DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vector,DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,0.0,0.0,0.0,0.0,0.16666666666666666,0.1,0.0,0.034298644859944834,0.016666666666666666
vector,DS_010,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,1.0,0.3333333333333333,0.6,0.42857142857142855,0.42857142857142855,1.0,0.4313599096558011,0.3882517634911012,0.3
vector,HM_001,production mode trại giống tôm thẻ chân trắng,hatchery-production-mode,0.0,0.0,0.2,0.2,0.2,0.25,0.16006965043811028,0.16006965043811028,0.05
vector,HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hatchery-production-mode,1.0,0.3333333333333333,0.4,0.5,0.75,1.0,0.5891125087409779,0.7726151847378835,0.5
vector,HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hatchery-production-mode,1.0,0.6666666666666666,0.4,0.5,0.5,1.0,0.7959761332981399,0.7959761332981399,0.5
vector,HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,0.0,0.0,0.0,0.0,0.2,0.1111111111111111,0.0,0.11188388426079096,0.02222222222222222
vector,LO_001,nuôi tôm hùm ở Khánh Hòa,local,1.0,0.3333333333333333,0.2,0.5,0.5,1.0,0.8262346571285599,0.8262346571285599,0.5
vector,LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,1.0,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,1.0,0.7002755876478819,0.7002755876478819,0.6666666666666666
vector,LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0
vector,LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,local,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0
vector,LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vector,LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,1.0,1.0,0.6,0.6,0.6,1.0,0.8683595134906049,0.8683595134906049,0.6
vector,LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,1.0,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,1.0,0.7262287617954056,0.7262287617954056,0.3333333333333333
vector,SL_001,nuôi tôm sú và trại giống tại Bangladesh,species-location,1.0,0.6666666666666666,0.4,0.6666666666666666,1.0,1.0,0.7002755876478819,0.7865048891265763,0.8333333333333334
vector,SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,1.0,0.3333333333333333,0.2,0.5,0.5,1.0,0.8262346571285599,0.8262346571285599,0.5
vector,SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,0.0,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.5,0.45819933371607996,0.45819933371607996,0.16666666666666666
vector,SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,species-location,1.0,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,1.0,0.8472668887613066,0.8472668887613066,0.5555555555555555
vector,SL_007,shrimp hatchery Latin America white shrimp,species-location,0.0,0.0,0.0,0.0,0.2,0.14285714285714285,0.0,0.16102233399262758,0.02857142857142857
vector,DS_EXT_001,white spot syndrome virus WSSV in shrimp,disease-specific,1.0,1.0,0.8,0.17391304347826086,0.391304347826087,1.0,0.7112741403342753,0.7213135328492051,0.35453761214630775
vector,DS_EXT_002,AHPND EMS Vibrio parahaemolyticus whiteleg shrimp,disease-specific,1.0,0.6666666666666666,0.8,0.14285714285714285,0.32142857142857145,1.0,0.7860137352654726,0.8611375561264454,0.27039399092970523
vector,DS_EXT_003,EHP Enterocytozoon hepatopenaei trên tôm thẻ chân trắng,disease-specific,1.0,1.0,1.0,0.29411764705882354,0.5882352941176471,1.0,1.0,0.9537125187088151,0.5882352941176471
vector,DS_EXT_004,infectious myonecrosis virus IMNV Penaeus vannamei,disease-specific,1.0,1.0,1.0,0.25,0.45,1.0,0.9026211001048624,0.80125965025814,0.43944444444444447
vector,DS_EXT_005,DIV1 and WSSV co-infection in Litopenaeus vannamei,disease-specific,1.0,1.0,1.0,0.23809523809523808,0.38095238095238093,1.0,0.759963590281844,0.6082571618726577,0.3586734693877551
vector,DS_EXT_006,vibriosis Vibrio campbellii shrimp hatchery larvae India,disease-specific,1.0,1.0,1.0,0.19230769230769232,0.38461538461538464,1.0,1.0,0.955830517697074,0.38461538461538464
vector,DS_EXT_007,translucent post-larvae disease TPD Penaeus vannamei,disease-specific,1.0,1.0,0.8,0.13333333333333333,0.3,1.0,0.5147714448836774,0.4952437351898595,0.2718121693121693
vector,DS_EXT_008,Las bolitas syndrome Penaeus vannamei hatchery Latin America,disease-specific,1.0,0.6666666666666666,0.8,0.17391304347826086,0.34782608695652173,1.0,0.5029134359701415,0.4684597683739077,0.30453761214630776
vector,DS_EXT_009,yellow head virus YHV shrimp disease,disease-specific,1.0,1.0,0.8,0.15384615384615385,0.34615384615384615,1.0,0.6326497549195461,0.6991951932176496,0.32132173382173385
vector,DS_EXT_010,IHHNV pathogen monitoring in Penaeus vannamei,disease-specific,0.0,0.6666666666666666,0.8,0.14814814814814814,0.3333333333333333,0.5,0.5839296214770747,0.6593007041766439,0.2618900646678424
vector,SL_EXT_001,Penaeus monodon hatchery practices India,species-location,1.0,0.6666666666666666,0.4,0.16666666666666666,0.3333333333333333,1.0,0.5087403079104242,0.43338320200898106,0.2079365079365079
vector,SL_EXT_002,brackishwater shrimp culture Bangladesh Khulna Satkhira,species-location,1.0,1.0,0.8,0.2222222222222222,0.3888888888888889,1.0,0.9402694138204842,0.8824353185950212,0.3482363315696648
vector,SL_EXT_003,low water exchange shrimp farming Thailand,species-location,1.0,1.0,1.0,0.19230769230769232,0.2692307692307692,1.0,0.8151510484299679,0.7043545902373527,0.2576923076923077
vector,SL_EXT_004,Penaeus vannamei pathogen monitoring Latin America,species-location,1.0,0.6666666666666666,0.6,0.6,0.6,1.0,0.6548086577531307,0.6548086577531307,0.4833333333333333
vector,SL_EXT_005,Litopenaeus vannamei broodstock larvae postlarvae Ecuador Mexico,species-location,1.0,0.6666666666666666,0.6,0.25,0.25,1.0,0.811925988329848,0.6140056738569694,0.21666666666666667
