baseline_name,query_group,num_queries,p_at_1,p_at_3,p_at_5,recall_at_5,recall_at_10,mrr,ndcg_at_5,ndcg_at_10,map
lexical,local,16,0.9375,0.6458333333333334,0.5875,0.4045115008465981,0.5194752532459912,0.9375,0.7857057232914737,0.7595279094834466,0.4740839196292112
lexical,species-location,16,0.75,0.5625,0.525,0.21269268925518925,0.32253319597069596,0.765625,0.5325412309681635,0.5291666222263265,0.2820506461131461
ontology_sparql,biosecurity-management,16,0.5,0.4583333333333333,0.475,0.17105417071683937,0.3227312511326754,0.6052083333333333,0.33739317592232754,0.3675142511082155,0.21998838635856063
ontology_sparql,disease-specific,16,0.9375,0.8333333333333334,0.8125,0.32918849024187896,0.5206022552090327,0.96875,0.72678330437824,0.7479252712974184,0.44278695708123456
ontology_sparql,generic-mixed,16,0.9375,0.9375,0.9375,0.1767147319303923,0.34975299327254933,0.9375,0.5833348521681426,0.632773578279556,0.3491555668019611
ontology_sparql,hatchery-production-mode,16,0.8125,0.7916666666666666,0.7625,0.23497127546866658,0.3901287883110705,0.8666666666666667,0.45611587762144695,0.45798029655031697,0.33964123044070016
ontology_sparql,local,16,0.875,0.75,0.675,0.39004462714059396,0.5511973128892466,0.875,0.7204152765809636,0.7148872242039792,0.5196573250992588
ontology_sparql,species-location,16,0.5625,0.6041666666666666,0.5125,0.2727087148962149,0.4524610805860806,0.6953125,0.5133519967161684,0.561881389677363,0.3322130647130647
vector,biosecurity-management,16,0.875,0.7916666666666666,0.675,0.35426158829925697,0.5182343443662784,0.9270833333333334,0.6807636931620855,0.6578078928882035,0.405743044749102
vector,disease-specific,16,0.75,0.7291666666666666,0.7125,0.2695272627817385,0.41390129212220006,0.8083333333333333,0.6181957205206259,0.6075847054634659,0.35482052764099775
vector,generic-mixed,16,1.0,1.0,0.975,0.1976037693635474,0.3781620841816402,1.0,0.772069222507042,0.8066237844114817,0.3724238987559548
vector,hatchery-production-mode,16,0.8125,0.7083333333333334,0.725,0.20900003790657148,0.34008283406366435,0.8663194444444444,0.6291261961980543,0.5919906123093419,0.27918493456272575
vector,local,16,0.875,0.5416666666666666,0.48750000000000004,0.358205872121776,0.4399821276644789,0.90625,0.6559586850878752,0.6290815304332663,0.4075020514150183
vector,species-location,16,0.75,0.5833333333333333,0.47500000000000003,0.2823069291819292,0.38272474053724054,0.8235119047619047,0.564253779825621,0.552647258969258,0.293060961029711
vector_metadata,biosecurity-management,16,0.9375,0.7916666666666666,0.675,0.36059868417439633,0.550137585740097,0.96875,0.7509192443922148,0.7470641729297157,0.44313339589526274
vector_metadata,disease-specific,16,0.8125,0.8125,0.8,0.3031926111209999,0.49492688890866643,0.84375,0.7112843164401734,0.7318528024567418,0.42854207456626275
vector_metadata,generic-mixed,16,1.0,1.0,1.0,0.20512382283948322,0.37012035738991345,1.0,0.8278694499344716,0.8349431872810392,0.3693442135990638
vector_metadata,hatchery-production-mode,16,0.875,0.8125,0.825,0.23891698253937366,0.40514108230362766,0.91875,0.6885416389648584,0.6354332780004519,0.3415395987177691
vector_metadata,local,16,0.8125,0.7291666666666666,0.6625,0.4086458176167844,0.5645901700321037,0.8541666666666666,0.7165129281861425,0.6939823358751324,0.4622828729145387
vector_metadata,species-location,16,0.875,0.6875,0.5875,0.36750038156288156,0.492742673992674,0.921875,0.6871785164863465,0.6920388080798775,0.40321215077911504
