query_id,query_text,query_group,query_family,doc_id,title,relevance_label,relevance_label_text,judgment_reason,judged_using_fields
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,biosecurity_hatchery,FAO_003,Special Publication on Acute Hepatopancreatic Necrosis Disease (AHPND),0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,biosecurity_hatchery,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,biosecurity_hatchery,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,biosecurity_hatchery,FAO_010,Shrimp infectious myonecrosis strategy manual,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,biosecurity_hatchery,FAO_019,Understanding and applying risk analysis in aquaculture,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,biosecurity_hatchery,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,biosecurity_hatchery,FAO_037,Preventing and managing aquatic animal disease risks in aquaculture through a progressive management pathway,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,biosecurity_hatchery,FAO_042_biosecurity_philippines,Biosecurity in Aquaculture: Philippines,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,biosecurity_hatchery,IJMS_001,Integrin β Regulates the Hepatopancreas Antiviral Innate Immune System by Affecting the Expression of Antimicrobial Peptides in Penaeus vannamei,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,biosecurity_hatchery,KNQG_002,Kỹ thuật nuôi tôm hùm lồng và các biện pháp phòng trị bệnh,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,biosecurity_hatchery,PMC_031,"Vibrios Associated with Litopenaeus vannamei Larvae, Postlarvae, Broodstock, and Hatchery Probiotics",0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,biosecurity_hatchery,PMC_032,"Isolation, characterization, and pathogenicity of a Vibrio parahaemolyticus strain causing translucent post-larvae disease in Penaeus vannamei outside China",0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,biosecurity_hatchery,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,biosecurity_hatchery,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,biosecurity_hatchery,SEAFDEC_005,Status of shrimp health management in Myanmar,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,biosecurity_hatchery,TB_004,Mối tương tác vật chủ-bệnh nguyên động và các mục tiêu kháng vi-rút tiềm năng trong quá trình nhiễm vi-rút hoại tử cơ ở tôm thẻ chân trắng,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,biosecurity_hatchery,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,biosecurity_hatchery,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,biosecurity_hatchery,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,biosecurity_hatchery,TCKHTS_005,Tổng quan Decapod iridescent virus 1 (DIV1) gây bệnh ở tôm,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,biosecurity_hatchery,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,biosecurity_hatchery,TNU_JST_001,Điều tra độc lực của vi khuẩn Vibrio parahaemolyticus gây bệnh trên tôm thẻ chân trắng,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,biosecurity_hatchery,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,biosecurity_hatchery,VJAS_001,Nghiên cứu bệnh vi bào tử trùng Enterocytozoon hepatopenaei (EHP) trên tôm thẻ chân trắng nuôi tại Quảng Ninh và Nam Định,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,surveillance_zoning,FAO_013,Surveillance and zoning for aquatic animal diseases,2,very_relevant,Copied from core relevance judgments.,title;keywords
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,surveillance_zoning,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",2,very_relevant,Copied from core relevance judgments.,title;keywords;related_disease
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,surveillance_zoning,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,1,partially_relevant,Copied from core relevance judgments.,title;keywords
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,surveillance_zoning,SEAFDEC_005,Status of shrimp health management in Myanmar,1,partially_relevant,Copied from core relevance judgments.,title;keywords;related_location
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,surveillance_zoning,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0,not_relevant,Copied from core relevance judgments.,title;keywords
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,surveillance_zoning,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,surveillance_zoning,FAO_003,Special Publication on Acute Hepatopancreatic Necrosis Disease (AHPND),0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,surveillance_zoning,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,surveillance_zoning,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,surveillance_zoning,FAO_007,"Report of the Ninth Session of the Central Asian and Caucasus Regional Fisheries and Aquaculture Commission, Almaty, Kazakhstan, 25–26 November 2025",0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,surveillance_zoning,FAO_008,Low water exchange shrimp farming: improvements in Thailand,0,not_relevant,Copied from core relevance judgments.,title;keywords
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,surveillance_zoning,FAO_009,Asia diagnostic guide to aquatic animal diseases,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,surveillance_zoning,FAO_010,Shrimp infectious myonecrosis strategy manual,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,surveillance_zoning,FAO_019,Understanding and applying risk analysis in aquaculture,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,surveillance_zoning,FAO_034,A survey of national emergency preparedness and response (EPR) systems. FAO Project TCP/INT/3501: Strengthening biosecurity governance and capacities for dealing with the serious shrimp infectious myonecrosis virus (IMNV) disease,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,surveillance_zoning,FAO_036,Strengthening aquaculture health management in Bosnia and Herzegovina,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,surveillance_zoning,FAO_045,Strengthening Capacity for Dealing with Shrimp Infectious Myonecrosis Virus Disease - TCP/INT/3501,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,surveillance_zoning,HUIB_001,Khả năng hình thành màng sinh học và tính kháng kháng sinh của Vibrio parahaemolyticus phân lập từ tôm hùm Panulirus spp. nuôi,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,surveillance_zoning,KKTY_001,Tỷ lệ nhiễm và mức độ mẫn cảm kháng sinh của vi khuẩn Vibrio parahaemolyticus phân lập từ tôm hùm bông (Panulirus ornatus) nuôi lồng ở vùng biển tỉnh Phú Yên,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,surveillance_zoning,KNQG_001,"Phát triển nuôi cá lồng bè trên biển bền vững, thích ứng biến đổi khí hậu",0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,surveillance_zoning,KNQG_002,Kỹ thuật nuôi tôm hùm lồng và các biện pháp phòng trị bệnh,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,surveillance_zoning,PMC_024,Immunostimulants for shrimp aquaculture: paving pathway towards shrimp sustainability,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,surveillance_zoning,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,surveillance_zoning,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,surveillance_zoning,SEAFDEC_002,Status of transboundary diseases of penaeid shrimps in Singapore,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,surveillance_zoning,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,surveillance_zoning,TB_002,"Công nghệ gen và chọn giống tôm kháng bệnh, tiềm năng và thách thức",0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,surveillance_zoning,TCKHTS_004,"Thực trạng, tiềm năng và giải pháp phát triển nuôi tôm trên cát ở khu vực miền Trung",0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,surveillance_zoning,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,surveillance_zoning,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,surveillance_zoning,VJMST_001,"Hiện trạng nuôi trồng và khai thác thủy sản tại đầm Thủy Triều huyện Cam Lâm, tỉnh Khánh Hòa",0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,pmp_pathway_fao,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,2,very_relevant,Copied from core relevance judgments.,title;keywords
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,pmp_pathway_fao,FAO_033,FAO Reference Centres for Antimicrobial Resistance and Aquaculture Biosecurity. Combating AMR together: ensuring healthy and safe aquatic foods,1,partially_relevant,Copied from core relevance judgments.,title;keywords
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,pmp_pathway_fao,FAO_037,Preventing and managing aquatic animal disease risks in aquaculture through a progressive management pathway,1,partially_relevant,Copied from core relevance judgments.,title;keywords
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,pmp_pathway_fao,FAO_041,Guidelines for Sustainable Aquaculture,1,partially_relevant,Copied from core relevance judgments.,title;keywords
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,pmp_pathway_fao,BIOLOGY_001,Characterization and Expression Analysis of the C-Type Lectin Ladderlectin in Litopenaeus vannamei Post-WSSV Infection,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,pmp_pathway_fao,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,pmp_pathway_fao,CTU_002,Kỹ thuật sản xuất giống và nuôi cá biển,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,pmp_pathway_fao,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,pmp_pathway_fao,FAO_003,Special Publication on Acute Hepatopancreatic Necrosis Disease (AHPND),0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,pmp_pathway_fao,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,pmp_pathway_fao,FAO_010,Shrimp infectious myonecrosis strategy manual,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,pmp_pathway_fao,FAO_019,Understanding and applying risk analysis in aquaculture,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,pmp_pathway_fao,FAO_020,Risk Analysis for Movements of Live Aquatic Animals. An introductory training course,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,pmp_pathway_fao,FAO_021,Guidelines for Sustainable Aquaculture: Communications handbook and toolkit,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,pmp_pathway_fao,FAO_022,Aquaculture development. 4. Ecosystem approach to aquaculture,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
