"relative_path","size_bytes","modified_time","sha256","category","note"
"evaluation\explanation_quality_summary.csv","496","2026-05-31T13:53:02","67981D0F401DB10C338099F1157660C2F0CCEB558B2D9780BA7B15DC7A50EBC1","evaluation",""
"evaluation\final_query_set_core.csv","8582","2026-05-03T13:29:13","E095BC09067DE7727AC99DBDF79D131755D294872A873A289A12F9C3C73ABD81","evaluation",""
"evaluation\final_query_set_extended.csv","39613","2026-05-31T15:59:00","1BC21F9ADB87182C4C774ACF6BD1253319D7B7E86AAE65E0658C13DFE993497F","evaluation",""
"evaluation\hybrid_candidate_fusion_metrics_by_group.csv","2896","2026-05-31T15:58:18","138F8BE91EBCE889B69C4B6E7B3080B8232F593EB5B4851CC6E3106A080B5B02","evaluation",""
"evaluation\hybrid_candidate_fusion_metrics_by_query.csv","16877","2026-05-31T15:58:18","1697C7C430EE4C401B5D8E3AFD54908C0586769D99211386B8E939CC5C077522","evaluation",""
"evaluation\hybrid_candidate_fusion_metrics_summary.csv","639","2026-05-31T15:58:18","7610FAB3A3897C37CEAD6EFF223211ED81450266F3FF2FF4A27C54572922D8EA","evaluation",""
"evaluation\kg_ablation_metrics_by_group.csv","4809","2026-05-31T13:53:14","91470EAD3CB06BD2324127570FAB20B7E37DB4E7BC93F8389797A3F1C26BE668","evaluation",""
"evaluation\kg_ablation_metrics_by_query.csv","28412","2026-05-31T13:53:14","2D3E1778730884DA56585D046C8952A2206D49E13884A24FBBFB7F6D13D82B3C","evaluation",""
"evaluation\kg_ablation_metrics_summary.csv","1006","2026-05-31T13:53:14","CA3A9CD38C14D7A7715D6B450943A4F671805680C2B078D499436F9BDAE86C95","evaluation",""
"evaluation\kg_score_component_analysis.csv","220358","2026-05-31T13:52:34","1DCDC113EE309C9B80125E729A09CBA6A5A6513D84B5083E4C02BC15DBF8A6B8","evaluation",""
"evaluation\kg_score_component_analysis.md","6222","2026-05-31T13:52:34","A0F1FBDD3F13A0A88B8C428490FAD16686CE230298FD8A9CC16FA63C51ADB4C4","evaluation",""
"evaluation\relevance_judgment_guideline.md","21516","2026-05-29T19:29:30","C42D0CAB6B945094E6D7AA33127A3DBA180423880682CE9A5FB063BDE29C5523","evaluation",""
"evaluation\relevance_judgment_guideline_examples.csv","1597","2026-05-29T19:29:30","06773FF5121CAA97AC9AFF70AC957F1C74915F1633CC30749C5AC6B996149839","evaluation",""
"evaluation\relevance_judgments_core.csv","67133","2026-05-03T13:54:14","B9FB6035DA743EC7A4AD5D38036CD37C9206F8F28A84F81E264E6AC05F925906","evaluation",""
"evaluation\relevance_judgments_extended.csv","1258900","2026-05-31T16:01:55","B2810A9A1036170A2C3134E730769531C6B379D4EB18DE0A70157B0C7ED84AAA","evaluation",""
"evaluation\supplementary_experiments_138docs_rerun_report.md","4443","2026-05-31T16:03:21","08C3A45C8A5C624E7CD2833A2688E1446395596B7B4BAE8E5B68D159B8F58CB8","evaluation","Final 138-doc snapshot artifact."
"evaluation\supplementary_experiments_138docs_rerun_summary.csv","3442","2026-05-31T16:03:21","0E81963097A000E5DB1A50CD6B362A075398B90120F04FECA3A3D2B21DB4B6C7","evaluation","Final 138-doc snapshot artifact."
"evaluation\wilcoxon_hybrid_vs_vector_metadata_138docs.md","2287","2026-05-31T13:38:49","58713A47BCC8A40F49417C25F908C7A19D1ABADB43D998951EFAAD1FD5D6DF44","evaluation","Final 138-doc snapshot artifact."
"figures\baseline_key_metrics_138docs.pdf","18837","2026-06-01T15:44:24","8B6E4D79A4052F5E7F18C0FBA6900FF89D5C05DF8BC875CE2374EFCC066445A8","figures","Final 138-doc snapshot artifact."
"figures\baseline_key_metrics_138docs.png","107045","2026-06-01T15:44:24","F6D2389AC23CC3C9B260C1C8FAB535A4AB842183A5E0CC130FBE729EF3C75100","figures","Final 138-doc snapshot artifact."
"figures\candidate_fusion_key_metrics_138docs.pdf","17036","2026-06-01T15:44:26","832634AC1E9981513EDA49B1375105082ED33541DE37A756757D419B6070F304","figures","Final 138-doc snapshot artifact."
"figures\candidate_fusion_key_metrics_138docs.png","107766","2026-06-01T15:44:26","88804D0ED9C8C28066FC0322F940298A259476B2AA1AF310EAB6279F8FF1ADD8","figures","Final 138-doc snapshot artifact."
"figures\chapter4_figure_caption_to_file_mapping_138docs.csv","2919","2026-06-01T15:44:27","A1D366603D68DB15F3895AF4C54BEC29D5C9F3159F4934B2962F5DA192D01609","figures","Final 138-doc snapshot artifact."
"figures\extended_evaluation_96_queries_138docs.pdf","18037","2026-06-01T15:44:27","B99C7F57A49EB7A9AAAB25E0758F8CDD925B005772D294A8A9EB8FB35553E3F6","figures","Final 138-doc snapshot artifact."
"figures\extended_evaluation_96_queries_138docs.png","118798","2026-06-01T15:44:26","7408EDCDAB95CD78BB5F4DDA17DF7D006591E66610156193A544ABB3A589787D","figures","Final 138-doc snapshot artifact."
"figures\figures_update_138docs_report.md","3954","2026-06-01T15:45:37","4287DF638A4553141B3BD798488A7630CCD8564867FA454A51E2788CECB1AA15","figures","Final 138-doc snapshot artifact."
"figures\figures_update_138docs_source_value_check.csv","7173","2026-06-01T15:45:37","67B912948A37540B161BFF83EF48CDDB67ECECD5CAF812314DD4C856FF1C95C8","figures","Final 138-doc snapshot artifact."
"figures\figures_update_138docs_summary.csv","1673","2026-06-01T15:45:37","6CBC41FD8949AB8B65454610281C1E6C9935784E113FC295B3C5BDBF64754A5B","figures","Final 138-doc snapshot artifact."
"figures\hybrid_ablation_signal_layers_138docs.pdf","16969","2026-06-01T15:44:25","23C0EA86305819D05F75C83BE0864E6C92C7B361EDF142D5D8AA90E7311E5538","figures","Final 138-doc snapshot artifact."
"figures\hybrid_ablation_signal_layers_138docs.png","97523","2026-06-01T15:44:25","70DD7D62BA7F5DF48834D6CD38911110850E14B2829A6E92B6130EE469803FED","figures","Final 138-doc snapshot artifact."
"figures\hybrid_vs_vector_metadata_by_group_138docs.pdf","17484","2026-06-01T15:44:25","3131447F97A40F970E515581F99E924BF49938BA0FFB419F86226327BF08404C","figures","Final 138-doc snapshot artifact."
"figures\hybrid_vs_vector_metadata_by_group_138docs.png","158155","2026-06-01T15:44:25","6AFA903A8F8F5429D2632BB665BD4354D1665ABDCB6D629D0A675953BDC6E9B5","figures","Final 138-doc snapshot artifact."
"figures\kg_ablation_diagnostic_138docs.pdf","18188","2026-06-01T15:44:26","48AABC91954A4B2BF76D62463E4413FF86A9343C6EA592DD4BA83CC3FC201176","figures","Final 138-doc snapshot artifact."
"figures\kg_ablation_diagnostic_138docs.png","125376","2026-06-01T15:44:26","240A013C2BEBEBCCE78B1DAECD5708239DC64E9644BCD86529BCC844C88D2050","figures","Final 138-doc snapshot artifact."
"figures\kg_fact_coverage_runtime_contribution_138docs.pdf","17098","2026-06-01T15:44:26","EEA749946D95FC08B8B4F6FD87BBDC7380FF562B4359DDDA37B794FB3DB55BBD","figures","Final 138-doc snapshot artifact."
"figures\kg_fact_coverage_runtime_contribution_138docs.png","187925","2026-06-01T15:44:26","C06F5CCBA45FB4223FDC410F77E5405DA7362A433A4981BA78DE073492B88D8E","figures","Final 138-doc snapshot artifact."
"figures\quality_latency_tradeoff_138docs.pdf","20264","2026-06-01T15:44:25","4855C2731372EF5AF27B9F3B25A34A6661964AC135A48FC2B6C27B2B14A3D65E","figures","Final 138-doc snapshot artifact."
"figures\quality_latency_tradeoff_138docs.png","92236","2026-06-01T15:44:25","6BF5ABF69EF92F00290072215D80B2605B949CC988C4252F87EDD0397FEA7422","figures","Final 138-doc snapshot artifact."
"ontology\competency_questions_138docs_results.csv","25382","2026-05-31T13:24:41","7A16785645637A162BB41AB5DE92CBC0197E471CEA61E6088838474FDE8CDA24","ontology","Final 138-doc snapshot artifact."
"ontology\kg_runtime_verification_138docs.md","466","2026-05-31T13:29:03","4B1ED870BB449B4E3E94330F3BAE57AEA021E9721B749D74C23BC17D8F73297E","ontology","Final 138-doc snapshot artifact."
"ontology\kg_sync_138docs_fact_coverage.csv","37490","2026-05-31T13:24:52","27397828E563641595943F6EE2F41D1BC1E3F8912DD0DC722452A540A67BACDC","ontology","Final 138-doc snapshot artifact."
"ontology\kg_sync_138docs_report.md","5763","2026-05-31T13:29:03","963A759B9515F7DC4A9DDFD7FA0EC769B0D44960C99374B2456DDC11CCD03D08","ontology","Final 138-doc snapshot artifact."
"ontology\kg_sync_138docs_summary.csv","949","2026-05-31T13:29:03","A12A85C8F1AE19F18A4F0838F8918020F04D347333509FB52A3B5532BE5A6CDD","ontology","Final 138-doc snapshot artifact."
"ontology\ontology_reasoner_consistency_138docs.md","2808","2026-05-31T13:24:40","F7588C7FB08143BC947893D7B8EA8425064F85636F0592AFAF22B41A1504E124","ontology","Final 138-doc snapshot artifact."
"ontology\taxon_enriched_facts_v2.owl","216645","2026-05-31T13:23:36","D4B71FA9CDDF131BDCC2B0A0EED04D84CB688F4A6F86AC30DEE3F03826CE2C5D","ontology",""
"outputs_reports\README.txt","203","2026-06-01T21:32:49","9092BFE0B0ADC1E6CF1E3D551A0116317A97A22613E1262CDE2C4F6D31E58C4B","outputs_reports",""
"README.md","2277","2026-06-01T21:32:49","5E9F6F25464717C2721F7170910D84DF1D0CC6118CB405B84C449FA7DA3F9496","package_root",""
"report\BaoCao_DATN_NguyenThanhNha.docx","10029958","2026-06-01T21:21:18","D1A8189379748BC1573299855ACC44CF8D210190B9C410A830BA5D638705177E","report",""
"report\PDF_NOT_FOUND.txt","98","2026-06-01T21:32:41","C685464296A080010D240C157F6377A27CB6E3E491C63253162F04F8055AE72E","report",""
"source_code\app_streamlit.py","55489","2026-06-01T15:27:34","96CCBF6FA3AACE8799144EE229B496FBF25485BAF7892EB55438B34213218FB7","source_code",""
"source_code\compute_core_metrics.py","240","2026-05-18T19:14:59","0CD0491057C02209CD9D584A1875D63DBD1CE749707722129E9851711C22CAF2","source_code",""
"source_code\experiments\analyze_corpus_topic_distribution.py","28782","2026-05-29T21:15:25","AC6C852D15CE8FCC38054CB84E59D8445CDB11064275ABAAB732A7EDE0AA0E62","source_code",""
"source_code\experiments\analyze_kg_score_components.py","25036","2026-05-27T10:33:48","CE05E9C9A908EC705C96831715AD76598CCF4298D84BD5A93AA4C3A20B036D81","source_code",""
"source_code\experiments\compute_baseline_metrics_plus.py","12110","2026-05-27T10:24:41","69F4BD3FC7F0A19ABF2ADD0754140F4A9CBCE843CBEE68D1E40FEA8BEDFF693B","source_code",""
"source_code\experiments\evaluate_explanation_quality.py","38358","2026-05-29T20:01:48","7E023C41EB0B58EFDF6CE8F6E6DE7369C454CABC5DFF9E4D336AD63354F8C3A7","source_code",""
"source_code\experiments\run_extended_evaluation.py","81344","2026-05-27T10:12:16","3CBCD3518997EBB203B5492961001DE4E42EBB5E6836EC6359C8D546E45DC6AF","source_code",""
"source_code\experiments\run_hybrid_candidate_fusion.py","27908","2026-05-27T09:51:01","3EB761375CC99C71B65C1E6130515C12373DAD5978124CE2F46159392D626F96","source_code",""
"source_code\experiments\run_kg_ablation.py","23839","2026-05-27T10:41:04","D39E5203C731380F2FC537F42C43290A9AB77B143CD1647637A16D168ACB306D","source_code",""
"source_code\hybrid_search.py","62348","2026-05-18T19:16:12","E8AFC07EE35150B9CAED49BDB61C22378EDFD486971C5ABA0F875BBB3AAEFC22","source_code",""
"source_code\kg_runtime.py","33931","2026-04-18T12:40:08","55EB37FFC20EAFB18369716481B84A924292EC741B312F9FCEF219A459A7B9D3","source_code",""
"source_code\measure_core_baseline_latency.py","9022","2026-05-21T19:38:58","2308C377B1701A8774D563B8DC12A4156FD09CCD8C8902998D3D336C84F763D3","source_code",""
"source_code\run_core_baselines.py","26269","2026-05-23T00:59:00","CA27F2BD8AE705D0BCB913200E5FE660FF79A2EB61FFF170159CEE82DF4E62AA","source_code",""
"source_code\run_wilcoxon_significance_test.py","14551","2026-05-23T22:52:16","D95EAB0822195ACA196FBEC12AA62F187B73CDE50743147D93E54FFC978A872B","source_code",""
"source_code\vector_search.py","8624","2026-05-18T19:16:06","1E5325F8237EC18C89D8FB5C55BD7534D2930A4AB18369CB4C260048714D3B89","source_code",""
"streamlit_demo\app_streamlit.py","55489","2026-06-01T15:27:34","96CCBF6FA3AACE8799144EE229B496FBF25485BAF7892EB55438B34213218FB7","streamlit_demo",""
"streamlit_demo\screenshots\corpus_topic_distribution.csv","883","2026-05-31T13:52:09","E0096CE79839F58E058249BED3042398B5461299E57A3DB77DBE53D69B23702D","streamlit_demo",""
"streamlit_demo\screenshots\corpus_topic_distribution_by_location.csv","4161","2026-05-31T13:52:09","243A3D8382F15C384359BC363977517C870AEE9F62F66E8394A5EBDB57740CA0","streamlit_demo",""
"streamlit_demo\screenshots\corpus_topic_distribution_by_source.csv","4131","2026-05-31T13:52:09","A107D2BF2A863C3A9A2E1F083621BAF43A1A29A9D954C957912A90D620ACCD12","streamlit_demo",""
"streamlit_demo\screenshots\corpus_topic_distribution_document_labels.csv","55110","2026-05-31T13:52:09","F2A92AEB844F6723D3D3A4A8ACC92539EBFFECE44FCB1F926F0F65B6E2EDE34D","streamlit_demo",""
"streamlit_demo\screenshots\corpus_topic_distribution_report.md","11615","2026-05-31T13:52:09","7E1F02417C112DDCA7B604F51C8FCCBC808D8EB30DC6E109C8FD512B185EF550","streamlit_demo",""
"streamlit_demo\screenshots\relevance_judgment_guideline.md","21516","2026-05-29T19:29:30","C42D0CAB6B945094E6D7AA33127A3DBA180423880682CE9A5FB063BDE29C5523","streamlit_demo",""
"streamlit_demo\screenshots\relevance_judgment_guideline_examples.csv","1597","2026-05-29T19:29:30","06773FF5121CAA97AC9AFF70AC957F1C74915F1633CC30749C5AC6B996149839","streamlit_demo",""
"streamlit_demo\screenshots\streamlit_demo_notes.md","1419","2026-05-25T19:05:27","8386B651BA30220C599F02BF6D12AEDBE75B5CAB0B999ADF4982317555B697F8","streamlit_demo",""
"streamlit_demo\screenshots\streamlit_ui_comparison_fix_stderr.txt","64","2026-05-31T15:13:17","0F7863E7547C9DA69D50DDF6F5A413EEC4B669C2CE4D2C2B53AC58DBC3497208","streamlit_demo",""
"streamlit_demo\screenshots\streamlit_ui_comparison_fix_stdout.txt","186","2026-05-31T15:13:17","45F41704DB0C1112FB978C93C78B771430EADC803256B6CCA617FC1068D059AC","streamlit_demo",""
"streamlit_demo\screenshots\streamlit_ui_kg_compare_fix_start_stderr.txt","64","2026-06-01T15:16:22","AC8EC54B9B3066F23CCE1A2A4A5E06C91DAC6ABEFC300E12321DBE4906D61029","streamlit_demo",""
"streamlit_demo\screenshots\streamlit_ui_kg_compare_fix_start_stdout.txt","183","2026-06-01T15:16:23","A84995D8486BD1EE061AB14CD6925283C5743A4DBDF048B3F5EE02B2928CCED1","streamlit_demo",""
"streamlit_demo\screenshots\streamlit_ui_kg_evidence_and_method_compare_fix_checklist.csv","1890","2026-06-01T15:16:49","572D0EFC19AFEFCE32C9A3173212C1810D6075FDEB916B83A1E79DE774423972","streamlit_demo",""
"streamlit_demo\screenshots\streamlit_ui_kg_evidence_and_method_compare_fix_report.md","4596","2026-06-01T15:17:19","494E76EF9257104E0656FC4F6FD8F8DB82200A6A0497938EF418BBAF20E89563","streamlit_demo",""
"streamlit_demo\screenshots\streamlit_ui_source_evidence_fix_checklist.csv","1502","2026-06-01T15:30:49","3E2478D972CE2E2AE0CE93215724B93A4FD7BC43AB3DA7439EC16F9B93D63907","streamlit_demo",""
"streamlit_demo\screenshots\streamlit_ui_source_evidence_fix_report.md","2233","2026-06-01T15:30:49","073F966C8773C527D47449422D81AAAA5C25FF84F06C2B4577CE79B2C007D52E","streamlit_demo",""
"streamlit_demo\screenshots\streamlit_ui_start_stderr.txt","64","2026-05-31T14:11:55","5E0118AC254A3678000E0D6A726FCA6FB8805722EE6E3BE2644A957C3B224D80","streamlit_demo",""
"streamlit_demo\screenshots\streamlit_ui_start_stdout.txt","186","2026-05-31T14:11:55","0BE66D4B064CF0BE8ABEF80861B38B4F45F8FCF32CC5899C862A48B3E5E2EA91","streamlit_demo",""
"streamlit_demo\screenshots\streamlit_ui_update_checklist.csv","2528","2026-05-31T15:13:35","B25EBF2BC98DB143AEE232F6350518DD67932101FF5B3F73AFD1A592B8D4700B","streamlit_demo",""
"streamlit_demo\screenshots\streamlit_ui_update_live_stderr.txt","64","2026-05-31T14:13:43","805972FCF93F283ED0077EBE9C72FE89AC414AEF984610292F164DCC1B6C9628","streamlit_demo",""
"streamlit_demo\screenshots\streamlit_ui_update_live_stdout.txt","186","2026-05-31T14:13:44","0BE66D4B064CF0BE8ABEF80861B38B4F45F8FCF32CC5899C862A48B3E5E2EA91","streamlit_demo",""
"streamlit_demo\screenshots\streamlit_ui_update_report.md","7205","2026-05-31T15:13:50","2EE251E122378E44D3D20ABBD94DEA11456DE3A94CC61226516F03E8303A600D","streamlit_demo",""
"streamlit_demo\screenshots\vector_store_rebuild_138docs_after_knqg002_pdf_update_build_log_20260531_121750.txt","102224","2026-05-31T12:29:59","4FDD0F611AF8DBA8B789DF605CBC4BE918921C453B9B5AD50EBAAADDEEBDBE81","streamlit_demo","Final 138-doc snapshot artifact."
"streamlit_demo\screenshots\vector_store_rebuild_138docs_after_knqg002_pdf_update_build_log_20260531_124915.txt","123370","2026-05-31T13:04:37","3E7DACBD9F0251D09D51B717F359C6E8A1CD9C96EE47920A8C0E946811965CD2","streamlit_demo","Final 138-doc snapshot artifact."
"streamlit_demo\screenshots\vector_store_rebuild_138docs_after_knqg002_pdf_update_doc_chunk_counts.csv","24216","2026-05-31T13:06:47","1A6CE114929EBF9CDC64AD0BE03DE2FAD5FAFFD1D1CA22F063CB39C018785AB9","streamlit_demo","Final 138-doc snapshot artifact."
"streamlit_demo\screenshots\vector_store_rebuild_138docs_after_knqg002_pdf_update_report.md","16787","2026-05-31T13:06:54","E1ABD80F8C418267226BD984939BAF38F1F0433B6165C8F8E3634D1DB4F92734","streamlit_demo","Final 138-doc snapshot artifact."
"streamlit_demo\screenshots\vector_store_rebuild_138docs_after_knqg002_pdf_update_smoke_tests.csv","6525","2026-05-31T13:06:54","593FC9CF8B113DA66A053182381B2501C62A09E6219DB72B721A430A93B80E03","streamlit_demo","Final 138-doc snapshot artifact."
"streamlit_demo\screenshots\vector_store_rebuild_138docs_after_knqg002_pdf_update_summary.csv","781","2026-05-31T13:06:54","B00DDF0D2D8FB0548B4E33DE549B1047A1925A586B18056425DB991003DADFBE","streamlit_demo","Final 138-doc snapshot artifact."
"streamlit_demo\screenshots\vector_store_rebuild_138docs_doc_chunk_counts.csv","24412","2026-05-31T10:44:59","57DBF3F49277D639D451DBE0EF3749B8757DCA9E954E0C13451E9BB53A72372B","streamlit_demo","Final 138-doc snapshot artifact."
"streamlit_demo\screenshots\vector_store_rebuild_138docs_report.md","2114","2026-05-31T10:44:59","A440010598C1997328D19065373F99DB61E81956812235D0A5BB4FB00CE4FE44","streamlit_demo","Final 138-doc snapshot artifact."
"streamlit_demo\screenshots\vector_store_rebuild_138docs_smoke_tests.csv","495","2026-05-31T10:44:59","0C9A90F2C68E853627E7C068B49F49EA24DC4B816A460929C9AE1EA85A7533D5","streamlit_demo","Final 138-doc snapshot artifact."
"streamlit_demo\screenshots\vector_store_rebuild_138docs_summary.csv","674","2026-05-31T10:44:59","EBFE951BD8DCF189935DC4AB76C880786BC1C3E7A363549C98815BDFB3554DFD","streamlit_demo","Final 138-doc snapshot artifact."
"streamlit_demo\screenshots\vector_store_rebuild_140docs_build_log_20260531_101209.txt","123228","2026-05-31T10:31:15","53D97F7614ECDB68D6BA5CBA21D41A6D79237A57C1A46D2416218D6609A481E7","streamlit_demo",""
"streamlit_demo\screenshots\vector_store_rebuild_140docs_doc_chunk_counts.csv","24603","2026-05-31T10:33:51","9264ADE8A8208CFDAED5BE1F06D0A95B50AC0FAA1D659C280D2FA72682240589","streamlit_demo",""
"streamlit_demo\screenshots\vector_store_rebuild_140docs_report.md","11067","2026-05-31T10:33:59","C134153613B74599CFD7E45D56EC23C9FDF7526CCA1B5C31CA9CC27A8250EB1F","streamlit_demo",""
"streamlit_demo\screenshots\vector_store_rebuild_140docs_smoke_tests.csv","5775","2026-05-31T10:33:59","0186B1CBA7A9C9B183E4653A91FB2E5962157430D4064480712DD30AF634D69B","streamlit_demo",""
"streamlit_demo\screenshots\vector_store_rebuild_140docs_summary.csv","728","2026-05-31T10:33:59","749B734A4A08C723E3C5F57AC4100963190992E18FB8B93AD14CD42211690620","streamlit_demo",""
"streamlit_demo\streamlit_ui_kg_evidence_and_method_compare_fix_checklist.csv","1890","2026-06-01T15:16:49","572D0EFC19AFEFCE32C9A3173212C1810D6075FDEB916B83A1E79DE774423972","streamlit_demo",""
"streamlit_demo\streamlit_ui_kg_evidence_and_method_compare_fix_report.md","4596","2026-06-01T15:17:19","494E76EF9257104E0656FC4F6FD8F8DB82200A6A0497938EF418BBAF20E89563","streamlit_demo",""
"streamlit_demo\streamlit_ui_source_evidence_fix_checklist.csv","1502","2026-06-01T15:30:49","3E2478D972CE2E2AE0CE93215724B93A4FD7BC43AB3DA7439EC16F9B93D63907","streamlit_demo",""
"streamlit_demo\streamlit_ui_source_evidence_fix_report.md","2233","2026-06-01T15:30:49","073F966C8773C527D47449422D81AAAA5C25FF84F06C2B4577CE79B2C007D52E","streamlit_demo",""
"streamlit_demo\streamlit_ui_update_checklist.csv","2528","2026-05-31T15:13:35","B25EBF2BC98DB143AEE232F6350518DD67932101FF5B3F73AFD1A592B8D4700B","streamlit_demo",""
"streamlit_demo\streamlit_ui_update_report.md","7205","2026-05-31T15:13:50","2EE251E122378E44D3D20ABBD94DEA11456DE3A94CC61226516F03E8303A600D","streamlit_demo",""
