query_id,query_text,query_group,baseline_name,rank,doc_id,title,score_raw,score_normalized,vector_score,metadata_delta,kg_score,intent_adjustment,expansion_terms,expanded_query,expansion_source,notes
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,hybrid_query_expansion,1,FAO_034,A survey of national emergency preparedness and response (EPR) systems. FAO Project TCP/INT/3501: Strengthening biosecurity governance and capacities for dealing with the serious shrimp infectious myonecrosis virus (IMNV) disease,0.7823099970817566,1.0,0.7323099970817566,0.0,0.05,0.0,disease surveillance; zoning; risk assessment; biosecurity; disease prevention; disease control,surveillance và phân vùng dịch bệnh động vật thủy sản disease surveillance zoning risk assessment biosecurity disease prevention disease control,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,hybrid_query_expansion,2,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.7576826095581055,0.7046485195934065,0.7076826095581055,0.0,0.05,0.0,disease surveillance; zoning; risk assessment; biosecurity; disease prevention; disease control,surveillance và phân vùng dịch bệnh động vật thủy sản disease surveillance zoning risk assessment biosecurity disease prevention disease control,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,hybrid_query_expansion,3,FAO_036,Strengthening aquaculture health management in Bosnia and Herzegovina,0.7574746608734131,0.7021546313637463,0.7574746608734131,0.0,0.0,0.0,disease surveillance; zoning; risk assessment; biosecurity; disease prevention; disease control,surveillance và phân vùng dịch bệnh động vật thủy sản disease surveillance zoning risk assessment biosecurity disease prevention disease control,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,hybrid_query_expansion,4,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.7479721784591675,0.5881932034254507,0.6979721784591675,0.0,0.05,0.0,disease surveillance; zoning; risk assessment; biosecurity; disease prevention; disease control,surveillance và phân vùng dịch bệnh động vật thủy sản disease surveillance zoning risk assessment biosecurity disease prevention disease control,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,hybrid_query_expansion,5,FAO_013,Surveillance and zoning for aquatic animal diseases,0.7439827919006348,0.5403492644430778,0.7439827919006348,0.0,0.0,0.0,disease surveillance; zoning; risk assessment; biosecurity; disease prevention; disease control,surveillance và phân vùng dịch bệnh động vật thủy sản disease surveillance zoning risk assessment biosecurity disease prevention disease control,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,hybrid_query_expansion,6,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.7383402585983276,0.47267945730338634,0.7383402585983276,0.0,0.0,0.0,disease surveillance; zoning; risk assessment; biosecurity; disease prevention; disease control,surveillance và phân vùng dịch bệnh động vật thủy sản disease surveillance zoning risk assessment biosecurity disease prevention disease control,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,hybrid_query_expansion,7,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.7264321327209473,0.32986761405063836,0.6764321327209473,0.0,0.05,0.0,disease surveillance; zoning; risk assessment; biosecurity; disease prevention; disease control,surveillance và phân vùng dịch bệnh động vật thủy sản disease surveillance zoning risk assessment biosecurity disease prevention disease control,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,hybrid_query_expansion,8,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.7078406095504761,0.10690308376342088,0.6578406095504761,0.0,0.05,0.0,disease surveillance; zoning; risk assessment; biosecurity; disease prevention; disease control,surveillance và phân vùng dịch bệnh động vật thủy sản disease surveillance zoning risk assessment biosecurity disease prevention disease control,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,hybrid_query_expansion,9,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.7019638419151306,0.036424149713353865,0.7019638419151306,0.0,0.0,0.0,disease surveillance; zoning; risk assessment; biosecurity; disease prevention; disease control,surveillance và phân vùng dịch bệnh động vật thủy sản disease surveillance zoning risk assessment biosecurity disease prevention disease control,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,hybrid_query_expansion,10,FAO_010,Shrimp infectious myonecrosis strategy manual,0.6989266753196717,0.0,0.6489266753196716,0.0,0.05,0.0,disease surveillance; zoning; risk assessment; biosecurity; disease prevention; disease control,surveillance và phân vùng dịch bệnh động vật thủy sản disease surveillance zoning risk assessment biosecurity disease prevention disease control,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,hybrid_query_expansion,1,FAO_010,Shrimp infectious myonecrosis strategy manual,3.5110299420356754,1.0,0.841029942035675,0.5499999999999999,2.1200000000000006,0.0,shrimp aquaculture; hatchery aquaculture; Biosecurity; Infectious myonecrosis; IMN; IMNV disease; infectious myonecrosis virus disease,Progressive Management Pathway nuôi trồng an toàn sinh học FAO shrimp aquaculture hatchery aquaculture Biosecurity Infectious myonecrosis IMN IMNV disease infectious myonecrosis virus disease,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,hybrid_query_expansion,2,PMC_014,"Immune response, gene expression, and intestinal microbial composition of Pacific white shrimp fed with multispecies synbiotic for the prevention of coinfected disease",3.202487380504609,0.8214122663275376,0.7324873805046082,0.35,2.1200000000000006,0.0,shrimp aquaculture; hatchery aquaculture; Biosecurity; Infectious myonecrosis; IMN; IMNV disease; infectious myonecrosis virus disease,Progressive Management Pathway nuôi trồng an toàn sinh học FAO shrimp aquaculture hatchery aquaculture Biosecurity Infectious myonecrosis IMN IMNV disease infectious myonecrosis virus disease,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,hybrid_query_expansion,3,PMC_013,Innovative use of squid (Loligo spp.) ink powder as a potent immunostimulant for vannamei shrimp (Litopenaeus vannamei) in the treatment of infectious myonecrosis,3.1643240761756903,0.799322937724917,0.6943240761756897,0.35,2.1200000000000006,0.0,shrimp aquaculture; hatchery aquaculture; Biosecurity; Infectious myonecrosis; IMN; IMNV disease; infectious myonecrosis virus disease,Progressive Management Pathway nuôi trồng an toàn sinh học FAO shrimp aquaculture hatchery aquaculture Biosecurity Infectious myonecrosis IMN IMNV disease infectious myonecrosis virus disease,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,hybrid_query_expansion,4,FAO_045,Strengthening Capacity for Dealing with Shrimp Infectious Myonecrosis Virus Disease - TCP/INT/3501,3.0804919791221623,0.7508000235846193,0.8104919791221619,0.5499999999999999,1.7200000000000004,0.0,shrimp aquaculture; hatchery aquaculture; Biosecurity; Infectious myonecrosis; IMN; IMNV disease; infectious myonecrosis virus disease,Progressive Management Pathway nuôi trồng an toàn sinh học FAO shrimp aquaculture hatchery aquaculture Biosecurity Infectious myonecrosis IMN IMNV disease infectious myonecrosis virus disease,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,hybrid_query_expansion,5,FAO_034,A survey of national emergency preparedness and response (EPR) systems. FAO Project TCP/INT/3501: Strengthening biosecurity governance and capacities for dealing with the serious shrimp infectious myonecrosis virus (IMNV) disease,2.9496575188636784,0.6750716390535605,0.679657518863678,0.5499999999999999,1.7200000000000004,0.0,shrimp aquaculture; hatchery aquaculture; Biosecurity; Infectious myonecrosis; IMN; IMNV disease; infectious myonecrosis virus disease,Progressive Management Pathway nuôi trồng an toàn sinh học FAO shrimp aquaculture hatchery aquaculture Biosecurity Infectious myonecrosis IMN IMNV disease infectious myonecrosis virus disease,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,hybrid_query_expansion,6,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",2.919017453193665,0.6573368414281374,0.6490174531936646,0.5499999999999999,1.7200000000000004,0.0,shrimp aquaculture; hatchery aquaculture; Biosecurity; Infectious myonecrosis; IMN; IMNV disease; infectious myonecrosis virus disease,Progressive Management Pathway nuôi trồng an toàn sinh học FAO shrimp aquaculture hatchery aquaculture Biosecurity Infectious myonecrosis IMN IMNV disease infectious myonecrosis virus disease,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,hybrid_query_expansion,7,SEAFDEC_009,Current status of acute hepatopancreatic necrosis disease (AHPND) and other transboundary diseases of farmed shrimps in Indonesia,2.878169794082642,0.6336937795754588,0.6081697940826416,0.5499999999999999,1.7200000000000004,0.0,shrimp aquaculture; hatchery aquaculture; Biosecurity; Infectious myonecrosis; IMN; IMNV disease; infectious myonecrosis virus disease,Progressive Management Pathway nuôi trồng an toàn sinh học FAO shrimp aquaculture hatchery aquaculture Biosecurity Infectious myonecrosis IMN IMNV disease infectious myonecrosis virus disease,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,hybrid_query_expansion,8,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.7954614305496217,0.00701060201937409,0.6554614305496216,-0.06,1.2000000000000002,0.0,shrimp aquaculture; hatchery aquaculture; Biosecurity; Infectious myonecrosis; IMN; IMNV disease; infectious myonecrosis virus disease,Progressive Management Pathway nuôi trồng an toàn sinh học FAO shrimp aquaculture hatchery aquaculture Biosecurity Infectious myonecrosis IMN IMNV disease infectious myonecrosis virus disease,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,hybrid_query_expansion,9,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,1.787194266319275,0.0022254789670816677,0.6471942663192749,-0.06,1.2000000000000002,0.0,shrimp aquaculture; hatchery aquaculture; Biosecurity; Infectious myonecrosis; IMN; IMNV disease; infectious myonecrosis virus disease,Progressive Management Pathway nuôi trồng an toàn sinh học FAO shrimp aquaculture hatchery aquaculture Biosecurity Infectious myonecrosis IMN IMNV disease infectious myonecrosis virus disease,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,hybrid_query_expansion,10,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.783349349498749,0.0,0.6433493494987488,-0.06,1.2000000000000002,0.0,shrimp aquaculture; hatchery aquaculture; Biosecurity; Infectious myonecrosis; IMN; IMNV disease; infectious myonecrosis virus disease,Progressive Management Pathway nuôi trồng an toàn sinh học FAO shrimp aquaculture hatchery aquaculture Biosecurity Infectious myonecrosis IMN IMNV disease infectious myonecrosis virus disease,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,hybrid_query_expansion,1,FAO_019,Understanding and applying risk analysis in aquaculture,1.3436037492752075,1.0,0.8236037492752075,0.22,0.30000000000000004,0.0,shrimp aquaculture; hatchery aquaculture,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn shrimp aquaculture hatchery aquaculture,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,hybrid_query_expansion,2,FAO_038,Risk management practices of small intensive shrimp farmers in the Mekong Delta of Viet Nam,1.3198392581939697,0.7371707399394316,0.7998392581939697,0.22,0.30000000000000004,0.0,shrimp aquaculture; hatchery aquaculture,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn shrimp aquaculture hatchery aquaculture,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,hybrid_query_expansion,3,PMC_001,"Enterocytozoon hepatopenaei Infection in Shrimp: Diagnosis, Interventions, and Food Safety Guidelines",1.309305329322815,0.6206681512127529,0.7893053293228149,0.22,0.30000000000000004,0.0,shrimp aquaculture; hatchery aquaculture,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn shrimp aquaculture hatchery aquaculture,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,hybrid_query_expansion,4,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,1.2901369524002075,0.40867075114604057,0.7701369524002075,0.22,0.30000000000000004,0.0,shrimp aquaculture; hatchery aquaculture,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn shrimp aquaculture hatchery aquaculture,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,hybrid_query_expansion,5,FAO_020,Risk Analysis for Movements of Live Aquatic Animals. An introductory training course,1.2730646920204163,0.21985586982402988,0.7530646920204163,0.22,0.30000000000000004,0.0,shrimp aquaculture; hatchery aquaculture,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn shrimp aquaculture hatchery aquaculture,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,hybrid_query_expansion,6,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.2662586164474487,0.14458239560384506,0.7462586164474487,0.22,0.30000000000000004,0.0,shrimp aquaculture; hatchery aquaculture,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn shrimp aquaculture hatchery aquaculture,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,hybrid_query_expansion,7,FAO_008,Low water exchange shrimp farming: improvements in Thailand,1.2590522956848145,0.06488231082914404,0.7390522956848145,0.22,0.30000000000000004,0.0,shrimp aquaculture; hatchery aquaculture,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn shrimp aquaculture hatchery aquaculture,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,hybrid_query_expansion,8,SEAFDEC_001,Acute hepatopancreatic necrosis disease (AHPND)) and hepatopancreatic microsporidiosis (HPM)): Two threats to sustainable shrimp aquaculture,1.2589628291130066,0.0638928331757816,0.7389628291130066,0.22,0.30000000000000004,0.0,shrimp aquaculture; hatchery aquaculture,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn shrimp aquaculture hatchery aquaculture,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,hybrid_query_expansion,9,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.2560255718231201,0.03140751053750852,0.7360255718231201,0.22,0.30000000000000004,0.0,shrimp aquaculture; hatchery aquaculture,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn shrimp aquaculture hatchery aquaculture,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,hybrid_query_expansion,10,PMC_032,"Isolation, characterization, and pathogenicity of a Vibrio parahaemolyticus strain causing translucent post-larvae disease in Penaeus vannamei outside China",1.2531857681274414,0.0,0.7331857681274414,0.22,0.30000000000000004,0.0,shrimp aquaculture; hatchery aquaculture,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn shrimp aquaculture hatchery aquaculture,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,hybrid_query_expansion,1,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.6903859376907349,1.0,0.6903859376907349,0.0,0.0,0.0,,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,hybrid_query_expansion,2,FAO_034,A survey of national emergency preparedness and response (EPR) systems. FAO Project TCP/INT/3501: Strengthening biosecurity governance and capacities for dealing with the serious shrimp infectious myonecrosis virus (IMNV) disease,0.6622369885444641,0.6767832797674126,0.6622369885444641,0.0,0.0,0.0,,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,hybrid_query_expansion,3,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.6621504426002502,0.6757895269955815,0.6621504426002502,0.0,0.0,0.0,,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,hybrid_query_expansion,4,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.6379294991493225,0.3976756314299637,0.6379294991493225,0.0,0.0,0.0,,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,hybrid_query_expansion,5,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,0.6230039596557617,0.22629502685596334,0.6230039596557617,0.0,0.0,0.0,,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,hybrid_query_expansion,6,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.6189407110214233,0.1796392923823238,0.6189407110214233,0.0,0.0,0.0,,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,hybrid_query_expansion,7,FAO_013,Surveillance and zoning for aquatic animal diseases,0.6186991930007935,0.1768660924983985,0.6186991930007935,0.0,0.0,0.0,,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,hybrid_query_expansion,8,FAO_019,Understanding and applying risk analysis in aquaculture,0.6129103899002075,0.11039689883432525,0.6129103899002075,0.0,0.0,0.0,,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,hybrid_query_expansion,9,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.6037232875823975,0.004907167612967516,0.6037232875823975,0.0,0.0,0.0,,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
