query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,vector_metadata_kg_no_intent,1,FAO_013,Surveillance and zoning for aquatic animal diseases,0.7884936332702637,1.0,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,vector_metadata_kg_no_intent,2,FAO_036,Strengthening aquaculture health management in Bosnia and Herzegovina,0.7882922887802124,0.9980029406078793,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,vector_metadata_kg_no_intent,3,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.768933117389679,0.8059866850883276,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,vector_metadata_kg_no_intent,4,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.7442575693130493,0.5612393119190393,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,vector_metadata_kg_no_intent,5,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.7432228326797485,0.5509761529352576,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,vector_metadata_kg_no_intent,6,FAO_019,Understanding and applying risk analysis in aquaculture,0.7161111235618591,0.28206542527373846,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,vector_metadata_kg_no_intent,7,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.7110017538070679,0.23138753061655218,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,vector_metadata_kg_no_intent,8,FAO_034,A survey of national emergency preparedness and response (EPR) systems. FAO Project TCP/INT/3501: Strengthening biosecurity governance and capacities for dealing with the serious shrimp infectious myonecrosis virus (IMNV) disease,0.70600426197052,0.18181931046469763,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,vector_metadata_kg_no_intent,9,FAO_009,Asia diagnostic guide to aquatic animal diseases,0.6942833065986633,0.06556361355422773,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,vector_metadata_kg_no_intent,10,SEAFDEC_005,Status of shrimp health management in Myanmar,0.6876731514930725,0.0,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,vector_metadata_kg_no_intent,1,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.8420160174369812,1.0,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,vector_metadata_kg_no_intent,2,FAO_041,Guidelines for Sustainable Aquaculture,0.8021653056144714,0.5688871722487205,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,vector_metadata_kg_no_intent,3,FAO_019,Understanding and applying risk analysis in aquaculture,0.7888860464096069,0.42522953793219515,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,vector_metadata_kg_no_intent,4,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.7860119581222534,0.394137086327155,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,vector_metadata_kg_no_intent,5,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.7798214197158814,0.3271666259358685,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,vector_metadata_kg_no_intent,6,FAO_010,Shrimp infectious myonecrosis strategy manual,0.7688292503356934,0.2082511785601678,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,vector_metadata_kg_no_intent,7,FAO_031,Translating the Guidelines for Sustainable Aquaculture into action. Policy brief,0.7587871313095093,0.0996135625176921,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,vector_metadata_kg_no_intent,8,FAO_037,Preventing and managing aquatic animal disease risks in aquaculture through a progressive management pathway,0.7550215482711792,0.05887674559414199,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,vector_metadata_kg_no_intent,9,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.751103675365448,0.01649242697311703,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,vector_metadata_kg_no_intent,10,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.7495791673660278,0.0,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,vector_metadata_kg_no_intent,1,FAO_019,Understanding and applying risk analysis in aquaculture,0.8480634450912475,1.0,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,vector_metadata_kg_no_intent,2,FAO_027,Aquaculture Adaptation Framework for Climate Change (Aqua-Adapt),0.8427226305007934,0.926865698442211,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,vector_metadata_kg_no_intent,3,FAO_020,Risk Analysis for Movements of Live Aquatic Animals. An introductory training course,0.8254761457443237,0.6907014213212884,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,vector_metadata_kg_no_intent,4,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.8232239842414856,0.659861508099099,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,vector_metadata_kg_no_intent,5,FAO_022,Aquaculture development. 4. Ecosystem approach to aquaculture,0.8035717368125915,0.3907539842539736,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,vector_metadata_kg_no_intent,6,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.7977443695068359,0.31095708611995776,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,vector_metadata_kg_no_intent,7,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.7799735426902771,0.06761274504202586,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,vector_metadata_kg_no_intent,8,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.7782172322273254,0.04356275475474168,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,vector_metadata_kg_no_intent,9,FAO_013,Surveillance and zoning for aquatic animal diseases,0.7755582094192505,0.0071514971457674594,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,vector_metadata_kg_no_intent,10,FAO_007,"Report of the Ninth Session of the Central Asian and Caucasus Regional Fisheries and Aquaculture Commission, Almaty, Kazakhstan, 25–26 November 2025",0.7750359535217285,0.0,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,vector_metadata_kg_no_intent,1,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.6903859376907349,1.0,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,vector_metadata_kg_no_intent,2,FAO_034,A survey of national emergency preparedness and response (EPR) systems. FAO Project TCP/INT/3501: Strengthening biosecurity governance and capacities for dealing with the serious shrimp infectious myonecrosis virus (IMNV) disease,0.6622369885444641,0.6366731188222405,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,vector_metadata_kg_no_intent,3,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.6621504426002502,0.6355560445106414,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,vector_metadata_kg_no_intent,4,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,0.6514190435409546,0.49704267654697865,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,vector_metadata_kg_no_intent,5,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.6379294991493225,0.32292910424795973,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,vector_metadata_kg_no_intent,6,KNQG_001,"Phát triển nuôi cá lồng bè trên biển bền vững, thích ứng biến đổi khí hậu",0.6368600130081177,0.30912492768251704,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,vector_metadata_kg_no_intent,7,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,0.6230039596557617,0.1302807149275594,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,vector_metadata_kg_no_intent,8,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.6189407110214233,0.07783515306687674,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,vector_metadata_kg_no_intent,9,FAO_013,Surveillance and zoning for aquatic animal diseases,0.6186991930007935,0.07471780794938392,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,vector_metadata_kg_no_intent,10,FAO_019,Understanding and applying risk analysis in aquaculture,0.6129103899002075,0.0,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,vector_metadata_kg_no_intent,1,FAO_009,Asia diagnostic guide to aquatic animal diseases,0.7173969745635986,1.0,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,vector_metadata_kg_no_intent,2,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.6620953679084778,0.342654513636734,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,vector_metadata_kg_no_intent,3,PMC_031,"Vibrios Associated with Litopenaeus vannamei Larvae, Postlarvae, Broodstock, and Hatchery Probiotics",0.6512168645858765,0.2133466057834347,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,vector_metadata_kg_no_intent,4,TCKHTS_005,Tổng quan Decapod iridescent virus 1 (DIV1) gây bệnh ở tôm,0.6496307849884033,0.1944935863600778,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,vector_metadata_kg_no_intent,5,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.6489458084106445,0.18635157586728496,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,vector_metadata_kg_no_intent,6,FAO_010,Shrimp infectious myonecrosis strategy manual,0.6472129821777344,0.16575424476334535,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,vector_metadata_kg_no_intent,7,TCKHTS_008,Bệnh mù mắt do liên cầu khuẩn gây ra ở cá bớp nuôi tại Khánh Hòa,0.6455551385879517,0.14604819883169376,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,vector_metadata_kg_no_intent,8,CTU_JOURNAL_003,Hiện trạng nhiễm ký sinh trùng trên cá bớp (Rachycentron canadum) nuôi lồng ở tỉnh Kiên Giang,0.6419237852096558,0.10288392392193815,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,vector_metadata_kg_no_intent,9,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.6412311792373657,0.09465122622560568,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,vector_metadata_kg_no_intent,10,FAO_037,Preventing and managing aquatic animal disease risks in aquaculture through a progressive management pathway,0.6332682967185974,0.0,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
DS_001,bệnh AHPND trên tôm,vector_metadata_kg_no_intent,1,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",1.431003658771515,1.0,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
DS_001,bệnh AHPND trên tôm,vector_metadata_kg_no_intent,2,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.4244176435470581,0.9496333919921948,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
DS_001,bệnh AHPND trên tôm,vector_metadata_kg_no_intent,3,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,1.4210009860992432,0.9235044748084,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
DS_001,bệnh AHPND trên tôm,vector_metadata_kg_no_intent,4,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.419456033706665,0.911689438113868,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
DS_001,bệnh AHPND trên tôm,vector_metadata_kg_no_intent,5,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,1.3866434383392334,0.6607548331568222,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
DS_001,bệnh AHPND trên tôm,vector_metadata_kg_no_intent,6,PMC_012,Diagnosis and potential treatments for acute hepatopancreatic necrosis disease (AHPND): a review,1.3222479152679443,0.16828951726367386,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
DS_001,bệnh AHPND trên tôm,vector_metadata_kg_no_intent,7,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,1.3221096086502075,0.16723181621637545,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
DS_001,bệnh AHPND trên tôm,vector_metadata_kg_no_intent,8,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",1.3054200339317321,0.039598150180967864,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
DS_001,bệnh AHPND trên tôm,vector_metadata_kg_no_intent,9,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",1.3018098402023315,0.01198916262112577,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
DS_001,bệnh AHPND trên tôm,vector_metadata_kg_no_intent,10,PMC_010,A Review of the Functional Annotations of Important Genes in the AHPND-Causing pVA1 Plasmid,1.3002421188354492,0.0,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,vector_metadata_kg_no_intent,1,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,1.911563067436218,1.0,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,vector_metadata_kg_no_intent,2,DLU_002,Nghiên cứu sự nhiễm vi rút đốm trắng (WSSV) ở tôm càng (Macrobrachium nipponense) và khả năng lan truyền bệnh sang tôm thẻ chân trắng (Litopenaeus vannamei),1.9045824337005612,0.9879668925048245,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,vector_metadata_kg_no_intent,3,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",1.8552896308898923,0.9029967282732446,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,vector_metadata_kg_no_intent,4,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,1.8466750669479368,0.8881470773872339,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,vector_metadata_kg_no_intent,5,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,1.8011265087127684,0.8096311835229827,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,vector_metadata_kg_no_intent,6,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",1.785379796028137,0.7824872459372094,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
